 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2O_TAU
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = yr                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1767      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1768      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1769      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1770      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1771      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1772      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1773      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1774      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1775      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1776      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1777      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1778      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1779      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1780      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1781      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1782      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1783      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1784      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1785      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1786      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1787      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1788      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1789      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.12000000E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
