 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NH3B_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -2,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtN/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.82471058E+00      0.00000000E+00      0.58437064E+00      0.00000000E+00      0.24033995E+00
      1766      0.84510446E+00      0.00000000E+00      0.60475379E+00      0.00000000E+00      0.24035067E+00
      1767      0.86504127E+00      0.00000000E+00      0.62465736E+00      0.00000000E+00      0.24038391E+00
      1768      0.88452835E+00      0.00000000E+00      0.64408706E+00      0.00000000E+00      0.24044129E+00
      1769      0.90357300E+00      0.00000000E+00      0.66304859E+00      0.00000000E+00      0.24052441E+00
      1770      0.92218256E+00      0.00000000E+00      0.68154768E+00      0.00000000E+00      0.24063488E+00
      1771      0.94036433E+00      0.00000000E+00      0.69959002E+00      0.00000000E+00      0.24077431E+00
      1772      0.95812564E+00      0.00000000E+00      0.71718132E+00      0.00000000E+00      0.24094431E+00
      1773      0.97547380E+00      0.00000000E+00      0.73432730E+00      0.00000000E+00      0.24114650E+00
      1774      0.99241614E+00      0.00000000E+00      0.75103366E+00      0.00000000E+00      0.24138247E+00
      1775      0.10089600E+01      0.00000000E+00      0.76730612E+00      0.00000000E+00      0.24165385E+00
      1776      0.10251126E+01      0.00000000E+00      0.78315038E+00      0.00000000E+00      0.24196224E+00
      1777      0.10408814E+01      0.00000000E+00      0.79857215E+00      0.00000000E+00      0.24230926E+00
      1778      0.10562736E+01      0.00000000E+00      0.81357714E+00      0.00000000E+00      0.24269650E+00
      1779      0.10712967E+01      0.00000000E+00      0.82817106E+00      0.00000000E+00      0.24312559E+00
      1780      0.10859578E+01      0.00000000E+00      0.84235963E+00      0.00000000E+00      0.24359813E+00
      1781      0.11002643E+01      0.00000000E+00      0.85614854E+00      0.00000000E+00      0.24411573E+00
      1782      0.11142235E+01      0.00000000E+00      0.86954351E+00      0.00000000E+00      0.24468000E+00
      1783      0.11278428E+01      0.00000000E+00      0.88255024E+00      0.00000000E+00      0.24529256E+00
      1784      0.11411295E+01      0.00000000E+00      0.89517446E+00      0.00000000E+00      0.24595501E+00
      1785      0.11540908E+01      0.00000000E+00      0.90742186E+00      0.00000000E+00      0.24666896E+00
      1786      0.11667342E+01      0.00000000E+00      0.91929815E+00      0.00000000E+00      0.24743602E+00
      1787      0.11790669E+01      0.00000000E+00      0.93080905E+00      0.00000000E+00      0.24825781E+00
      1788      0.11910962E+01      0.00000000E+00      0.94196027E+00      0.00000000E+00      0.24913593E+00
      1789      0.12028295E+01      0.00000000E+00      0.95275750E+00      0.00000000E+00      0.25007200E+00
      1790      0.12142741E+01      0.00000000E+00      0.96320647E+00      0.00000000E+00      0.25106761E+00
      1791      0.12254373E+01      0.00000000E+00      0.97331289E+00      0.00000000E+00      0.25212439E+00
      1792      0.12363264E+01      0.00000000E+00      0.98308245E+00      0.00000000E+00      0.25324394E+00
      1793      0.12469488E+01      0.00000000E+00      0.99252088E+00      0.00000000E+00      0.25442788E+00
      1794      0.12573117E+01      0.00000000E+00      0.10016339E+01      0.00000000E+00      0.25567781E+00
      1795      0.12674225E+01      0.00000000E+00      0.10104271E+01      0.00000000E+00      0.25699534E+00
      1796      0.12772885E+01      0.00000000E+00      0.10189064E+01      0.00000000E+00      0.25838209E+00
      1797      0.12869170E+01      0.00000000E+00      0.10270774E+01      0.00000000E+00      0.25983966E+00
      1798      0.12963154E+01      0.00000000E+00      0.10349457E+01      0.00000000E+00      0.26136966E+00
      1799      0.13054909E+01      0.00000000E+00      0.10425172E+01      0.00000000E+00      0.26297371E+00
      1800      0.13144509E+01      0.00000000E+00      0.10497975E+01      0.00000000E+00      0.26465341E+00
      1801      0.13232028E+01      0.00000000E+00      0.10567924E+01      0.00000000E+00      0.26641038E+00
      1802      0.13317537E+01      0.00000000E+00      0.10635075E+01      0.00000000E+00      0.26824622E+00
      1803      0.13401110E+01      0.00000000E+00      0.10699485E+01      0.00000000E+00      0.27016254E+00
      1804      0.13482822E+01      0.00000000E+00      0.10761212E+01      0.00000000E+00      0.27216096E+00
      1805      0.13562744E+01      0.00000000E+00      0.10820313E+01      0.00000000E+00      0.27424308E+00
      1806      0.13640950E+01      0.00000000E+00      0.10876844E+01      0.00000000E+00      0.27641052E+00
      1807      0.13717513E+01      0.00000000E+00      0.10930864E+01      0.00000000E+00      0.27866488E+00
      1808      0.13792506E+01      0.00000000E+00      0.10982428E+01      0.00000000E+00      0.28100778E+00
      1809      0.13866003E+01      0.00000000E+00      0.11031595E+01      0.00000000E+00      0.28344082E+00
      1810      0.13938077E+01      0.00000000E+00      0.11078421E+01      0.00000000E+00      0.28596561E+00
      1811      0.14008800E+01      0.00000000E+00      0.11122963E+01      0.00000000E+00      0.28858377E+00
      1812      0.14078247E+01      0.00000000E+00      0.11165278E+01      0.00000000E+00      0.29129690E+00
      1813      0.14146490E+01      0.00000000E+00      0.11205424E+01      0.00000000E+00      0.29410662E+00
      1814      0.14213603E+01      0.00000000E+00      0.11243458E+01      0.00000000E+00      0.29701454E+00
      1815      0.14279658E+01      0.00000000E+00      0.11279436E+01      0.00000000E+00      0.30002225E+00
      1816      0.14344729E+01      0.00000000E+00      0.11313416E+01      0.00000000E+00      0.30313139E+00
      1817      0.14408890E+01      0.00000000E+00      0.11345454E+01      0.00000000E+00      0.30634355E+00
      1818      0.14472212E+01      0.00000000E+00      0.11375609E+01      0.00000000E+00      0.30966034E+00
      1819      0.14534770E+01      0.00000000E+00      0.11403936E+01      0.00000000E+00      0.31308338E+00
      1820      0.14596637E+01      0.00000000E+00      0.11430494E+01      0.00000000E+00      0.31661428E+00
      1821      0.14657886E+01      0.00000000E+00      0.11455339E+01      0.00000000E+00      0.32025464E+00
      1822      0.14718589E+01      0.00000000E+00      0.11478528E+01      0.00000000E+00      0.32400607E+00
      1823      0.14778821E+01      0.00000000E+00      0.11500119E+01      0.00000000E+00      0.32787020E+00
      1824      0.14838654E+01      0.00000000E+00      0.11520168E+01      0.00000000E+00      0.33184861E+00
      1825      0.14898162E+01      0.00000000E+00      0.11538733E+01      0.00000000E+00      0.33594294E+00
      1826      0.14957418E+01      0.00000000E+00      0.11555870E+01      0.00000000E+00      0.34015478E+00
      1827      0.15016495E+01      0.00000000E+00      0.11571638E+01      0.00000000E+00      0.34448574E+00
      1828      0.15075466E+01      0.00000000E+00      0.11586092E+01      0.00000000E+00      0.34893744E+00
      1829      0.15134405E+01      0.00000000E+00      0.11599290E+01      0.00000000E+00      0.35351149E+00
      1830      0.15193384E+01      0.00000000E+00      0.11611289E+01      0.00000000E+00      0.35820950E+00
      1831      0.15252477E+01      0.00000000E+00      0.11622146E+01      0.00000000E+00      0.36303307E+00
      1832      0.15311756E+01      0.00000000E+00      0.11631918E+01      0.00000000E+00      0.36798381E+00
      1833      0.15371297E+01      0.00000000E+00      0.11640663E+01      0.00000000E+00      0.37306335E+00
      1834      0.15431170E+01      0.00000000E+00      0.11648437E+01      0.00000000E+00      0.37827327E+00
      1835      0.15491450E+01      0.00000000E+00      0.11655298E+01      0.00000000E+00      0.38361521E+00
      1836      0.15552210E+01      0.00000000E+00      0.11661302E+01      0.00000000E+00      0.38909076E+00
      1837      0.15613523E+01      0.00000000E+00      0.11666507E+01      0.00000000E+00      0.39470154E+00
      1838      0.15675462E+01      0.00000000E+00      0.11670970E+01      0.00000000E+00      0.40044916E+00
      1839      0.15738100E+01      0.00000000E+00      0.11674748E+01      0.00000000E+00      0.40633522E+00
      1840      0.15801511E+01      0.00000000E+00      0.11677897E+01      0.00000000E+00      0.41236134E+00
      1841      0.15865767E+01      0.00000000E+00      0.11680476E+01      0.00000000E+00      0.41852913E+00
      1842      0.15930943E+01      0.00000000E+00      0.11682541E+01      0.00000000E+00      0.42484019E+00
      1843      0.15997110E+01      0.00000000E+00      0.11684149E+01      0.00000000E+00      0.43129614E+00
      1844      0.16064343E+01      0.00000000E+00      0.11685357E+01      0.00000000E+00      0.43789859E+00
      1845      0.16132715E+01      0.00000000E+00      0.11686223E+01      0.00000000E+00      0.44464915E+00
      1846      0.16202298E+01      0.00000000E+00      0.11686804E+01      0.00000000E+00      0.45154942E+00
      1847      0.16273166E+01      0.00000000E+00      0.11687156E+01      0.00000000E+00      0.45860102E+00
      1848      0.16345392E+01      0.00000000E+00      0.11687337E+01      0.00000000E+00      0.46580556E+00
      1849      0.16419050E+01      0.00000000E+00      0.11687403E+01      0.00000000E+00      0.47316465E+00
      1850      0.16494212E+01      0.00000000E+00      0.11687413E+01      0.00000000E+00      0.48067989E+00
      1851      0.16826495E+01      0.00000000E+00      0.11486304E+01      0.00000000E+00      0.53401904E+00
      1852      0.18212916E+01      0.00000000E+00      0.12791148E+01      0.00000000E+00      0.54217680E+00
      1853      0.18213312E+01      0.00000000E+00      0.12741343E+01      0.00000000E+00      0.54719695E+00
      1854      0.18204031E+01      0.00000000E+00      0.12681860E+01      0.00000000E+00      0.55221711E+00
      1855      0.18165303E+01      0.00000000E+00      0.12611756E+01      0.00000000E+00      0.55535471E+00
      1856      0.18305690E+01      0.00000000E+00      0.12733317E+01      0.00000000E+00      0.55723727E+00
      1857      0.18442163E+01      0.00000000E+00      0.12857240E+01      0.00000000E+00      0.55849230E+00
      1858      0.18570236E+01      0.00000000E+00      0.12979038E+01      0.00000000E+00      0.55911982E+00
      1859      0.18704820E+01      0.00000000E+00      0.13101072E+01      0.00000000E+00      0.56037486E+00
      1860      0.18832658E+01      0.00000000E+00      0.13222634E+01      0.00000000E+00      0.56100238E+00
      1861      0.19811729E+01      0.00000000E+00      0.13473783E+01      0.00000000E+00      0.63379464E+00
      1862      0.18583413E+01      0.00000000E+00      0.12082312E+01      0.00000000E+00      0.65011014E+00
      1863      0.18732504E+01      0.00000000E+00      0.12074523E+01      0.00000000E+00      0.66579813E+00
      1864      0.18874237E+01      0.00000000E+00      0.12071926E+01      0.00000000E+00      0.68023108E+00
      1865      0.19006724E+01      0.00000000E+00      0.12072634E+01      0.00000000E+00      0.69340898E+00
      1866      0.19113776E+01      0.00000000E+00      0.12066733E+01      0.00000000E+00      0.70470433E+00
      1867      0.19173010E+01      0.00000000E+00      0.12019289E+01      0.00000000E+00      0.71537216E+00
      1868      0.19215445E+01      0.00000000E+00      0.11967595E+01      0.00000000E+00      0.72478496E+00
      1869      0.19265335E+01      0.00000000E+00      0.11917082E+01      0.00000000E+00      0.73482527E+00
      1870      0.19311408E+01      0.00000000E+00      0.11875303E+01      0.00000000E+00      0.74361054E+00
      1871      0.23814106E+01      0.00000000E+00      0.12186171E+01      0.00000000E+00      0.11627935E+01
      1872      0.27090872E+01      0.00000000E+00      0.14163972E+01      0.00000000E+00      0.12926901E+01
      1873      0.28377157E+01      0.00000000E+00      0.14352097E+01      0.00000000E+00      0.14025060E+01
