 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NH3I_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -2,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtN/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.91261076E-02      0.00000000E+00      0.91261076E-02      0.00000000E+00      0.00000000E+00
      1766      0.91261076E-02      0.00000000E+00      0.91261076E-02      0.00000000E+00      0.00000000E+00
      1767      0.91261076E-02      0.00000000E+00      0.91261076E-02      0.00000000E+00      0.00000000E+00
      1768      0.91261076E-02      0.00000000E+00      0.91261076E-02      0.00000000E+00      0.00000000E+00
      1769      0.91261076E-02      0.00000000E+00      0.91261076E-02      0.00000000E+00      0.00000000E+00
      1770      0.91261076E-02      0.00000000E+00      0.91261076E-02      0.00000000E+00      0.00000000E+00
      1771      0.12168144E-01      0.00000000E+00      0.12168144E-01      0.00000000E+00      0.00000000E+00
      1772      0.12168144E-01      0.00000000E+00      0.12168144E-01      0.00000000E+00      0.00000000E+00
      1773      0.12168144E-01      0.00000000E+00      0.12168144E-01      0.00000000E+00      0.00000000E+00
      1774      0.12168144E-01      0.00000000E+00      0.12168144E-01      0.00000000E+00      0.00000000E+00
      1775      0.12168144E-01      0.00000000E+00      0.12168144E-01      0.00000000E+00      0.00000000E+00
      1776      0.12168144E-01      0.00000000E+00      0.12168144E-01      0.00000000E+00      0.00000000E+00
      1777      0.12168144E-01      0.00000000E+00      0.12168144E-01      0.00000000E+00      0.00000000E+00
      1778      0.12168144E-01      0.00000000E+00      0.12168144E-01      0.00000000E+00      0.00000000E+00
      1779      0.12168144E-01      0.00000000E+00      0.12168144E-01      0.00000000E+00      0.00000000E+00
      1780      0.12168144E-01      0.00000000E+00      0.12168144E-01      0.00000000E+00      0.00000000E+00
      1781      0.15210179E-01      0.00000000E+00      0.15210179E-01      0.00000000E+00      0.00000000E+00
      1782      0.15210179E-01      0.00000000E+00      0.15210179E-01      0.00000000E+00      0.00000000E+00
      1783      0.15210179E-01      0.00000000E+00      0.15210179E-01      0.00000000E+00      0.00000000E+00
      1784      0.15210179E-01      0.00000000E+00      0.15210179E-01      0.00000000E+00      0.00000000E+00
      1785      0.15210179E-01      0.00000000E+00      0.15210179E-01      0.00000000E+00      0.00000000E+00
      1786      0.15210179E-01      0.00000000E+00      0.15210179E-01      0.00000000E+00      0.00000000E+00
      1787      0.15210179E-01      0.00000000E+00      0.15210179E-01      0.00000000E+00      0.00000000E+00
      1788      0.15210179E-01      0.00000000E+00      0.15210179E-01      0.00000000E+00      0.00000000E+00
      1789      0.15210179E-01      0.00000000E+00      0.15210179E-01      0.00000000E+00      0.00000000E+00
      1790      0.15210179E-01      0.00000000E+00      0.15210179E-01      0.00000000E+00      0.00000000E+00
      1791      0.18252215E-01      0.00000000E+00      0.18252215E-01      0.00000000E+00      0.00000000E+00
      1792      0.18252215E-01      0.00000000E+00      0.18252215E-01      0.00000000E+00      0.00000000E+00
      1793      0.18252215E-01      0.00000000E+00      0.18252215E-01      0.00000000E+00      0.00000000E+00
      1794      0.18252215E-01      0.00000000E+00      0.18252215E-01      0.00000000E+00      0.00000000E+00
      1795      0.18252215E-01      0.00000000E+00      0.18252215E-01      0.00000000E+00      0.00000000E+00
      1796      0.18252215E-01      0.00000000E+00      0.18252215E-01      0.00000000E+00      0.00000000E+00
      1797      0.21294251E-01      0.00000000E+00      0.21294251E-01      0.00000000E+00      0.00000000E+00
      1798      0.21294251E-01      0.00000000E+00      0.21294251E-01      0.00000000E+00      0.00000000E+00
      1799      0.21294251E-01      0.00000000E+00      0.21294251E-01      0.00000000E+00      0.00000000E+00
      1800      0.24336287E-01      0.00000000E+00      0.24336287E-01      0.00000000E+00      0.00000000E+00
      1801      0.24336287E-01      0.00000000E+00      0.24336287E-01      0.00000000E+00      0.00000000E+00
      1802      0.30420359E-01      0.00000000E+00      0.30420359E-01      0.00000000E+00      0.00000000E+00
      1803      0.27378323E-01      0.00000000E+00      0.27378323E-01      0.00000000E+00      0.00000000E+00
      1804      0.27378323E-01      0.00000000E+00      0.27378323E-01      0.00000000E+00      0.00000000E+00
      1805      0.27378323E-01      0.00000000E+00      0.27378323E-01      0.00000000E+00      0.00000000E+00
      1806      0.30420359E-01      0.00000000E+00      0.30420359E-01      0.00000000E+00      0.00000000E+00
      1807      0.30420359E-01      0.00000000E+00      0.30420359E-01      0.00000000E+00      0.00000000E+00
      1808      0.30420359E-01      0.00000000E+00      0.30420359E-01      0.00000000E+00      0.00000000E+00
      1809      0.30420359E-01      0.00000000E+00      0.30420359E-01      0.00000000E+00      0.00000000E+00
      1810      0.30420359E-01      0.00000000E+00      0.30420359E-01      0.00000000E+00      0.00000000E+00
      1811      0.33462395E-01      0.00000000E+00      0.33462395E-01      0.00000000E+00      0.00000000E+00
      1812      0.33462395E-01      0.00000000E+00      0.33462395E-01      0.00000000E+00      0.00000000E+00
      1813      0.33462395E-01      0.00000000E+00      0.33462395E-01      0.00000000E+00      0.00000000E+00
      1814      0.33462395E-01      0.00000000E+00      0.33462395E-01      0.00000000E+00      0.00000000E+00
      1815      0.36504431E-01      0.00000000E+00      0.36504431E-01      0.00000000E+00      0.00000000E+00
      1816      0.39546466E-01      0.00000000E+00      0.39546466E-01      0.00000000E+00      0.00000000E+00
      1817      0.42588502E-01      0.00000000E+00      0.42588502E-01      0.00000000E+00      0.00000000E+00
      1818      0.42588502E-01      0.00000000E+00      0.42588502E-01      0.00000000E+00      0.00000000E+00
      1819      0.42588502E-01      0.00000000E+00      0.42588502E-01      0.00000000E+00      0.00000000E+00
      1820      0.42588502E-01      0.00000000E+00      0.42588502E-01      0.00000000E+00      0.00000000E+00
      1821      0.42588502E-01      0.00000000E+00      0.42588502E-01      0.00000000E+00      0.00000000E+00
      1822      0.45630538E-01      0.00000000E+00      0.45630538E-01      0.00000000E+00      0.00000000E+00
      1823      0.48672574E-01      0.00000000E+00      0.48672574E-01      0.00000000E+00      0.00000000E+00
      1824      0.48672574E-01      0.00000000E+00      0.48672574E-01      0.00000000E+00      0.00000000E+00
      1825      0.51714610E-01      0.00000000E+00      0.51714610E-01      0.00000000E+00      0.00000000E+00
