 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NMVOCB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mt/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.66667255E+00      0.00000000E+00      0.47286774E+00      0.00000000E+00      0.19380482E+00
      1767      0.13333451E+01      0.00000000E+00      0.94573547E+00      0.00000000E+00      0.38760963E+00
      1768      0.20000177E+01      0.00000000E+00      0.14186032E+01      0.00000000E+00      0.58141445E+00
      1769      0.26666902E+01      0.00000000E+00      0.18914709E+01      0.00000000E+00      0.77521926E+00
      1770      0.33333628E+01      0.00000000E+00      0.23643387E+01      0.00000000E+00      0.96902408E+00
      1771      0.40000353E+01      0.00000000E+00      0.28372064E+01      0.00000000E+00      0.11628289E+01
      1772      0.46667079E+01      0.00000000E+00      0.33100742E+01      0.00000000E+00      0.13566337E+01
      1773      0.53333804E+01      0.00000000E+00      0.37829419E+01      0.00000000E+00      0.15504385E+01
      1774      0.60000530E+01      0.00000000E+00      0.42558096E+01      0.00000000E+00      0.17442433E+01
      1775      0.66667255E+01      0.00000000E+00      0.47286774E+01      0.00000000E+00      0.19380482E+01
      1776      0.73333981E+01      0.00000000E+00      0.52015451E+01      0.00000000E+00      0.21318530E+01
      1777      0.80000706E+01      0.00000000E+00      0.56744128E+01      0.00000000E+00      0.23256578E+01
      1778      0.86667432E+01      0.00000000E+00      0.61472806E+01      0.00000000E+00      0.25194626E+01
      1779      0.93334157E+01      0.00000000E+00      0.66201483E+01      0.00000000E+00      0.27132674E+01
      1780      0.10000088E+02      0.00000000E+00      0.70930160E+01      0.00000000E+00      0.29070722E+01
      1781      0.10666761E+02      0.00000000E+00      0.75658838E+01      0.00000000E+00      0.31008771E+01
      1782      0.11333433E+02      0.00000000E+00      0.80387515E+01      0.00000000E+00      0.32946819E+01
      1783      0.12000106E+02      0.00000000E+00      0.85116192E+01      0.00000000E+00      0.34884867E+01
      1784      0.12666778E+02      0.00000000E+00      0.89844870E+01      0.00000000E+00      0.36822915E+01
      1785      0.13333451E+02      0.00000000E+00      0.94573547E+01      0.00000000E+00      0.38760963E+01
      1786      0.14000124E+02      0.00000000E+00      0.99302224E+01      0.00000000E+00      0.40699011E+01
      1787      0.14666796E+02      0.00000000E+00      0.10403090E+02      0.00000000E+00      0.42637059E+01
      1788      0.15333469E+02      0.00000000E+00      0.10875958E+02      0.00000000E+00      0.44575108E+01
      1789      0.16000141E+02      0.00000000E+00      0.11348826E+02      0.00000000E+00      0.46513156E+01
      1790      0.16666814E+02      0.00000000E+00      0.11821693E+02      0.00000000E+00      0.48451204E+01
      1791      0.17333486E+02      0.00000000E+00      0.12294561E+02      0.00000000E+00      0.50389252E+01
      1792      0.18000159E+02      0.00000000E+00      0.12767429E+02      0.00000000E+00      0.52327300E+01
      1793      0.18666831E+02      0.00000000E+00      0.13240297E+02      0.00000000E+00      0.54265348E+01
      1794      0.19333504E+02      0.00000000E+00      0.13713164E+02      0.00000000E+00      0.56203397E+01
      1795      0.20000177E+02      0.00000000E+00      0.14186032E+02      0.00000000E+00      0.58141445E+01
      1796      0.20666849E+02      0.00000000E+00      0.14658900E+02      0.00000000E+00      0.60079493E+01
      1797      0.21333522E+02      0.00000000E+00      0.15131768E+02      0.00000000E+00      0.62017541E+01
      1798      0.22000194E+02      0.00000000E+00      0.15604635E+02      0.00000000E+00      0.63955589E+01
      1799      0.22666867E+02      0.00000000E+00      0.16077503E+02      0.00000000E+00      0.65893637E+01
      1800      0.23333539E+02      0.00000000E+00      0.16550371E+02      0.00000000E+00      0.67831685E+01
      1801      0.24000212E+02      0.00000000E+00      0.17023238E+02      0.00000000E+00      0.69769734E+01
      1802      0.24666884E+02      0.00000000E+00      0.17496106E+02      0.00000000E+00      0.71707782E+01
      1803      0.25333557E+02      0.00000000E+00      0.17968974E+02      0.00000000E+00      0.73645830E+01
      1804      0.26000229E+02      0.00000000E+00      0.18441842E+02      0.00000000E+00      0.75583878E+01
      1805      0.26666902E+02      0.00000000E+00      0.18914709E+02      0.00000000E+00      0.77521926E+01
      1806      0.27333575E+02      0.00000000E+00      0.19387577E+02      0.00000000E+00      0.79459974E+01
      1807      0.28000247E+02      0.00000000E+00      0.19860445E+02      0.00000000E+00      0.81398022E+01
      1808      0.28666920E+02      0.00000000E+00      0.20333313E+02      0.00000000E+00      0.83336071E+01
      1809      0.29333592E+02      0.00000000E+00      0.20806180E+02      0.00000000E+00      0.85274119E+01
      1810      0.30000265E+02      0.00000000E+00      0.21279048E+02      0.00000000E+00      0.87212167E+01
      1811      0.30666937E+02      0.00000000E+00      0.21751916E+02      0.00000000E+00      0.89150215E+01
      1812      0.31333610E+02      0.00000000E+00      0.22224784E+02      0.00000000E+00      0.91088263E+01
      1813      0.32000282E+02      0.00000000E+00      0.22697651E+02      0.00000000E+00      0.93026311E+01
      1814      0.32666955E+02      0.00000000E+00      0.23170519E+02      0.00000000E+00      0.94964360E+01
      1815      0.33333628E+02      0.00000000E+00      0.23643387E+02      0.00000000E+00      0.96902408E+01
      1816      0.34000300E+02      0.00000000E+00      0.24116255E+02      0.00000000E+00      0.98840456E+01
      1817      0.34666973E+02      0.00000000E+00      0.24589122E+02      0.00000000E+00      0.10077850E+02
      1818      0.35333645E+02      0.00000000E+00      0.25061990E+02      0.00000000E+00      0.10271655E+02
      1819      0.36000318E+02      0.00000000E+00      0.25534858E+02      0.00000000E+00      0.10465460E+02
      1820      0.36666990E+02      0.00000000E+00      0.26007725E+02      0.00000000E+00      0.10659265E+02
      1821      0.37333663E+02      0.00000000E+00      0.26480593E+02      0.00000000E+00      0.10853070E+02
      1822      0.38000335E+02      0.00000000E+00      0.26953461E+02      0.00000000E+00      0.11046874E+02
      1823      0.38667008E+02      0.00000000E+00      0.27426329E+02      0.00000000E+00      0.11240679E+02
      1824      0.39333681E+02      0.00000000E+00      0.27899196E+02      0.00000000E+00      0.11434484E+02
      1825      0.40000353E+02      0.00000000E+00      0.28372064E+02      0.00000000E+00      0.11628289E+02
