 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NMVOCI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mt/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.93020211E+00      0.00000000E+00      0.74453717E+00      0.00000000E+00      0.18566495E+00
      1767      0.95897125E+00      0.00000000E+00      0.76756409E+00      0.00000000E+00      0.19140716E+00
      1768      0.98863016E+00      0.00000000E+00      0.79130318E+00      0.00000000E+00      0.19732697E+00
      1769      0.10192063E+01      0.00000000E+00      0.81577648E+00      0.00000000E+00      0.20342987E+00
      1770      0.10507282E+01      0.00000000E+00      0.84100668E+00      0.00000000E+00      0.20972151E+00
      1771      0.10832249E+01      0.00000000E+00      0.86701719E+00      0.00000000E+00      0.21620775E+00
      1772      0.11167267E+01      0.00000000E+00      0.89383216E+00      0.00000000E+00      0.22289458E+00
      1773      0.11512647E+01      0.00000000E+00      0.92147645E+00      0.00000000E+00      0.22978823E+00
      1774      0.11868708E+01      0.00000000E+00      0.94997572E+00      0.00000000E+00      0.23689508E+00
      1775      0.12235782E+01      0.00000000E+00      0.97935642E+00      0.00000000E+00      0.24422174E+00
      1776      0.12614208E+01      0.00000000E+00      0.10096458E+01      0.00000000E+00      0.25177499E+00
      1777      0.13004338E+01      0.00000000E+00      0.10408719E+01      0.00000000E+00      0.25956184E+00
      1778      0.13406534E+01      0.00000000E+00      0.10730639E+01      0.00000000E+00      0.26758953E+00
      1779      0.13821169E+01      0.00000000E+00      0.11062514E+01      0.00000000E+00      0.27586549E+00
      1780      0.14248628E+01      0.00000000E+00      0.11404654E+01      0.00000000E+00      0.28439741E+00
      1781      0.14689307E+01      0.00000000E+00      0.11757375E+01      0.00000000E+00      0.29319321E+00
      1782      0.15143615E+01      0.00000000E+00      0.12121005E+01      0.00000000E+00      0.30226104E+00
      1783      0.15611975E+01      0.00000000E+00      0.12495882E+01      0.00000000E+00      0.31160932E+00
      1784      0.16094819E+01      0.00000000E+00      0.12882352E+01      0.00000000E+00      0.32124672E+00
      1785      0.16592597E+01      0.00000000E+00      0.13280775E+01      0.00000000E+00      0.33118219E+00
      1786      0.17105770E+01      0.00000000E+00      0.13691521E+01      0.00000000E+00      0.34142494E+00
      1787      0.17634815E+01      0.00000000E+00      0.14114970E+01      0.00000000E+00      0.35198447E+00
