 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NOXB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtN/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.56910098E-01      0.00000000E+00      0.38634764E-01      0.00000000E+00      0.18275334E-01
      1767      0.11382020E+00      0.00000000E+00      0.77269529E-01      0.00000000E+00      0.36550668E-01
      1768      0.17073030E+00      0.00000000E+00      0.11590429E+00      0.00000000E+00      0.54826002E-01
      1769      0.22764039E+00      0.00000000E+00      0.15453906E+00      0.00000000E+00      0.73101336E-01
      1770      0.28455049E+00      0.00000000E+00      0.19317382E+00      0.00000000E+00      0.91376670E-01
      1771      0.34146059E+00      0.00000000E+00      0.23180859E+00      0.00000000E+00      0.10965200E+00
      1772      0.39837069E+00      0.00000000E+00      0.27044335E+00      0.00000000E+00      0.12792734E+00
      1773      0.45528079E+00      0.00000000E+00      0.30907812E+00      0.00000000E+00      0.14620267E+00
      1774      0.51219089E+00      0.00000000E+00      0.34771288E+00      0.00000000E+00      0.16447801E+00
      1775      0.56910098E+00      0.00000000E+00      0.38634764E+00      0.00000000E+00      0.18275334E+00
      1776      0.62601108E+00      0.00000000E+00      0.42498241E+00      0.00000000E+00      0.20102867E+00
      1777      0.68292118E+00      0.00000000E+00      0.46361717E+00      0.00000000E+00      0.21930401E+00
      1778      0.73983128E+00      0.00000000E+00      0.50225194E+00      0.00000000E+00      0.23757934E+00
      1779      0.79674138E+00      0.00000000E+00      0.54088670E+00      0.00000000E+00      0.25585468E+00
      1780      0.85365148E+00      0.00000000E+00      0.57952147E+00      0.00000000E+00      0.27413001E+00
      1781      0.91056157E+00      0.00000000E+00      0.61815623E+00      0.00000000E+00      0.29240534E+00
      1782      0.96747167E+00      0.00000000E+00      0.65679099E+00      0.00000000E+00      0.31068068E+00
      1783      0.10243818E+01      0.00000000E+00      0.69542576E+00      0.00000000E+00      0.32895601E+00
      1784      0.10812919E+01      0.00000000E+00      0.73406052E+00      0.00000000E+00      0.34723135E+00
      1785      0.11382020E+01      0.00000000E+00      0.77269529E+00      0.00000000E+00      0.36550668E+00
      1786      0.11951121E+01      0.00000000E+00      0.81133005E+00      0.00000000E+00      0.38378201E+00
      1787      0.12520222E+01      0.00000000E+00      0.84996482E+00      0.00000000E+00      0.40205735E+00
      1788      0.13089323E+01      0.00000000E+00      0.88859958E+00      0.00000000E+00      0.42033268E+00
      1789      0.13658424E+01      0.00000000E+00      0.92723434E+00      0.00000000E+00      0.43860802E+00
      1790      0.14227525E+01      0.00000000E+00      0.96586911E+00      0.00000000E+00      0.45688335E+00
      1791      0.14796626E+01      0.00000000E+00      0.10045039E+01      0.00000000E+00      0.47515868E+00
      1792      0.15365727E+01      0.00000000E+00      0.10431386E+01      0.00000000E+00      0.49343402E+00
      1793      0.15934828E+01      0.00000000E+00      0.10817734E+01      0.00000000E+00      0.51170935E+00
      1794      0.16503929E+01      0.00000000E+00      0.11204082E+01      0.00000000E+00      0.52998469E+00
      1795      0.17073030E+01      0.00000000E+00      0.11590429E+01      0.00000000E+00      0.54826002E+00
      1796      0.17642130E+01      0.00000000E+00      0.11976777E+01      0.00000000E+00      0.56653535E+00
      1797      0.18211231E+01      0.00000000E+00      0.12363125E+01      0.00000000E+00      0.58481069E+00
      1798      0.18780332E+01      0.00000000E+00      0.12749472E+01      0.00000000E+00      0.60308602E+00
      1799      0.19349433E+01      0.00000000E+00      0.13135820E+01      0.00000000E+00      0.62136136E+00
      1800      0.19918534E+01      0.00000000E+00      0.13522168E+01      0.00000000E+00      0.63963669E+00
      1801      0.20487635E+01      0.00000000E+00      0.13908515E+01      0.00000000E+00      0.65791202E+00
      1802      0.21056736E+01      0.00000000E+00      0.14294863E+01      0.00000000E+00      0.67618736E+00
      1803      0.21625837E+01      0.00000000E+00      0.14681210E+01      0.00000000E+00      0.69446269E+00
      1804      0.22194938E+01      0.00000000E+00      0.15067558E+01      0.00000000E+00      0.71273803E+00
      1805      0.22764039E+01      0.00000000E+00      0.15453906E+01      0.00000000E+00      0.73101336E+00
      1806      0.23333140E+01      0.00000000E+00      0.15840253E+01      0.00000000E+00      0.74928869E+00
      1807      0.23902241E+01      0.00000000E+00      0.16226601E+01      0.00000000E+00      0.76756403E+00
      1808      0.24471342E+01      0.00000000E+00      0.16612949E+01      0.00000000E+00      0.78583936E+00
      1809      0.25040443E+01      0.00000000E+00      0.16999296E+01      0.00000000E+00      0.80411470E+00
      1810      0.25609544E+01      0.00000000E+00      0.17385644E+01      0.00000000E+00      0.82239003E+00
      1811      0.26178645E+01      0.00000000E+00      0.17771992E+01      0.00000000E+00      0.84066536E+00
      1812      0.26747746E+01      0.00000000E+00      0.18158339E+01      0.00000000E+00      0.85894070E+00
      1813      0.27316847E+01      0.00000000E+00      0.18544687E+01      0.00000000E+00      0.87721603E+00
      1814      0.27885948E+01      0.00000000E+00      0.18931035E+01      0.00000000E+00      0.89549136E+00
      1815      0.28455049E+01      0.00000000E+00      0.19317382E+01      0.00000000E+00      0.91376670E+00
      1816      0.29024150E+01      0.00000000E+00      0.19703730E+01      0.00000000E+00      0.93204203E+00
      1817      0.29593251E+01      0.00000000E+00      0.20090078E+01      0.00000000E+00      0.95031737E+00
      1818      0.30162352E+01      0.00000000E+00      0.20476425E+01      0.00000000E+00      0.96859270E+00
      1819      0.30731453E+01      0.00000000E+00      0.20862773E+01      0.00000000E+00      0.98686804E+00
      1820      0.31300554E+01      0.00000000E+00      0.21249120E+01      0.00000000E+00      0.10051434E+01
      1821      0.31869655E+01      0.00000000E+00      0.21635468E+01      0.00000000E+00      0.10234187E+01
      1822      0.32438756E+01      0.00000000E+00      0.22021816E+01      0.00000000E+00      0.10416940E+01
      1823      0.33007857E+01      0.00000000E+00      0.22408163E+01      0.00000000E+00      0.10599694E+01
      1824      0.33576958E+01      0.00000000E+00      0.22794511E+01      0.00000000E+00      0.10782447E+01
      1825      0.34146059E+01      0.00000000E+00      0.23180859E+01      0.00000000E+00      0.10965200E+01
      1826      0.34715160E+01      0.00000000E+00      0.23567206E+01      0.00000000E+00      0.11147954E+01
      1827      0.35284261E+01      0.00000000E+00      0.23953554E+01      0.00000000E+00      0.11330707E+01
      1828      0.35853362E+01      0.00000000E+00      0.24339902E+01      0.00000000E+00      0.11513460E+01
      1829      0.36422463E+01      0.00000000E+00      0.24726249E+01      0.00000000E+00      0.11696214E+01
      1830      0.36991564E+01      0.00000000E+00      0.25112597E+01      0.00000000E+00      0.11878967E+01
      1831      0.37560665E+01      0.00000000E+00      0.25498944E+01      0.00000000E+00      0.12061720E+01
      1832      0.38129766E+01      0.00000000E+00      0.25885292E+01      0.00000000E+00      0.12244474E+01
      1833      0.38698867E+01      0.00000000E+00      0.26271640E+01      0.00000000E+00      0.12427227E+01
      1834      0.39267968E+01      0.00000000E+00      0.26657987E+01      0.00000000E+00      0.12609980E+01
      1835      0.39837069E+01      0.00000000E+00      0.27044335E+01      0.00000000E+00      0.12792734E+01
      1836      0.40406170E+01      0.00000000E+00      0.27430683E+01      0.00000000E+00      0.12975487E+01
      1837      0.40975271E+01      0.00000000E+00      0.27817030E+01      0.00000000E+00      0.13158240E+01
      1838      0.41544372E+01      0.00000000E+00      0.28203378E+01      0.00000000E+00      0.13340994E+01
      1839      0.42113473E+01      0.00000000E+00      0.28589726E+01      0.00000000E+00      0.13523747E+01
      1840      0.42682574E+01      0.00000000E+00      0.28976073E+01      0.00000000E+00      0.13706500E+01
      1841      0.43251675E+01      0.00000000E+00      0.29362421E+01      0.00000000E+00      0.13889254E+01
      1842      0.43820776E+01      0.00000000E+00      0.29748769E+01      0.00000000E+00      0.14072007E+01
      1843      0.44389877E+01      0.00000000E+00      0.30135116E+01      0.00000000E+00      0.14254760E+01
      1844      0.44958978E+01      0.00000000E+00      0.30521464E+01      0.00000000E+00      0.14437514E+01
      1845      0.45528079E+01      0.00000000E+00      0.30907812E+01      0.00000000E+00      0.14620267E+01
      1846      0.46097180E+01      0.00000000E+00      0.31294159E+01      0.00000000E+00      0.14803021E+01
      1847      0.46666281E+01      0.00000000E+00      0.31680507E+01      0.00000000E+00      0.14985774E+01
      1848      0.47235382E+01      0.00000000E+00      0.32066854E+01      0.00000000E+00      0.15168527E+01
      1849      0.47804483E+01      0.00000000E+00      0.32453202E+01      0.00000000E+00      0.15351281E+01
      1850      0.48373584E+01      0.00000000E+00      0.32839550E+01      0.00000000E+00      0.15534034E+01
      1851      0.48380412E+01      0.00000000E+00      0.32845694E+01      0.00000000E+00      0.15534718E+01
      1852      0.48387241E+01      0.00000000E+00      0.32851839E+01      0.00000000E+00      0.15535402E+01
      1853      0.48394070E+01      0.00000000E+00      0.32857984E+01      0.00000000E+00      0.15536086E+01
      1854      0.48400898E+01      0.00000000E+00      0.32864129E+01      0.00000000E+00      0.15536770E+01
      1855      0.48407727E+01      0.00000000E+00      0.32870273E+01      0.00000000E+00      0.15537454E+01
      1856      0.48414556E+01      0.00000000E+00      0.32876418E+01      0.00000000E+00      0.15538138E+01
      1857      0.48421385E+01      0.00000000E+00      0.32882563E+01      0.00000000E+00      0.15538822E+01
      1858      0.48428213E+01      0.00000000E+00      0.32888707E+01      0.00000000E+00      0.15539506E+01
      1859      0.48435042E+01      0.00000000E+00      0.32894852E+01      0.00000000E+00      0.15540190E+01
      1860      0.48441871E+01      0.00000000E+00      0.32900997E+01      0.00000000E+00      0.15540874E+01
      1861      0.48448748E+01      0.00000000E+00      0.32906534E+01      0.00000000E+00      0.15542214E+01
      1862      0.48455626E+01      0.00000000E+00      0.32912071E+01      0.00000000E+00      0.15543555E+01
      1863      0.48462503E+01      0.00000000E+00      0.32917608E+01      0.00000000E+00      0.15544895E+01
      1864      0.48469380E+01      0.00000000E+00      0.32923145E+01      0.00000000E+00      0.15546236E+01
      1865      0.48476258E+01      0.00000000E+00      0.32928681E+01      0.00000000E+00      0.15547576E+01
      1866      0.48483135E+01      0.00000000E+00      0.32934218E+01      0.00000000E+00      0.15548917E+01
      1867      0.48490013E+01      0.00000000E+00      0.32939755E+01      0.00000000E+00      0.15550257E+01
      1868      0.48496890E+01      0.00000000E+00      0.32945292E+01      0.00000000E+00      0.15551598E+01
      1869      0.48503768E+01      0.00000000E+00      0.32950829E+01      0.00000000E+00      0.15552938E+01
      1870      0.48510645E+01      0.00000000E+00      0.32956366E+01      0.00000000E+00      0.15554279E+01
      1871      0.48517525E+01      0.00000000E+00      0.32961906E+01      0.00000000E+00      0.15555619E+01
      1872      0.48524406E+01      0.00000000E+00      0.32967446E+01      0.00000000E+00      0.15556959E+01
      1873      0.48531286E+01      0.00000000E+00      0.32972987E+01      0.00000000E+00      0.15558300E+01
      1874      0.48538167E+01      0.00000000E+00      0.32978527E+01      0.00000000E+00      0.15559640E+01
