 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NOXI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtN/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.52591519E-01      0.00000000E+00      0.44467115E-01      0.00000000E+00      0.81244047E-02
      1767      0.54218061E-01      0.00000000E+00      0.45842386E-01      0.00000000E+00      0.83756749E-02
      1768      0.55894909E-01      0.00000000E+00      0.47260192E-01      0.00000000E+00      0.86347164E-02
      1769      0.57623617E-01      0.00000000E+00      0.48721847E-01      0.00000000E+00      0.89017695E-02
      1770      0.59405791E-01      0.00000000E+00      0.50228709E-01      0.00000000E+00      0.91770820E-02
      1771      0.61243083E-01      0.00000000E+00      0.51782174E-01      0.00000000E+00      0.94609093E-02
      1772      0.63137199E-01      0.00000000E+00      0.53383684E-01      0.00000000E+00      0.97535147E-02
      1773      0.65089896E-01      0.00000000E+00      0.55034726E-01      0.00000000E+00      0.10055170E-01
      1774      0.67102986E-01      0.00000000E+00      0.56736831E-01      0.00000000E+00      0.10366154E-01
      1775      0.69178336E-01      0.00000000E+00      0.58491579E-01      0.00000000E+00      0.10686757E-01
      1776      0.71317872E-01      0.00000000E+00      0.60300596E-01      0.00000000E+00      0.11017275E-01
      1777      0.73523579E-01      0.00000000E+00      0.62165563E-01      0.00000000E+00      0.11358016E-01
      1778      0.75797504E-01      0.00000000E+00      0.64088210E-01      0.00000000E+00      0.11709295E-01
      1779      0.78141757E-01      0.00000000E+00      0.66070319E-01      0.00000000E+00      0.12071438E-01
      1780      0.80558513E-01      0.00000000E+00      0.68113731E-01      0.00000000E+00      0.12444781E-01
      1781      0.83050013E-01      0.00000000E+00      0.70220341E-01      0.00000000E+00      0.12829671E-01
      1782      0.85618570E-01      0.00000000E+00      0.72392105E-01      0.00000000E+00      0.13226465E-01
      1783      0.88266567E-01      0.00000000E+00      0.74631036E-01      0.00000000E+00      0.13635531E-01
      1784      0.90996461E-01      0.00000000E+00      0.76939212E-01      0.00000000E+00      0.14057249E-01
