 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NOXI_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.25855984E-04     -0.49126388E-04     -0.54298033E-04     -0.14083446E-07     -0.20656319E-07
      1767     -0.37960353E-04     -0.72105080E-04     -0.79695744E-04     -0.39174348E-07     -0.57457373E-07
      1768     -0.45332652E-04     -0.86084696E-04     -0.95147026E-04     -0.69360105E-07     -0.10173110E-06
      1769     -0.50527822E-04     -0.95922100E-04     -0.10602004E-03     -0.10370516E-06     -0.15210531E-06
      1770     -0.54547980E-04     -0.10352205E-03     -0.11442005E-03     -0.14206116E-06     -0.20836240E-06
      1771     -0.59423291E-04     -0.11306243E-03     -0.12428819E-03     -0.18450737E-06     -0.27061865E-06
      1772     -0.62153654E-04     -0.11817349E-03     -0.12999802E-03     -0.23121519E-06     -0.33912542E-06
      1773     -0.64613173E-04     -0.12277125E-03     -0.13512736E-03     -0.28240404E-06     -0.41420459E-06
      1774     -0.66885138E-04     -0.12701200E-03     -0.13985265E-03     -0.33832443E-06     -0.49622353E-06
      1775     -0.69024194E-04     -0.13099814E-03     -0.14428952E-03     -0.39925053E-06     -0.58558440E-06
      1776     -0.71067729E-04     -0.13479964E-03     -0.14851697E-03     -0.46547695E-06     -0.68271929E-06
      1777     -0.73042233E-04     -0.13846596E-03     -0.15259083E-03     -0.53731724E-06     -0.78808810E-06
      1778     -0.74967036E-04     -0.14203308E-03     -0.15655172E-03     -0.61510345E-06     -0.90217784E-06
      1779     -0.76856614E-04     -0.14552786E-03     -0.16042995E-03     -0.69918609E-06     -0.10255026E-05
      1780     -0.78722050E-04     -0.14897072E-03     -0.16424859E-03     -0.78993451E-06     -0.11586041E-05
      1781     -0.81476539E-04     -0.15428234E-03     -0.16973772E-03     -0.88773736E-06     -0.13020525E-05
      1782     -0.83295087E-04     -0.15761762E-03     -0.17344396E-03     -0.99300325E-06     -0.14564469E-05
      1783     -0.85113700E-04     -0.16094592E-03     -0.17713981E-03     -0.11061615E-05     -0.16224172E-05
      1784     -0.86936548E-04     -0.16427449E-03     -0.18083368E-03     -0.12276629E-05     -0.18006244E-05
      1785     -0.88767124E-04     -0.16760934E-03     -0.18453251E-03     -0.13579808E-05     -0.19917628E-05
      1786     -0.90608399E-04     -0.17095547E-03     -0.18824205E-03     -0.14976114E-05     -0.21965604E-05
      1787     -0.92462934E-04     -0.17431710E-03     -0.19196720E-03     -0.16470758E-05     -0.24157811E-05
      1788     -0.94332971E-04     -0.17769782E-03     -0.19571209E-03     -0.18069199E-05     -0.26502259E-05
      1789     -0.96220496E-04     -0.18110075E-03     -0.19948029E-03     -0.19777163E-05     -0.29007346E-05
      1790     -0.98127294E-04     -0.18452857E-03     -0.20327491E-03     -0.21600650E-05     -0.31681871E-05
      1791     -0.10083087E-03     -0.18961753E-03     -0.20856732E-03     -0.23545948E-05     -0.34535057E-05
      1792     -0.10277630E-03     -0.19309218E-03     -0.21241382E-03     -0.25619642E-05     -0.37576563E-05
      1793     -0.10474647E-03     -0.19660008E-03     -0.21629583E-03     -0.27828632E-05     -0.40816509E-05
      1794     -0.10674260E-03     -0.20014276E-03     -0.22021514E-03     -0.30180141E-05     -0.44265489E-05
      1795     -0.10876589E-03     -0.20372163E-03     -0.22417339E-03     -0.32681732E-05     -0.47934595E-05
      1796     -0.11081747E-03     -0.20733798E-03     -0.22817208E-03     -0.35341322E-05     -0.51835439E-05
      1797     -0.11365934E-03     -0.21259531E-03     -0.23365287E-03     -0.38167194E-05     -0.55980172E-05
      1798     -0.11577093E-03     -0.21629038E-03     -0.23773674E-03     -0.41168018E-05     -0.60381507E-05
      1799     -0.11791471E-03     -0.22002764E-03     -0.24186617E-03     -0.44352861E-05     -0.65052746E-05
      1800     -0.12085478E-03     -0.22541486E-03     -0.24748659E-03     -0.47731208E-05     -0.70007799E-05
      1801     -0.12306797E-03     -0.22924326E-03     -0.25171393E-03     -0.51312979E-05     -0.75261216E-05
      1802     -0.12685168E-03     -0.23634938E-03     -0.25889591E-03     -0.55108545E-05     -0.80828206E-05
      1803     -0.12837327E-03     -0.23866102E-03     -0.26177681E-03     -0.59128746E-05     -0.86724671E-05
      1804     -0.13070067E-03     -0.24263722E-03     -0.26616273E-03     -0.63384914E-05     -0.92967231E-05
      1805     -0.13306764E-03     -0.24666294E-03     -0.27060216E-03     -0.67888890E-05     -0.99573255E-05
      1806     -0.13625713E-03     -0.25238533E-03     -0.27657588E-03     -0.72653048E-05     -0.10656089E-04
      1807     -0.13871140E-03     -0.25652246E-03     -0.28113407E-03     -0.77690313E-05     -0.11394909E-04
      1808     -0.14120913E-03     -0.26071241E-03     -0.28574933E-03     -0.83014184E-05     -0.12175766E-04
      1809     -0.14375153E-03     -0.26495598E-03     -0.29042259E-03     -0.88638761E-05     -0.13000728E-04
      1810     -0.14633989E-03     -0.26925401E-03     -0.29515481E-03     -0.94578763E-05     -0.13871954E-04
      1811     -0.14978528E-03     -0.27531259E-03     -0.30147976E-03     -0.10084956E-04     -0.14791697E-04
      1812     -0.15247632E-03     -0.27973644E-03     -0.30634571E-03     -0.10746719E-04     -0.15762311E-04
      1813     -0.15521781E-03     -0.28421825E-03     -0.31127438E-03     -0.11444840E-04     -0.16786251E-04
