 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NOXT_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.18728209E-03     -0.35568805E-03     -0.39313213E-03     -0.24161750E-06     -0.35438260E-06
      1767     -0.42127107E-03     -0.79953197E-03     -0.88370050E-03     -0.10623724E-05     -0.15581913E-05
      1768     -0.66723640E-03     -0.12654523E-02     -0.13986694E-02     -0.25295434E-05     -0.37101043E-05
      1769     -0.91541546E-03     -0.17348436E-02     -0.19174744E-02     -0.46911863E-05     -0.68806058E-05
      1770     -0.11620430E-02     -0.22005017E-02     -0.24321535E-02     -0.75923170E-05     -0.11135721E-04
      1771     -0.14430996E-02     -0.27385023E-02     -0.30104032E-02     -0.11277072E-04     -0.16540184E-04
      1772     -0.16828448E-02     -0.31894822E-02     -0.35086243E-02     -0.15789232E-04     -0.23158210E-04
      1773     -0.19178619E-02     -0.36305282E-02     -0.39959166E-02     -0.21172391E-04     -0.31053740E-04
      1774     -0.21479345E-02     -0.40611897E-02     -0.44717675E-02     -0.27470027E-04     -0.40290539E-04
      1775     -0.23729566E-02     -0.44812236E-02     -0.49358993E-02     -0.34725521E-04     -0.50932238E-04
      1776     -0.25928890E-02     -0.48905128E-02     -0.53881757E-02     -0.42982179E-04     -0.63042354E-04
      1777     -0.28077346E-02     -0.52890188E-02     -0.58285500E-02     -0.52283232E-04     -0.76684294E-04
      1778     -0.30175239E-02     -0.56767554E-02     -0.62570341E-02     -0.62671841E-04     -0.91921362E-04
      1779     -0.32223062E-02     -0.60537718E-02     -0.66736798E-02     -0.74191095E-04     -0.10881676E-03
      1780     -0.34221439E-02     -0.64201418E-02     -0.70785669E-02     -0.86884010E-04     -0.12743357E-03
      1781     -0.36573315E-02     -0.68606587E-02     -0.75479316E-02     -0.10079353E-03     -0.14783479E-03
      1782     -0.38475901E-02     -0.72062087E-02     -0.79297818E-02     -0.11596251E-03     -0.17008327E-03
      1783     -0.40331261E-02     -0.75413972E-02     -0.83001899E-02     -0.13243375E-03     -0.19424178E-03
      1784     -0.42140286E-02     -0.78663487E-02     -0.86592922E-02     -0.15024993E-03     -0.22037295E-03
      1785     -0.43903893E-02     -0.81811929E-02     -0.90072310E-02     -0.16945369E-03     -0.24853927E-03
      1786     -0.45623018E-02     -0.84860633E-02     -0.93441527E-02     -0.19008754E-03     -0.27880313E-03
      1787     -0.47298616E-02     -0.87810964E-02     -0.96702074E-02     -0.21219391E-03     -0.31122675E-03
      1788     -0.48931651E-02     -0.90664309E-02     -0.99855478E-02     -0.23581514E-03     -0.34587222E-03
      1789     -0.50523098E-02     -0.93422078E-02     -0.10290329E-01     -0.26099346E-03     -0.38280150E-03
      1790     -0.52073940E-02     -0.96085694E-02     -0.10584708E-01     -0.28777100E-03     -0.42207635E-03
      1791     -0.53992364E-02     -0.99514075E-02     -0.10945921E-01     -0.31618976E-03     -0.46375841E-03
      1792     -0.55465149E-02     -0.10199408E-01     -0.11220005E-01     -0.34629166E-03     -0.50790913E-03
      1793     -0.56900273E-02     -0.10438420E-01     -0.11484159E-01     -0.37811845E-03     -0.55458979E-03
      1794     -0.58298741E-02     -0.10668589E-01     -0.11738545E-01     -0.41171181E-03     -0.60386147E-03
      1795     -0.59661559E-02     -0.10890062E-01     -0.11983323E-01     -0.44711325E-03     -0.65578508E-03
      1796     -0.60989734E-02     -0.11102989E-01     -0.12218659E-01     -0.48436415E-03     -0.71042131E-03
      1797     -0.62692053E-02     -0.11393387E-01     -0.12521901E-01     -0.52350576E-03     -0.76783067E-03
      1798     -0.63953967E-02     -0.11589663E-01     -0.12738840E-01     -0.56457917E-03     -0.82807343E-03
      1799     -0.65184244E-02     -0.11777831E-01     -0.12946823E-01     -0.60762533E-03     -0.89120962E-03
      1800     -0.66791588E-02     -0.12043895E-01     -0.13223185E-01     -0.65268501E-03     -0.95729906E-03
      1801     -0.67961551E-02     -0.12216281E-01     -0.13413734E-01     -0.69979883E-03     -0.10264013E-02
      1802     -0.69917946E-02     -0.12552640E-01     -0.13750098E-01     -0.74900721E-03     -0.10985757E-02
      1803     -0.70624032E-02     -0.12624007E-01     -0.13846719E-01     -0.80035043E-03     -0.11738813E-02
      1804     -0.71711023E-02     -0.12773823E-01     -0.14012341E-01     -0.85386854E-03     -0.12523768E-02
      1805     -0.72772403E-02     -0.12916421E-01     -0.14169990E-01     -0.90960140E-03     -0.13341207E-02
      1806     -0.74216149E-02     -0.13137649E-01     -0.14396863E-01     -0.96758870E-03     -0.14191712E-02
      1807     -0.75229147E-02     -0.13266219E-01     -0.14539024E-01     -0.10278699E-02     -0.15075861E-02
      1808     -0.76219538E-02     -0.13388017E-01     -0.14673704E-01     -0.10904842E-02     -0.15994231E-02
      1809     -0.77188328E-02     -0.13503190E-01     -0.14801068E-01     -0.11554705E-02     -0.16947392E-02
      1810     -0.78136520E-02     -0.13611890E-01     -0.14921281E-01     -0.12228678E-02     -0.17935913E-02
