 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_OCB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mt/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.20436566E+00      0.00000000E+00      0.14391359E+00      0.00000000E+00      0.60452074E-01
      1767      0.40873133E+00      0.00000000E+00      0.28782718E+00      0.00000000E+00      0.12090415E+00
      1768      0.61309699E+00      0.00000000E+00      0.43174077E+00      0.00000000E+00      0.18135622E+00
      1769      0.81746265E+00      0.00000000E+00      0.57565436E+00      0.00000000E+00      0.24180829E+00
      1770      0.10218283E+01      0.00000000E+00      0.71956795E+00      0.00000000E+00      0.30226037E+00
      1771      0.12261940E+01      0.00000000E+00      0.86348154E+00      0.00000000E+00      0.36271244E+00
      1772      0.14305596E+01      0.00000000E+00      0.10073951E+01      0.00000000E+00      0.42316452E+00
      1773      0.16349253E+01      0.00000000E+00      0.11513087E+01      0.00000000E+00      0.48361659E+00
      1774      0.18392910E+01      0.00000000E+00      0.12952223E+01      0.00000000E+00      0.54406866E+00
      1775      0.20436566E+01      0.00000000E+00      0.14391359E+01      0.00000000E+00      0.60452074E+00
      1776      0.22480223E+01      0.00000000E+00      0.15830495E+01      0.00000000E+00      0.66497281E+00
      1777      0.24523880E+01      0.00000000E+00      0.17269631E+01      0.00000000E+00      0.72542488E+00
      1778      0.26567536E+01      0.00000000E+00      0.18708767E+01      0.00000000E+00      0.78587696E+00
      1779      0.28611193E+01      0.00000000E+00      0.20147903E+01      0.00000000E+00      0.84632903E+00
      1780      0.30654850E+01      0.00000000E+00      0.21587039E+01      0.00000000E+00      0.90678111E+00
      1781      0.32698506E+01      0.00000000E+00      0.23026174E+01      0.00000000E+00      0.96723318E+00
      1782      0.34742163E+01      0.00000000E+00      0.24465310E+01      0.00000000E+00      0.10276853E+01
      1783      0.36785820E+01      0.00000000E+00      0.25904446E+01      0.00000000E+00      0.10881373E+01
      1784      0.38829476E+01      0.00000000E+00      0.27343582E+01      0.00000000E+00      0.11485894E+01
      1785      0.40873133E+01      0.00000000E+00      0.28782718E+01      0.00000000E+00      0.12090415E+01
      1786      0.42916789E+01      0.00000000E+00      0.30221854E+01      0.00000000E+00      0.12694935E+01
      1787      0.44960446E+01      0.00000000E+00      0.31660990E+01      0.00000000E+00      0.13299456E+01
      1788      0.47004103E+01      0.00000000E+00      0.33100126E+01      0.00000000E+00      0.13903977E+01
      1789      0.49047759E+01      0.00000000E+00      0.34539262E+01      0.00000000E+00      0.14508498E+01
      1790      0.51091416E+01      0.00000000E+00      0.35978398E+01      0.00000000E+00      0.15113018E+01
      1791      0.53135072E+01      0.00000000E+00      0.37417533E+01      0.00000000E+00      0.15717539E+01
      1792      0.55178729E+01      0.00000000E+00      0.38856669E+01      0.00000000E+00      0.16322060E+01
      1793      0.57222386E+01      0.00000000E+00      0.40295805E+01      0.00000000E+00      0.16926581E+01
      1794      0.59266042E+01      0.00000000E+00      0.41734941E+01      0.00000000E+00      0.17531101E+01
      1795      0.61309699E+01      0.00000000E+00      0.43174077E+01      0.00000000E+00      0.18135622E+01
      1796      0.63353356E+01      0.00000000E+00      0.44613213E+01      0.00000000E+00      0.18740143E+01
      1797      0.65397012E+01      0.00000000E+00      0.46052349E+01      0.00000000E+00      0.19344664E+01
