 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_OCB_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.40540079E-03     -0.53972516E-03     -0.10851023E-02     -0.48164695E-07     -0.13958793E-06
      1767     -0.80133846E-03     -0.10667515E-02     -0.21446739E-02     -0.19747970E-06     -0.57232341E-06
      1768     -0.11879319E-02     -0.15812302E-02     -0.31790189E-02     -0.45517638E-06     -0.13191639E-05
      1769     -0.15652999E-02     -0.20833124E-02     -0.41884411E-02     -0.82848611E-06     -0.24010671E-05
      1770     -0.19335614E-02     -0.25731493E-02     -0.51732445E-02     -0.13246403E-05     -0.38389903E-05
      1771     -0.22928352E-02     -0.30508921E-02     -0.61337330E-02     -0.19508702E-05     -0.56538911E-05
      1772     -0.26432402E-02     -0.35166920E-02     -0.70702105E-02     -0.27144074E-05     -0.78667271E-05
      1773     -0.29848953E-02     -0.39707001E-02     -0.79829811E-02     -0.36224830E-05     -0.10498456E-04
      1774     -0.33179194E-02     -0.44130676E-02     -0.88723486E-02     -0.46823286E-05     -0.13570034E-04
      1775     -0.36424312E-02     -0.48439457E-02     -0.97386169E-02     -0.59011755E-05     -0.17102421E-04
      1776     -0.39585497E-02     -0.52634856E-02     -0.10582090E-01     -0.72862551E-05     -0.21116573E-04
      1777     -0.42663937E-02     -0.56718384E-02     -0.11403072E-01     -0.88447987E-05     -0.25633447E-04
      1778     -0.45660820E-02     -0.60691553E-02     -0.12201866E-01     -0.10584038E-04     -0.30674002E-04
      1779     -0.48577337E-02     -0.64555876E-02     -0.12978778E-01     -0.12511203E-04     -0.36259194E-04
      1780     -0.51414674E-02     -0.68312863E-02     -0.13734109E-01     -0.14633527E-04     -0.42409982E-04
      1781     -0.54174022E-02     -0.71964026E-02     -0.14468165E-01     -0.16958241E-04     -0.49147322E-04
      1782     -0.56856568E-02     -0.75510878E-02     -0.15181250E-01     -0.19492575E-04     -0.56492173E-04
      1783     -0.59463501E-02     -0.78954930E-02     -0.15873667E-01     -0.22243762E-04     -0.64465491E-04
      1784     -0.61996009E-02     -0.82297693E-02     -0.16545720E-01     -0.25219032E-04     -0.73088235E-04
      1785     -0.64455282E-02     -0.85540680E-02     -0.17197714E-01     -0.28425617E-04     -0.82381362E-04
      1786     -0.66842508E-02     -0.88685402E-02     -0.17829951E-01     -0.31870749E-04     -0.92365829E-04
      1787     -0.69158876E-02     -0.91733372E-02     -0.18442737E-01     -0.35561659E-04     -0.10306259E-03
      1788     -0.71405574E-02     -0.94686100E-02     -0.19036375E-01     -0.39505577E-04     -0.11449261E-03
      1789     -0.73583791E-02     -0.97545099E-02     -0.19611168E-01     -0.43709737E-04     -0.12667685E-03
      1790     -0.75694716E-02     -0.10031188E-01     -0.20167422E-01     -0.48181368E-04     -0.13963625E-03
      1791     -0.77739537E-02     -0.10298796E-01     -0.20705439E-01     -0.52927702E-04     -0.15339178E-03
      1792     -0.79719442E-02     -0.10557484E-01     -0.21225524E-01     -0.57955971E-04     -0.16796440E-03
      1793     -0.81635622E-02     -0.10807404E-01     -0.21727982E-01     -0.63273406E-04     -0.18337506E-03
