 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_OCI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mt/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.36155429E+00      0.00000000E+00      0.31613439E+00      0.00000000E+00      0.45419907E-01
      1767      0.37273639E+00      0.00000000E+00      0.32591174E+00      0.00000000E+00      0.46824647E-01
      1768      0.38426431E+00      0.00000000E+00      0.33599148E+00      0.00000000E+00      0.48272832E-01
      1769      0.39614878E+00      0.00000000E+00      0.34638297E+00      0.00000000E+00      0.49765806E-01
      1770      0.40840080E+00      0.00000000E+00      0.35709585E+00      0.00000000E+00      0.51304955E-01
      1771      0.42103175E+00      0.00000000E+00      0.36814005E+00      0.00000000E+00      0.52891706E-01
      1772      0.43405336E+00      0.00000000E+00      0.37952582E+00      0.00000000E+00      0.54527532E-01
      1773      0.44747769E+00      0.00000000E+00      0.39126374E+00      0.00000000E+00      0.56213950E-01
      1774      0.46131720E+00      0.00000000E+00      0.40336468E+00      0.00000000E+00      0.57952526E-01
      1775      0.47558474E+00      0.00000000E+00      0.41583987E+00      0.00000000E+00      0.59744872E-01
      1776      0.49029355E+00      0.00000000E+00      0.42870090E+00      0.00000000E+00      0.61592652E-01
      1777      0.50545727E+00      0.00000000E+00      0.44195969E+00      0.00000000E+00      0.63497579E-01
      1778      0.52108997E+00      0.00000000E+00      0.45562855E+00      0.00000000E+00      0.65461422E-01
      1779      0.53720615E+00      0.00000000E+00      0.46972015E+00      0.00000000E+00      0.67486002E-01
      1780      0.55382078E+00      0.00000000E+00      0.48424758E+00      0.00000000E+00      0.69573198E-01
      1781      0.57094925E+00      0.00000000E+00      0.49922431E+00      0.00000000E+00      0.71724946E-01
      1782      0.58860748E+00      0.00000000E+00      0.51466423E+00      0.00000000E+00      0.73943243E-01
      1783      0.60681183E+00      0.00000000E+00      0.53058169E+00      0.00000000E+00      0.76230148E-01
      1784      0.62557921E+00      0.00000000E+00      0.54699143E+00      0.00000000E+00      0.78587781E-01
      1785      0.64492702E+00      0.00000000E+00      0.56390869E+00      0.00000000E+00      0.81018331E-01
      1786      0.66487322E+00      0.00000000E+00      0.58134916E+00      0.00000000E+00      0.83524053E-01
      1787      0.68543630E+00      0.00000000E+00      0.59932903E+00      0.00000000E+00      0.86107271E-01
      1788      0.70663537E+00      0.00000000E+00      0.61786498E+00      0.00000000E+00      0.88770382E-01
      1789      0.72849007E+00      0.00000000E+00      0.63697421E+00      0.00000000E+00      0.91515858E-01
      1790      0.75102069E+00      0.00000000E+00      0.65667444E+00      0.00000000E+00      0.94346245E-01
      1791      0.77424813E+00      0.00000000E+00      0.67698396E+00      0.00000000E+00      0.97264170E-01
      1792      0.79819395E+00      0.00000000E+00      0.69792161E+00      0.00000000E+00      0.10027234E+00
      1793      0.82288036E+00      0.00000000E+00      0.71950682E+00      0.00000000E+00      0.10337355E+00
      1794      0.84833027E+00      0.00000000E+00      0.74175960E+00      0.00000000E+00      0.10657067E+00
      1795      0.87456729E+00      0.00000000E+00      0.76470062E+00      0.00000000E+00      0.10986667E+00
      1796      0.90161576E+00      0.00000000E+00      0.78835116E+00      0.00000000E+00      0.11326461E+00
      1797      0.92950079E+00      0.00000000E+00      0.81273315E+00      0.00000000E+00      0.11676763E+00
      1798      0.95824823E+00      0.00000000E+00      0.83786923E+00      0.00000000E+00      0.12037900E+00
      1799      0.98788478E+00      0.00000000E+00      0.86378271E+00      0.00000000E+00      0.12410207E+00
      1800      0.10184379E+01      0.00000000E+00      0.89049764E+00      0.00000000E+00      0.12794027E+00
      1801      0.10499360E+01      0.00000000E+00      0.91803880E+00      0.00000000E+00      0.13189719E+00
      1802      0.10824082E+01      0.00000000E+00      0.94643176E+00      0.00000000E+00      0.13597649E+00
      1803      0.11158848E+01      0.00000000E+00      0.97570284E+00      0.00000000E+00      0.14018194E+00
      1804      0.11503967E+01      0.00000000E+00      0.10058792E+01      0.00000000E+00      0.14451747E+00
      1805      0.11859760E+01      0.00000000E+00      0.10369889E+01      0.00000000E+00      0.14898708E+00
      1806      0.12226556E+01      0.00000000E+00      0.10690607E+01      0.00000000E+00      0.15359493E+00
      1807      0.12604697E+01      0.00000000E+00      0.11021244E+01      0.00000000E+00      0.15834529E+00
      1808      0.12994533E+01      0.00000000E+00      0.11362108E+01      0.00000000E+00      0.16324256E+00
      1809      0.13396426E+01      0.00000000E+00      0.11713513E+01      0.00000000E+00      0.16829130E+00
      1810      0.13810748E+01      0.00000000E+00      0.12075787E+01      0.00000000E+00      0.17349619E+00
      1811      0.14237885E+01      0.00000000E+00      0.12449265E+01      0.00000000E+00      0.17886205E+00
      1812      0.14678232E+01      0.00000000E+00      0.12834293E+01      0.00000000E+00      0.18439387E+00
      1813      0.15132198E+01      0.00000000E+00      0.13231230E+01      0.00000000E+00      0.19009677E+00
      1814      0.15600204E+01      0.00000000E+00      0.13640444E+01      0.00000000E+00      0.19597605E+00
      1815      0.16082685E+01      0.00000000E+00      0.14062313E+01      0.00000000E+00      0.20203716E+00
      1816      0.16580087E+01      0.00000000E+00      0.14497230E+01      0.00000000E+00      0.20828574E+00
      1817      0.17092873E+01      0.00000000E+00      0.14945598E+01      0.00000000E+00      0.21472756E+00
      1818      0.17621519E+01      0.00000000E+00      0.15407833E+01      0.00000000E+00      0.22136862E+00
      1819      0.18166514E+01      0.00000000E+00      0.15884364E+01      0.00000000E+00      0.22821507E+00
      1820      0.18728365E+01      0.00000000E+00      0.16375633E+01      0.00000000E+00      0.23527327E+00
      1821      0.19307593E+01      0.00000000E+00      0.16882095E+01      0.00000000E+00      0.24254977E+00
      1822      0.19904735E+01      0.00000000E+00      0.17404222E+01      0.00000000E+00      0.25005130E+00
      1823      0.20520346E+01      0.00000000E+00      0.17942497E+01      0.00000000E+00      0.25778485E+00
      1824      0.21154995E+01      0.00000000E+00      0.18497420E+01      0.00000000E+00      0.26575758E+00
      1825      0.21809274E+01      0.00000000E+00      0.19069505E+01      0.00000000E+00      0.27397688E+00
      1826      0.22483787E+01      0.00000000E+00      0.19659283E+01      0.00000000E+00      0.28245040E+00
      1827      0.23179162E+01      0.00000000E+00      0.20267302E+01      0.00000000E+00      0.29118598E+00
      1828      0.23896043E+01      0.00000000E+00      0.20894126E+01      0.00000000E+00      0.30019173E+00
      1829      0.24635096E+01      0.00000000E+00      0.21540336E+01      0.00000000E+00      0.30947601E+00
      1830      0.25397007E+01      0.00000000E+00      0.22206532E+01      0.00000000E+00      0.31904743E+00
      1831      0.26182481E+01      0.00000000E+00      0.22893332E+01      0.00000000E+00      0.32891488E+00
      1832      0.26992248E+01      0.00000000E+00      0.23601373E+01      0.00000000E+00      0.33908750E+00
      1833      0.27827060E+01      0.00000000E+00      0.24331313E+01      0.00000000E+00      0.34957474E+00
      1834      0.28687691E+01      0.00000000E+00      0.25083828E+01      0.00000000E+00      0.36038633E+00
      1835      0.29574939E+01      0.00000000E+00      0.25859616E+01      0.00000000E+00      0.37153230E+00
      1836      0.30489628E+01      0.00000000E+00      0.26659398E+01      0.00000000E+00      0.38302299E+00
      1837      0.31432606E+01      0.00000000E+00      0.27483915E+01      0.00000000E+00      0.39486906E+00
      1838      0.32404749E+01      0.00000000E+00      0.28333933E+01      0.00000000E+00      0.40708151E+00
      1839      0.33406957E+01      0.00000000E+00      0.29210241E+01      0.00000000E+00      0.41967166E+00
      1840      0.34440162E+01      0.00000000E+00      0.30113650E+01      0.00000000E+00      0.43265120E+00
      1841      0.35505322E+01      0.00000000E+00      0.31045000E+01      0.00000000E+00      0.44603216E+00
      1842      0.36603425E+01      0.00000000E+00      0.32005155E+01      0.00000000E+00      0.45982697E+00
      1843      0.37735489E+01      0.00000000E+00      0.32995005E+01      0.00000000E+00      0.47404842E+00
      1844      0.38902566E+01      0.00000000E+00      0.34015469E+01      0.00000000E+00      0.48870971E+00
      1845      0.40105738E+01      0.00000000E+00      0.35067494E+01      0.00000000E+00      0.50382445E+00
      1846      0.41346122E+01      0.00000000E+00      0.36152056E+01      0.00000000E+00      0.51940665E+00
      1847      0.42624868E+01      0.00000000E+00      0.37270160E+01      0.00000000E+00      0.53547077E+00
      1848      0.43943163E+01      0.00000000E+00      0.38422846E+01      0.00000000E+00      0.55203172E+00
      1849      0.45302230E+01      0.00000000E+00      0.39611181E+01      0.00000000E+00      0.56910487E+00
      1850      0.46703330E+01      0.00000000E+00      0.40836269E+01      0.00000000E+00      0.58670605E+00
      1851      0.47325331E+01      0.00000000E+00      0.41389935E+01      0.00000000E+00      0.59353958E+00
      1852      0.47947332E+01      0.00000000E+00      0.41943601E+01      0.00000000E+00      0.60037311E+00
      1853      0.48569333E+01      0.00000000E+00      0.42497267E+01      0.00000000E+00      0.60720663E+00
      1854      0.49191334E+01      0.00000000E+00      0.43050933E+01      0.00000000E+00      0.61404016E+00
      1855      0.49813335E+01      0.00000000E+00      0.43604599E+01      0.00000000E+00      0.62087369E+00
