 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_OCI_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1767      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1768      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1769      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1770      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1771     -0.33715314E-04     -0.48853877E-04     -0.86238115E-04      0.00000000E+00      0.00000000E+00
      1772     -0.33715314E-04     -0.48853877E-04     -0.86238115E-04      0.00000000E+00      0.00000000E+00
      1773     -0.33715314E-04     -0.48853877E-04     -0.86238115E-04      0.00000000E+00      0.00000000E+00
      1774     -0.33715314E-04     -0.48853877E-04     -0.86238115E-04      0.00000000E+00      0.00000000E+00
      1775     -0.33715314E-04     -0.48853877E-04     -0.86238115E-04      0.00000000E+00      0.00000000E+00
      1776     -0.33715314E-04     -0.48853877E-04     -0.86238115E-04      0.00000000E+00      0.00000000E+00
      1777     -0.33715314E-04     -0.48853877E-04     -0.86238115E-04      0.00000000E+00      0.00000000E+00
      1778     -0.33715314E-04     -0.48853877E-04     -0.86238115E-04      0.00000000E+00      0.00000000E+00
      1779     -0.33715314E-04     -0.48853877E-04     -0.86238115E-04      0.00000000E+00      0.00000000E+00
      1780     -0.33715314E-04     -0.48853877E-04     -0.86238115E-04      0.00000000E+00      0.00000000E+00
      1781     -0.67430628E-04     -0.97707754E-04     -0.17247623E-03      0.00000000E+00      0.00000000E+00
      1782     -0.67430628E-04     -0.97707754E-04     -0.17247623E-03      0.00000000E+00      0.00000000E+00
      1783     -0.67430628E-04     -0.97707754E-04     -0.17247623E-03      0.00000000E+00      0.00000000E+00
      1784     -0.67430628E-04     -0.97707754E-04     -0.17247623E-03      0.00000000E+00      0.00000000E+00
      1785     -0.67430628E-04     -0.97707754E-04     -0.17247623E-03      0.00000000E+00      0.00000000E+00
      1786     -0.67430628E-04     -0.97707754E-04     -0.17247623E-03      0.00000000E+00      0.00000000E+00
      1787     -0.67430628E-04     -0.97707754E-04     -0.17247623E-03      0.00000000E+00      0.00000000E+00
