 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_PCO2S_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppm                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.27811421E+03      0.27811421E+03      0.27811421E+03      0.27811421E+03      0.27811421E+03
      1766      0.27811421E+03      0.27811421E+03      0.27811421E+03      0.27811421E+03      0.27811421E+03
      1767      0.27820792E+03      0.27820792E+03      0.27820792E+03      0.27820792E+03      0.27820792E+03
      1768      0.27831058E+03      0.27831058E+03      0.27831058E+03      0.27831058E+03      0.27831058E+03
      1769      0.27841875E+03      0.27841875E+03      0.27841875E+03      0.27841875E+03      0.27841875E+03
      1770      0.27853031E+03      0.27853031E+03      0.27853031E+03      0.27853031E+03      0.27853031E+03
      1771      0.27864552E+03      0.27864552E+03      0.27864552E+03      0.27864552E+03      0.27864552E+03
      1772      0.27876516E+03      0.27876516E+03      0.27876516E+03      0.27876516E+03      0.27876516E+03
      1773      0.27888920E+03      0.27888920E+03      0.27888920E+03      0.27888920E+03      0.27888920E+03
      1774      0.27901731E+03      0.27901731E+03      0.27901731E+03      0.27901731E+03      0.27901731E+03
      1775      0.27915031E+03      0.27915031E+03      0.27915031E+03      0.27915031E+03      0.27915031E+03
      1776      0.27928974E+03      0.27928974E+03      0.27928974E+03      0.27928974E+03      0.27928974E+03
      1777      0.27943475E+03      0.27943475E+03      0.27943475E+03      0.27943475E+03      0.27943475E+03
      1778      0.27958192E+03      0.27958192E+03      0.27958192E+03      0.27958192E+03      0.27958192E+03
      1779      0.27972709E+03      0.27972709E+03      0.27972709E+03      0.27972709E+03      0.27972709E+03
      1780      0.27986665E+03      0.27986665E+03      0.27986665E+03      0.27986665E+03      0.27986665E+03
