 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_REALIZED_WARMING
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = FRACTION            ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.23668066E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1767      0.14518258E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1768      0.80070705E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1769     -0.10137244E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1770      0.25030666E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1771      0.77055546E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1772      0.21608182E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1773      0.31980386E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1774      0.46501243E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1775      0.52929270E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1776      0.38402745E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1777      0.31480223E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1778      0.32195295E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1779      0.39593491E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1780      0.43701214E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1781      0.50209846E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1782      0.24426445E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1783     -0.22859819E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1784     -0.28393823E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1785     -0.10238344E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1786     -0.77236342E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1787      0.16416894E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1788      0.30975752E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1789     -0.41926261E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790     -0.10334844E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.52985954E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792     -0.59038216E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793     -0.81221494E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.18584300E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.43112113E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.43337951E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.16567033E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.23586052E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.31431798E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.29879578E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.33082687E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.45110951E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.50217631E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.49477250E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.53967759E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.63574487E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.67273568E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808     -0.35494240E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.29688624E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.23059408E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.87979901E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.11496283E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.13874291E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.20021391E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.11150177E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.31448415E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.11488530E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.43390205E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819     -0.81391209E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820     -0.49549469E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821     -0.37745306E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822     -0.29517486E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823     -0.23200163E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824     -0.17232896E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825     -0.12436302E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826     -0.87189881E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827     -0.61812440E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828     -0.47701298E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829     -0.57853660E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.17875550E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.13593866E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.40850055E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.22166382E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.23252108E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.16114447E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.62941197E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.35944697E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838     -0.29392430E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839     -0.17355942E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840     -0.23776062E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841     -0.17251227E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842     -0.16289262E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843     -0.36766837E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844     -0.14707281E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845     -0.61202129E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846     -0.32429843E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847     -0.15515768E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848     -0.45153560E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.20730521E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.64435286E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.46326306E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.64316709E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.83789388E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.11438722E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855     -0.12162098E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856     -0.23520129E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.21156802E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.21833559E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859     -0.14317021E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860     -0.57196631E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861     -0.17863885E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.10318669E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863     -0.11964019E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864     -0.43037013E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865     -0.24434911E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866     -0.14074559E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867     -0.52868590E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.49195887E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.13034861E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.17386180E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.23662938E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.36632570E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.47143443E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.28760262E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.69235399E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.38837458E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.15994724E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.11899413E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.16398971E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.20032489E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.23972468E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882     -0.12854339E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883     -0.24818538E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.12638888E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.93492603E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.61665396E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.12927678E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.74713320E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
