 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SLR_EXPANSION
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = cm                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.16219314E-02     -0.16219314E-02     -0.16219314E-02     -0.16219314E-02     -0.16219314E-02
      1767      0.82792563E-02      0.82792563E-02      0.82792563E-02      0.82792563E-02      0.82792563E-02
      1768      0.25282319E-01      0.25282319E-01      0.25282319E-01      0.25282319E-01      0.25282319E-01
      1769      0.39730460E-01      0.39730460E-01      0.39730460E-01      0.39730460E-01      0.39730460E-01
      1770      0.30679094E-01      0.30679094E-01      0.30679094E-01      0.30679094E-01      0.30679094E-01
      1771      0.25858311E-01      0.25858311E-01      0.25858311E-01      0.25858311E-01      0.25858311E-01
      1772      0.33458527E-01      0.33458527E-01      0.33458527E-01      0.33458527E-01      0.33458527E-01
      1773      0.40398397E-01      0.40398397E-01      0.40398397E-01      0.40398397E-01      0.40398397E-01
      1774      0.46434100E-01      0.46434100E-01      0.46434100E-01      0.46434100E-01      0.46434100E-01
      1775      0.50510566E-01      0.50510566E-01      0.50510566E-01      0.50510566E-01      0.50510566E-01
      1776      0.56519527E-01      0.56519527E-01      0.56519527E-01      0.56519527E-01      0.56519527E-01
      1777      0.68296332E-01      0.68296332E-01      0.68296332E-01      0.68296332E-01      0.68296332E-01
      1778      0.85348496E-01      0.85348496E-01      0.85348496E-01      0.85348496E-01      0.85348496E-01
      1779      0.10211505E+00      0.10211505E+00      0.10211505E+00      0.10211505E+00      0.10211505E+00
      1780      0.11632912E+00      0.11632912E+00      0.11632912E+00      0.11632912E+00      0.11632912E+00
      1781      0.12790429E+00      0.12790429E+00      0.12790429E+00      0.12790429E+00      0.12790429E+00
      1782      0.13446000E+00      0.13446000E+00      0.13446000E+00      0.13446000E+00      0.13446000E+00
      1783      0.13284253E+00      0.13284253E+00      0.13284253E+00      0.13284253E+00      0.13284253E+00
      1784      0.10753111E+00      0.10753111E+00      0.10753111E+00      0.10753111E+00      0.10753111E+00
      1785      0.64028135E-01      0.64028135E-01      0.64028135E-01      0.64028135E-01      0.64028135E-01
      1786      0.64153402E-01      0.64153402E-01      0.64153402E-01      0.64153402E-01      0.64153402E-01
      1787      0.83992125E-01      0.83992125E-01      0.83992125E-01      0.83992125E-01      0.83992125E-01
      1788      0.10783440E+00      0.10783440E+00      0.10783440E+00      0.10783440E+00      0.10783440E+00
      1789      0.12708000E+00      0.12708000E+00      0.12708000E+00      0.12708000E+00      0.12708000E+00
      1790      0.12186826E+00      0.12186826E+00      0.12186826E+00      0.12186826E+00      0.12186826E+00
      1791      0.57236924E-01      0.57236924E-01      0.57236924E-01      0.57236924E-01      0.57236924E-01
      1792      0.34251954E-01      0.34251954E-01      0.34251954E-01      0.34251954E-01      0.34251954E-01
      1793      0.41325549E-01      0.41325549E-01      0.41325549E-01      0.41325549E-01      0.41325549E-01
      1794      0.55286874E-01      0.55286874E-01      0.55286874E-01      0.55286874E-01      0.55286874E-01
      1795      0.65651981E-01      0.65651981E-01      0.65651981E-01      0.65651981E-01      0.65651981E-01
      1796      0.64364827E-01      0.64364827E-01      0.64364827E-01      0.64364827E-01      0.64364827E-01
      1797      0.63232490E-01      0.63232490E-01      0.63232490E-01      0.63232490E-01      0.63232490E-01
      1798      0.68837729E-01      0.68837729E-01      0.68837729E-01      0.68837729E-01      0.68837729E-01
      1799      0.78125173E-01      0.78125173E-01      0.78125173E-01      0.78125173E-01      0.78125173E-01
      1800      0.90560104E-01      0.90560104E-01      0.90560104E-01      0.90560104E-01      0.90560104E-01
      1801      0.10603209E+00      0.10603209E+00      0.10603209E+00      0.10603209E+00      0.10603209E+00
      1802      0.11873710E+00      0.11873710E+00      0.11873710E+00      0.11873710E+00      0.11873710E+00
      1803      0.12768911E+00      0.12768911E+00      0.12768911E+00      0.12768911E+00      0.12768911E+00
      1804      0.13610117E+00      0.13610117E+00      0.13610117E+00      0.13610117E+00      0.13610117E+00
      1805      0.14392653E+00      0.14392653E+00      0.14392653E+00      0.14392653E+00      0.14392653E+00
      1806      0.14950279E+00      0.14950279E+00      0.14950279E+00      0.14950279E+00      0.14950279E+00
      1807      0.15331569E+00      0.15331569E+00      0.15331569E+00      0.15331569E+00      0.15331569E+00
      1808      0.15658526E+00      0.15658526E+00      0.15658526E+00      0.15658526E+00      0.15658526E+00
      1809      0.75394504E-01      0.75394504E-01      0.75394504E-01      0.75394504E-01      0.75394504E-01
      1810     -0.35482146E+00     -0.35482146E+00     -0.35482146E+00     -0.35482146E+00     -0.35482146E+00
