 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SLR_GSIC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = cm                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.16621963E-02     -0.16621963E-02     -0.16621963E-02     -0.16621963E-02     -0.16621963E-02
      1767      0.81751789E-03      0.81751789E-03      0.81751789E-03      0.81751789E-03      0.81751789E-03
      1768      0.89004417E-02      0.89004417E-02      0.89004417E-02      0.89004417E-02      0.89004417E-02
      1769      0.20344203E-01      0.20344203E-01      0.20344203E-01      0.20344203E-01      0.20344203E-01
      1770      0.21611843E-01      0.21611843E-01      0.21611843E-01      0.21611843E-01      0.21611843E-01
      1771      0.18420800E-01      0.18420800E-01      0.18420800E-01      0.18420800E-01      0.18420800E-01
      1772      0.20381591E-01      0.20381591E-01      0.20381591E-01      0.20381591E-01      0.20381591E-01
      1773      0.25450578E-01      0.25450578E-01      0.25450578E-01      0.25450578E-01      0.25450578E-01
      1774      0.31980317E-01      0.31980317E-01      0.31980317E-01      0.31980317E-01      0.31980317E-01
      1775      0.38655321E-01      0.38655321E-01      0.38655321E-01      0.38655321E-01      0.38655321E-01
      1776      0.45978542E-01      0.45978542E-01      0.45978542E-01      0.45978542E-01      0.45978542E-01
      1777      0.56129970E-01      0.56129970E-01      0.56129970E-01      0.56129970E-01      0.56129970E-01
      1778      0.70600896E-01      0.70600896E-01      0.70600896E-01      0.70600896E-01      0.70600896E-01
      1779      0.88450216E-01      0.88450216E-01      0.88450216E-01      0.88450216E-01      0.88450216E-01
      1780      0.10768844E+00      0.10768844E+00      0.10768844E+00      0.10768844E+00      0.10768844E+00
      1781      0.12741081E+00      0.12741081E+00      0.12741081E+00      0.12741081E+00      0.12741081E+00
      1782      0.14604034E+00      0.14604034E+00      0.14604034E+00      0.14604034E+00      0.14604034E+00
      1783      0.16102723E+00      0.16102723E+00      0.16102723E+00      0.16102723E+00      0.16102723E+00
      1784      0.16251670E+00      0.16251670E+00      0.16251670E+00      0.16251670E+00      0.16251670E+00
      1785      0.14198142E+00      0.14198142E+00      0.14198142E+00      0.14198142E+00      0.14198142E+00
      1786      0.12853795E+00      0.12853795E+00      0.12853795E+00      0.12853795E+00      0.12853795E+00
      1787      0.12968184E+00      0.12968184E+00      0.12968184E+00      0.12968184E+00      0.12968184E+00
      1788      0.14106411E+00      0.14106411E+00      0.14106411E+00      0.14106411E+00      0.14106411E+00
      1789      0.15725546E+00      0.15725546E+00      0.15725546E+00      0.15725546E+00      0.15725546E+00
      1790      0.17112759E+00      0.17112759E+00      0.17112759E+00      0.17112759E+00      0.17112759E+00
      1791      0.16022694E+00      0.16022694E+00      0.16022694E+00      0.16022694E+00      0.16022694E+00
      1792      0.14369440E+00      0.14369440E+00      0.14369440E+00      0.14369440E+00      0.14369440E+00
      1793      0.13572450E+00      0.13572450E+00      0.13572450E+00      0.13572450E+00      0.13572450E+00
      1794      0.13524792E+00      0.13524792E+00      0.13524792E+00      0.13524792E+00      0.13524792E+00
      1795      0.13822345E+00      0.13822345E+00      0.13822345E+00      0.13822345E+00      0.13822345E+00
      1796      0.14007669E+00      0.14007669E+00      0.14007669E+00      0.14007669E+00      0.14007669E+00
      1797      0.14063526E+00      0.14063526E+00      0.14063526E+00      0.14063526E+00      0.14063526E+00
      1798      0.14242062E+00      0.14242062E+00      0.14242062E+00      0.14242062E+00      0.14242062E+00
      1799      0.14663366E+00      0.14663366E+00      0.14663366E+00      0.14663366E+00      0.14663366E+00
      1800      0.15376879E+00      0.15376879E+00      0.15376879E+00      0.15376879E+00      0.15376879E+00
      1801      0.16460211E+00      0.16460211E+00      0.16460211E+00      0.16460211E+00      0.16460211E+00
      1802      0.17752087E+00      0.17752087E+00      0.17752087E+00      0.17752087E+00      0.17752087E+00
      1803      0.19041984E+00      0.19041984E+00      0.19041984E+00      0.19041984E+00      0.19041984E+00
      1804      0.20354056E+00      0.20354056E+00      0.20354056E+00      0.20354056E+00      0.20354056E+00
      1805      0.21709449E+00      0.21709449E+00      0.21709449E+00      0.21709449E+00      0.21709449E+00
      1806      0.23031496E+00      0.23031496E+00      0.23031496E+00      0.23031496E+00      0.23031496E+00
      1807      0.24267418E+00      0.24267418E+00      0.24267418E+00      0.24267418E+00      0.24267418E+00
      1808      0.25440571E+00      0.25440571E+00      0.25440571E+00      0.25440571E+00      0.25440571E+00
      1809      0.24578969E+00      0.24578969E+00      0.24578969E+00      0.24578969E+00      0.24578969E+00
      1810      0.80606423E-01      0.80606423E-01      0.80606423E-01      0.80606423E-01      0.80606423E-01
      1811     -0.22012539E+00     -0.22012539E+00     -0.22012539E+00     -0.22012539E+00     -0.22012539E+00
