 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SLR_SEMIEMPI_RATE
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = cm                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.42818332E-01      0.42818332E-01      0.00000000E+00      0.42818332E-01      0.00000000E+00
      1766      0.42592843E-01      0.42592843E-01      0.00000000E+00      0.42592843E-01      0.00000000E+00
      1767      0.45500031E-01      0.45500031E-01      0.00000000E+00      0.45500031E-01      0.00000000E+00
      1768      0.48606059E-01      0.48606059E-01      0.00000000E+00      0.48606059E-01      0.00000000E+00
      1769      0.47381594E-01      0.47381594E-01      0.00000000E+00      0.47381594E-01      0.00000000E+00
      1770      0.41450325E-01      0.41450325E-01      0.00000000E+00      0.41450325E-01      0.00000000E+00
      1771      0.41942588E-01      0.41942588E-01      0.00000000E+00      0.41942588E-01      0.00000000E+00
      1772      0.44944131E-01      0.44944131E-01      0.00000000E+00      0.44944131E-01      0.00000000E+00
      1773      0.45946753E-01      0.45946753E-01      0.00000000E+00      0.45946753E-01      0.00000000E+00
      1774      0.46428584E-01      0.46428584E-01      0.00000000E+00      0.46428584E-01      0.00000000E+00
      1775      0.46350846E-01      0.46350846E-01      0.00000000E+00      0.46350846E-01      0.00000000E+00
      1776      0.47218446E-01      0.47218446E-01      0.00000000E+00      0.47218446E-01      0.00000000E+00
      1777      0.49297074E-01      0.49297074E-01      0.00000000E+00      0.49297074E-01      0.00000000E+00
      1778      0.51694935E-01      0.51694935E-01      0.00000000E+00      0.51694935E-01      0.00000000E+00
      1779      0.52810301E-01      0.52810301E-01      0.00000000E+00      0.52810301E-01      0.00000000E+00
      1780      0.53380337E-01      0.53380337E-01      0.00000000E+00      0.53380337E-01      0.00000000E+00
      1781      0.53339112E-01      0.53339112E-01      0.00000000E+00      0.53339112E-01      0.00000000E+00
      1782      0.52231236E-01      0.52231236E-01      0.00000000E+00      0.52231236E-01      0.00000000E+00
      1783      0.48572954E-01      0.48572954E-01      0.00000000E+00      0.48572954E-01      0.00000000E+00
      1784      0.37748830E-01      0.37748830E-01      0.00000000E+00      0.37748830E-01      0.00000000E+00
      1785      0.31033522E-01      0.31033522E-01      0.00000000E+00      0.31033522E-01      0.00000000E+00
      1786      0.39487471E-01      0.39487471E-01      0.00000000E+00      0.39487471E-01      0.00000000E+00
      1787      0.46383782E-01      0.46383782E-01      0.00000000E+00      0.46383782E-01      0.00000000E+00
      1788      0.50519572E-01      0.50519572E-01      0.00000000E+00      0.50519572E-01      0.00000000E+00
      1789      0.52045862E-01      0.52045862E-01      0.00000000E+00      0.52045862E-01      0.00000000E+00
      1790      0.45527084E-01      0.45527084E-01      0.00000000E+00      0.45527084E-01      0.00000000E+00
