 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SLR_SEMIEMPI_TOT
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = cm                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.42592843E-01      0.42592843E-01      0.00000000E+00      0.42592843E-01      0.00000000E+00
      1767      0.88092874E-01      0.88092874E-01      0.00000000E+00      0.88092874E-01      0.00000000E+00
      1768      0.13669893E+00      0.13669893E+00      0.00000000E+00      0.13669893E+00      0.00000000E+00
      1769      0.18408053E+00      0.18408053E+00      0.00000000E+00      0.18408053E+00      0.00000000E+00
      1770      0.22553085E+00      0.22553085E+00      0.00000000E+00      0.22553085E+00      0.00000000E+00
      1771      0.26747344E+00      0.26747344E+00      0.00000000E+00      0.26747344E+00      0.00000000E+00
      1772      0.31241757E+00      0.31241757E+00      0.00000000E+00      0.31241757E+00      0.00000000E+00
      1773      0.35836432E+00      0.35836432E+00      0.00000000E+00      0.35836432E+00      0.00000000E+00
      1774      0.40479291E+00      0.40479291E+00      0.00000000E+00      0.40479291E+00      0.00000000E+00
      1775      0.45114375E+00      0.45114375E+00      0.00000000E+00      0.45114375E+00      0.00000000E+00
      1776      0.49836220E+00      0.49836220E+00      0.00000000E+00      0.49836220E+00      0.00000000E+00
      1777      0.54765927E+00      0.54765927E+00      0.00000000E+00      0.54765927E+00      0.00000000E+00
      1778      0.59935421E+00      0.59935421E+00      0.00000000E+00      0.59935421E+00      0.00000000E+00
      1779      0.65216451E+00      0.65216451E+00      0.00000000E+00      0.65216451E+00      0.00000000E+00
      1780      0.70554485E+00      0.70554485E+00      0.00000000E+00      0.70554485E+00      0.00000000E+00
      1781      0.75888396E+00      0.75888396E+00      0.00000000E+00      0.75888396E+00      0.00000000E+00
      1782      0.81111519E+00      0.81111519E+00      0.00000000E+00      0.81111519E+00      0.00000000E+00
      1783      0.85968815E+00      0.85968815E+00      0.00000000E+00      0.85968815E+00      0.00000000E+00
      1784      0.89743698E+00      0.89743698E+00      0.00000000E+00      0.89743698E+00      0.00000000E+00
      1785      0.92847050E+00      0.92847050E+00      0.00000000E+00      0.92847050E+00      0.00000000E+00
      1786      0.96795797E+00      0.96795797E+00      0.00000000E+00      0.96795797E+00      0.00000000E+00
      1787      0.10143418E+01      0.10143418E+01      0.00000000E+00      0.10143418E+01      0.00000000E+00
      1788      0.10648613E+01      0.10648613E+01      0.00000000E+00      0.10648613E+01      0.00000000E+00
      1789      0.11169072E+01      0.11169072E+01      0.00000000E+00      0.11169072E+01      0.00000000E+00
      1790      0.11624343E+01      0.11624343E+01      0.00000000E+00      0.11624343E+01      0.00000000E+00
      1791      0.11953898E+01      0.11953898E+01      0.00000000E+00      0.11953898E+01      0.00000000E+00
      1792      0.12310624E+01      0.12310624E+01      0.00000000E+00      0.12310624E+01      0.00000000E+00
      1793      0.12717817E+01      0.12717817E+01      0.00000000E+00      0.12717817E+01      0.00000000E+00
      1794      0.13155076E+01      0.13155076E+01      0.00000000E+00      0.13155076E+01      0.00000000E+00
      1795      0.13599793E+01      0.13599793E+01      0.00000000E+00      0.13599793E+01      0.00000000E+00
      1796      0.14033247E+01      0.14033247E+01      0.00000000E+00      0.14033247E+01      0.00000000E+00
      1797      0.14465000E+01      0.14465000E+01      0.00000000E+00      0.14465000E+01      0.00000000E+00
      1798      0.14908319E+01      0.14908319E+01      0.00000000E+00      0.14908319E+01      0.00000000E+00
      1799      0.15364913E+01      0.15364913E+01      0.00000000E+00      0.15364913E+01      0.00000000E+00
      1800      0.15840828E+01      0.15840828E+01      0.00000000E+00      0.15840828E+01      0.00000000E+00
      1801      0.16335727E+01      0.16335727E+01      0.00000000E+00      0.16335727E+01      0.00000000E+00
      1802      0.16833278E+01      0.16833278E+01      0.00000000E+00      0.16833278E+01      0.00000000E+00
      1803      0.17330497E+01      0.17330497E+01      0.00000000E+00      0.17330497E+01      0.00000000E+00
      1804      0.17830723E+01      0.17830723E+01      0.00000000E+00      0.17830723E+01      0.00000000E+00
      1805      0.18331854E+01      0.18331854E+01      0.00000000E+00      0.18331854E+01      0.00000000E+00
      1806      0.18828674E+01      0.18828674E+01      0.00000000E+00      0.18828674E+01      0.00000000E+00
      1807      0.19321367E+01      0.19321367E+01      0.00000000E+00      0.19321367E+01      0.00000000E+00
      1808      0.19811388E+01      0.19811388E+01      0.00000000E+00      0.19811388E+01      0.00000000E+00
      1809      0.19915327E+01      0.19915327E+01      0.00000000E+00      0.19915327E+01      0.00000000E+00
      1810      0.19031130E+01      0.19031130E+01      0.00000000E+00      0.19031130E+01      0.00000000E+00
      1811      0.17814133E+01      0.17814133E+01      0.00000000E+00      0.17814133E+01      0.00000000E+00
      1812      0.17054184E+01      0.17054184E+01      0.00000000E+00      0.17054184E+01      0.00000000E+00
      1813      0.16591439E+01      0.16591439E+01      0.00000000E+00      0.16591439E+01      0.00000000E+00
      1814      0.16291358E+01      0.16291358E+01      0.00000000E+00      0.16291358E+01      0.00000000E+00
      1815      0.15652022E+01      0.15652022E+01      0.00000000E+00      0.15652022E+01      0.00000000E+00
      1816      0.13790531E+01      0.13790531E+01      0.00000000E+00      0.13790531E+01      0.00000000E+00
      1817      0.11561703E+01      0.11561703E+01      0.00000000E+00      0.11561703E+01      0.00000000E+00
      1818      0.10034620E+01      0.10034620E+01      0.00000000E+00      0.10034620E+01      0.00000000E+00
      1819      0.90740881E+00      0.90740881E+00      0.00000000E+00      0.90740881E+00      0.00000000E+00
      1820      0.85115786E+00      0.85115786E+00      0.00000000E+00      0.85115786E+00      0.00000000E+00
      1821      0.81684615E+00      0.81684615E+00      0.00000000E+00      0.81684615E+00      0.00000000E+00
      1822      0.79703728E+00      0.79703728E+00      0.00000000E+00      0.79703728E+00      0.00000000E+00
      1823      0.78800823E+00      0.78800823E+00      0.00000000E+00      0.78800823E+00      0.00000000E+00
      1824      0.78770835E+00      0.78770835E+00      0.00000000E+00      0.78770835E+00      0.00000000E+00
      1825      0.79486020E+00      0.79486020E+00      0.00000000E+00      0.79486020E+00      0.00000000E+00
      1826      0.80870255E+00      0.80870255E+00      0.00000000E+00      0.80870255E+00      0.00000000E+00
      1827      0.82849850E+00      0.82849850E+00      0.00000000E+00      0.82849850E+00      0.00000000E+00
      1828      0.85340802E+00      0.85340802E+00      0.00000000E+00      0.85340802E+00      0.00000000E+00
      1829      0.88218536E+00      0.88218536E+00      0.00000000E+00      0.88218536E+00      0.00000000E+00
      1830      0.90996713E+00      0.90996713E+00      0.00000000E+00      0.90996713E+00      0.00000000E+00
      1831      0.91933549E+00      0.91933549E+00      0.00000000E+00      0.91933549E+00      0.00000000E+00
      1832      0.89358621E+00      0.89358621E+00      0.00000000E+00      0.89358621E+00      0.00000000E+00
      1833      0.86025068E+00      0.86025068E+00      0.00000000E+00      0.86025068E+00      0.00000000E+00
      1834      0.84925228E+00      0.84925228E+00      0.00000000E+00      0.84925228E+00      0.00000000E+00
