 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SOLAR_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765     -0.28358750E-01     -0.28358750E-01     -0.28358750E-01     -0.28358750E-01     -0.28358750E-01
      1766     -0.13028750E-01     -0.13028750E-01     -0.13028750E-01     -0.13028750E-01     -0.13028750E-01
      1767      0.27107500E-01      0.27107500E-01      0.27107500E-01      0.27107500E-01      0.27107500E-01
      1768      0.65406250E-01      0.65406250E-01      0.65406250E-01      0.65406250E-01      0.65406250E-01
      1769      0.81803750E-01      0.81803750E-01      0.81803750E-01      0.81803750E-01      0.81803750E-01
      1770      0.72712500E-01      0.72712500E-01      0.72712500E-01      0.72712500E-01      0.72712500E-01
      1771      0.57076250E-01      0.57076250E-01      0.57076250E-01      0.57076250E-01      0.57076250E-01
      1772      0.31596250E-01      0.31596250E-01      0.31596250E-01      0.31596250E-01      0.31596250E-01
      1773      0.91000000E-02      0.91000000E-02      0.91000000E-02      0.91000000E-02      0.91000000E-02
      1774     -0.62125000E-02     -0.62125000E-02     -0.62125000E-02     -0.62125000E-02     -0.62125000E-02
      1775     -0.13413750E-01     -0.13413750E-01     -0.13413750E-01     -0.13413750E-01     -0.13413750E-01
      1776      0.55125000E-02      0.55125000E-02      0.55125000E-02      0.55125000E-02      0.55125000E-02
      1777      0.39777500E-01      0.39777500E-01      0.39777500E-01      0.39777500E-01      0.39777500E-01
      1778      0.64960000E-01      0.64960000E-01      0.64960000E-01      0.64960000E-01      0.64960000E-01
      1779      0.54442500E-01      0.54442500E-01      0.54442500E-01      0.54442500E-01      0.54442500E-01
      1780      0.48615000E-01      0.48615000E-01      0.48615000E-01      0.48615000E-01      0.48615000E-01
      1781      0.35175000E-01      0.35175000E-01      0.35175000E-01      0.35175000E-01      0.35175000E-01
      1782      0.38150000E-02      0.38150000E-02      0.38150000E-02      0.38150000E-02      0.38150000E-02
      1783     -0.15881250E-01     -0.15881250E-01     -0.15881250E-01     -0.15881250E-01     -0.15881250E-01
      1784     -0.22233750E-01     -0.22233750E-01     -0.22233750E-01     -0.22233750E-01     -0.22233750E-01
      1785      0.10281250E-01      0.10281250E-01      0.10281250E-01      0.10281250E-01      0.10281250E-01
      1786      0.52097500E-01      0.52097500E-01      0.52097500E-01      0.52097500E-01      0.52097500E-01
      1787      0.61888750E-01      0.61888750E-01      0.61888750E-01      0.61888750E-01      0.61888750E-01
      1788      0.55396250E-01      0.55396250E-01      0.55396250E-01      0.55396250E-01      0.55396250E-01
      1789      0.44922500E-01      0.44922500E-01      0.44922500E-01      0.44922500E-01      0.44922500E-01
      1790      0.23100000E-01      0.23100000E-01      0.23100000E-01      0.23100000E-01      0.23100000E-01
      1791      0.87237500E-02      0.87237500E-02      0.87237500E-02      0.87237500E-02      0.87237500E-02
      1792      0.57050000E-02      0.57050000E-02      0.57050000E-02      0.57050000E-02      0.57050000E-02
      1793     -0.43137500E-02     -0.43137500E-02     -0.43137500E-02     -0.43137500E-02     -0.43137500E-02
      1794     -0.22785000E-01     -0.22785000E-01     -0.22785000E-01     -0.22785000E-01     -0.22785000E-01
      1795     -0.35630000E-01     -0.35630000E-01     -0.35630000E-01     -0.35630000E-01     -0.35630000E-01
      1796     -0.42875000E-01     -0.42875000E-01     -0.42875000E-01     -0.42875000E-01     -0.42875000E-01
      1797     -0.49708750E-01     -0.49708750E-01     -0.49708750E-01     -0.49708750E-01     -0.49708750E-01
      1798     -0.51353750E-01     -0.51353750E-01     -0.51353750E-01     -0.51353750E-01     -0.51353750E-01
      1799     -0.47258750E-01     -0.47258750E-01     -0.47258750E-01     -0.47258750E-01     -0.47258750E-01
      1800     -0.19888750E-01     -0.19888750E-01     -0.19888750E-01     -0.19888750E-01     -0.19888750E-01
      1801     -0.67112500E-02     -0.67112500E-02     -0.67112500E-02     -0.67112500E-02     -0.67112500E-02
      1802     -0.28927500E-01     -0.28927500E-01     -0.28927500E-01     -0.28927500E-01     -0.28927500E-01
      1803     -0.40162500E-01     -0.40162500E-01     -0.40162500E-01     -0.40162500E-01     -0.40162500E-01
      1804     -0.38911250E-01     -0.38911250E-01     -0.38911250E-01     -0.38911250E-01     -0.38911250E-01
      1805     -0.46541250E-01     -0.46541250E-01     -0.46541250E-01     -0.46541250E-01     -0.46541250E-01
      1806     -0.60987500E-01     -0.60987500E-01     -0.60987500E-01     -0.60987500E-01     -0.60987500E-01
      1807     -0.69098750E-01     -0.69098750E-01     -0.69098750E-01     -0.69098750E-01     -0.69098750E-01
      1808     -0.73736250E-01     -0.73736250E-01     -0.73736250E-01     -0.73736250E-01     -0.73736250E-01
      1809     -0.76921250E-01     -0.76921250E-01     -0.76921250E-01     -0.76921250E-01     -0.76921250E-01
      1810     -0.76553750E-01     -0.76553750E-01     -0.76553750E-01     -0.76553750E-01     -0.76553750E-01
      1811     -0.71855000E-01     -0.71855000E-01     -0.71855000E-01     -0.71855000E-01     -0.71855000E-01
      1812     -0.64023750E-01     -0.64023750E-01     -0.64023750E-01     -0.64023750E-01     -0.64023750E-01
      1813     -0.57688750E-01     -0.57688750E-01     -0.57688750E-01     -0.57688750E-01     -0.57688750E-01
      1814     -0.50785000E-01     -0.50785000E-01     -0.50785000E-01     -0.50785000E-01     -0.50785000E-01
      1815     -0.37563750E-01     -0.37563750E-01     -0.37563750E-01     -0.37563750E-01     -0.37563750E-01
      1816     -0.31491250E-01     -0.31491250E-01     -0.31491250E-01     -0.31491250E-01     -0.31491250E-01
      1817     -0.38027500E-01     -0.38027500E-01     -0.38027500E-01     -0.38027500E-01     -0.38027500E-01
      1818     -0.43557500E-01     -0.43557500E-01     -0.43557500E-01     -0.43557500E-01     -0.43557500E-01
      1819     -0.49761250E-01     -0.49761250E-01     -0.49761250E-01     -0.49761250E-01     -0.49761250E-01
      1820     -0.56533750E-01     -0.56533750E-01     -0.56533750E-01     -0.56533750E-01     -0.56533750E-01
      1821     -0.56341250E-01     -0.56341250E-01     -0.56341250E-01     -0.56341250E-01     -0.56341250E-01
      1822     -0.53812500E-01     -0.53812500E-01     -0.53812500E-01     -0.53812500E-01     -0.53812500E-01
      1823     -0.49778750E-01     -0.49778750E-01     -0.49778750E-01     -0.49778750E-01     -0.49778750E-01
      1824     -0.39768750E-01     -0.39768750E-01     -0.39768750E-01     -0.39768750E-01     -0.39768750E-01
      1825     -0.24316250E-01     -0.24316250E-01     -0.24316250E-01     -0.24316250E-01     -0.24316250E-01
      1826     -0.55562500E-02     -0.55562500E-02     -0.55562500E-02     -0.55562500E-02     -0.55562500E-02
      1827      0.11830000E-01      0.11830000E-01      0.11830000E-01      0.11830000E-01      0.11830000E-01
      1828      0.21052500E-01      0.21052500E-01      0.21052500E-01      0.21052500E-01      0.21052500E-01
      1829      0.26206250E-01      0.26206250E-01      0.26206250E-01      0.26206250E-01      0.26206250E-01
      1830      0.15356250E-01      0.15356250E-01      0.15356250E-01      0.15356250E-01      0.15356250E-01
      1831     -0.80062500E-02     -0.80062500E-02     -0.80062500E-02     -0.80062500E-02     -0.80062500E-02
      1832     -0.25270000E-01     -0.25270000E-01     -0.25270000E-01     -0.25270000E-01     -0.25270000E-01
      1833     -0.30511250E-01     -0.30511250E-01     -0.30511250E-01     -0.30511250E-01     -0.30511250E-01
      1834     -0.45675000E-02     -0.45675000E-02     -0.45675000E-02     -0.45675000E-02     -0.45675000E-02
