 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SOXB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtS/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.14824099E-01      0.00000000E+00      0.10816599E-01      0.00000000E+00      0.40074998E-02
      1767      0.29648198E-01      0.00000000E+00      0.21633199E-01      0.00000000E+00      0.80149997E-02
      1768      0.44472298E-01      0.00000000E+00      0.32449798E-01      0.00000000E+00      0.12022500E-01
      1769      0.59296397E-01      0.00000000E+00      0.43266397E-01      0.00000000E+00      0.16029999E-01
      1770      0.74120496E-01      0.00000000E+00      0.54082997E-01      0.00000000E+00      0.20037499E-01
      1771      0.88944595E-01      0.00000000E+00      0.64899596E-01      0.00000000E+00      0.24044999E-01
      1772      0.10376869E+00      0.00000000E+00      0.75716196E-01      0.00000000E+00      0.28052499E-01
      1773      0.11859279E+00      0.00000000E+00      0.86532795E-01      0.00000000E+00      0.32059999E-01
      1774      0.13341689E+00      0.00000000E+00      0.97349394E-01      0.00000000E+00      0.36067499E-01
      1775      0.14824099E+00      0.00000000E+00      0.10816599E+00      0.00000000E+00      0.40074998E-01
      1776      0.16306509E+00      0.00000000E+00      0.11898259E+00      0.00000000E+00      0.44082498E-01
      1777      0.17788919E+00      0.00000000E+00      0.12979919E+00      0.00000000E+00      0.48089998E-01
      1778      0.19271329E+00      0.00000000E+00      0.14061579E+00      0.00000000E+00      0.52097498E-01
      1779      0.20753739E+00      0.00000000E+00      0.15143239E+00      0.00000000E+00      0.56104998E-01
      1780      0.22236149E+00      0.00000000E+00      0.16224899E+00      0.00000000E+00      0.60112498E-01
      1781      0.23718559E+00      0.00000000E+00      0.17306559E+00      0.00000000E+00      0.64119997E-01
      1782      0.25200969E+00      0.00000000E+00      0.18388219E+00      0.00000000E+00      0.68127497E-01
      1783      0.26683379E+00      0.00000000E+00      0.19469879E+00      0.00000000E+00      0.72134997E-01
      1784      0.28165788E+00      0.00000000E+00      0.20551539E+00      0.00000000E+00      0.76142497E-01
      1785      0.29648198E+00      0.00000000E+00      0.21633199E+00      0.00000000E+00      0.80149997E-01
      1786      0.31130608E+00      0.00000000E+00      0.22714859E+00      0.00000000E+00      0.84157497E-01
      1787      0.32613018E+00      0.00000000E+00      0.23796519E+00      0.00000000E+00      0.88164996E-01
      1788      0.34095428E+00      0.00000000E+00      0.24878178E+00      0.00000000E+00      0.92172496E-01
      1789      0.35577838E+00      0.00000000E+00      0.25959838E+00      0.00000000E+00      0.96179996E-01
      1790      0.37060248E+00      0.00000000E+00      0.27041498E+00      0.00000000E+00      0.10018750E+00
      1791      0.38542658E+00      0.00000000E+00      0.28123158E+00      0.00000000E+00      0.10419500E+00
      1792      0.40025068E+00      0.00000000E+00      0.29204818E+00      0.00000000E+00      0.10820250E+00
      1793      0.41507478E+00      0.00000000E+00      0.30286478E+00      0.00000000E+00      0.11221000E+00
