 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SOXB_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.87122736E-04     -0.18290190E-03     -0.16542997E-03     -0.25582000E-07     -0.25712822E-07
      1767     -0.25099784E-03     -0.52686732E-03     -0.47653766E-03     -0.13768843E-06     -0.13839255E-06
      1768     -0.46255062E-03     -0.97081753E-03     -0.87807898E-03     -0.36633462E-06     -0.36820800E-06
      1769     -0.70426491E-03     -0.14779559E-02     -0.13367723E-02     -0.72905582E-06     -0.73278409E-06
      1770     -0.96498269E-03     -0.20248407E-02     -0.18314152E-02     -0.12389437E-05     -0.12452794E-05
      1771     -0.16375751E-02     -0.32282692E-02     -0.33187707E-02     -0.19071559E-05     -0.19169088E-05
      1772     -0.19415001E-02     -0.38524500E-02     -0.39084009E-02     -0.27438759E-05     -0.27579077E-05
      1773     -0.22443856E-02     -0.44762785E-02     -0.44938452E-02     -0.37587349E-05     -0.37779565E-05
      1774     -0.25443706E-02     -0.50954404E-02     -0.50719626E-02     -0.49610155E-05     -0.49863854E-05
      1775     -0.28400928E-02     -0.57067671E-02     -0.56404593E-02     -0.63597592E-05     -0.63922820E-05
      1776     -0.31305430E-02     -0.63079017E-02     -0.61976418E-02     -0.79638243E-05     -0.80045500E-05
      1777     -0.34149674E-02     -0.68970743E-02     -0.67422508E-02     -0.97819197E-05     -0.98319429E-05
      1778     -0.36928012E-02     -0.74729494E-02     -0.72733482E-02     -0.11822624E-04     -0.11883084E-04
      1779     -0.39636217E-02     -0.80345175E-02     -0.77902370E-02     -0.14094399E-04     -0.14166476E-04
      1780     -0.42271144E-02     -0.85810183E-02     -0.82924046E-02     -0.16605591E-04     -0.16690509E-04
      1781     -0.50229712E-02     -0.99648686E-02     -0.10089004E-01     -0.19364439E-04     -0.19463466E-04
      1782     -0.52772951E-02     -0.10489340E-01     -0.10575557E-01     -0.22379073E-04     -0.22493516E-04
      1783     -0.55230485E-02     -0.10996304E-01     -0.11044809E-01     -0.25657513E-04     -0.25788722E-04
      1784     -0.57602443E-02     -0.11485692E-01     -0.11496865E-01     -0.29207671E-04     -0.29357034E-04
      1785     -0.59889163E-02     -0.11957493E-01     -0.11931856E-01     -0.33037344E-04     -0.33206292E-04
      1786     -0.62091156E-02     -0.12411744E-01     -0.12349934E-01     -0.37154215E-04     -0.37344216E-04
      1787     -0.64209076E-02     -0.12848521E-01     -0.12751272E-01     -0.41565848E-04     -0.41778409E-04
      1788     -0.66243694E-02     -0.13267933E-01     -0.13136054E-01     -0.46279686E-04     -0.46516353E-04
      1789     -0.68195881E-02     -0.13670113E-01     -0.13504480E-01     -0.51303045E-04     -0.51565401E-04
      1790     -0.70066591E-02     -0.14055221E-01     -0.13856760E-01     -0.56643112E-04     -0.56932775E-04
      1791     -0.77614598E-02     -0.15333059E-01     -0.15589591E-01     -0.62306939E-04     -0.62625566E-04
      1792     -0.79339125E-02     -0.15686724E-01     -0.15913549E-01     -0.68301440E-04     -0.68650723E-04
      1793     -0.80982659E-02     -0.16023459E-01     -0.16221369E-01     -0.74633388E-04     -0.75015051E-04
      1794     -0.82546579E-02     -0.16343515E-01     -0.16513339E-01     -0.81309405E-04     -0.81725208E-04
      1795     -0.84032283E-02     -0.16647152E-01     -0.16789745E-01     -0.88335962E-04     -0.88787698E-04
      1796     -0.85441180E-02     -0.16934633E-01     -0.17050875E-01     -0.95719371E-04     -0.96208864E-04
      1797     -0.92576567E-02     -0.18122824E-01     -0.18704196E-01     -0.10346578E-03     -0.10399489E-03
      1798     -0.93835808E-02     -0.18378758E-01     -0.18935556E-01     -0.11158118E-03     -0.11215179E-03
      1799     -0.95020699E-02     -0.18619069E-01     -0.19152052E-01     -0.12007136E-03     -0.12068539E-03
      1800     -0.10192830E-01     -0.19759647E-01     -0.20759634E-01     -0.12894197E-03     -0.12960135E-03
      1801     -0.10296361E-01     -0.19968736E-01     -0.20945994E-01     -0.13819843E-03     -0.13890515E-03
      1802     -0.11549346E-01     -0.21990051E-01     -0.23923195E-01     -0.14784600E-03     -0.14860207E-03
      1803     -0.11059641E-01     -0.21254565E-01     -0.22676593E-01     -0.15788975E-03     -0.15869717E-03
      1804     -0.11141281E-01     -0.21418116E-01     -0.22818557E-01     -0.16833450E-03     -0.16919534E-03
      1805     -0.11216145E-01     -0.21567429E-01     -0.22946840E-01     -0.17918492E-03     -0.18010124E-03
      1806     -0.11858440E-01     -0.22609718E-01     -0.24454050E-01     -0.19044541E-03     -0.19141932E-03
      1807     -0.11918860E-01     -0.22729343E-01     -0.24552597E-01     -0.20212020E-03     -0.20315381E-03
      1808     -0.11972877E-01     -0.22835512E-01     -0.24638152E-01     -0.21421324E-03     -0.21530869E-03
      1809     -0.12020657E-01     -0.22928555E-01     -0.24711043E-01     -0.22672828E-03     -0.22788773E-03
      1810     -0.12062365E-01     -0.23008798E-01     -0.24771595E-01     -0.23966882E-03     -0.24089445E-03
      1811     -0.12664155E-01     -0.23970735E-01     -0.26192880E-01     -0.25303810E-03     -0.25433209E-03
      1812     -0.12692277E-01     -0.24023305E-01     -0.26225037E-01     -0.26683911E-03     -0.26820368E-03
      1813     -0.12714717E-01     -0.24063893E-01     -0.26245575E-01     -0.28107459E-03     -0.28251196E-03
      1814     -0.12731636E-01     -0.24092826E-01     -0.26254815E-01     -0.29574699E-03     -0.29725940E-03
      1815     -0.13300889E-01     -0.24991487E-01     -0.27605698E-01     -0.31085850E-03     -0.31244818E-03
      1816     -0.13860337E-01     -0.25871860E-01     -0.28934738E-01     -0.32641101E-03     -0.32808023E-03
      1817     -0.14409878E-01     -0.26733858E-01     -0.30241621E-01     -0.34240614E-03     -0.34415715E-03
      1818     -0.14398900E-01     -0.26707676E-01     -0.30190820E-01     -0.35884519E-03     -0.36068026E-03
      1819     -0.14382955E-01     -0.26671063E-01     -0.30129691E-01     -0.37572916E-03     -0.37765058E-03
      1820     -0.14362205E-01     -0.26624343E-01     -0.30058556E-01     -0.39305876E-03     -0.39506880E-03
      1821     -0.14336811E-01     -0.26567844E-01     -0.29977734E-01     -0.41083434E-03     -0.41293528E-03
      1822     -0.14846768E-01     -0.27354733E-01     -0.31196849E-01     -0.42905596E-03     -0.43125009E-03
      1823     -0.15346680E-01     -0.28123452E-01     -0.32393036E-01     -0.44772333E-03     -0.45001292E-03
      1824     -0.15302445E-01     -0.28030281E-01     -0.32270814E-01     -0.46683582E-03     -0.46922315E-03
      1825     -0.15785105E-01     -0.28767353E-01     -0.33427811E-01     -0.48639245E-03     -0.48887979E-03
      1826     -0.15729655E-01     -0.28652213E-01     -0.33280903E-01     -0.50639190E-03     -0.50898150E-03
      1827     -0.16195150E-01     -0.29358059E-01     -0.34398647E-01     -0.52683245E-03     -0.52952659E-03
      1828     -0.16128847E-01     -0.29221807E-01     -0.34227661E-01     -0.54771207E-03     -0.55051298E-03
      1829     -0.16058885E-01     -0.29077896E-01     -0.34048822E-01     -0.56902830E-03     -0.57193822E-03
      1830     -0.19075922E-01     -0.33809102E-01     -0.41358119E-01     -0.59077834E-03     -0.59379949E-03
      1831     -0.18467139E-01     -0.32810400E-01     -0.39874276E-01     -0.61295898E-03     -0.61609355E-03
      1832     -0.18369950E-01     -0.32618259E-01     -0.39632080E-01     -0.63556661E-03     -0.63881680E-03
      1833     -0.18774215E-01     -0.33216730E-01     -0.40606873E-01     -0.65859725E-03     -0.66196521E-03
      1834     -0.18666971E-01     -0.33005573E-01     -0.40341763E-01     -0.68204649E-03     -0.68553437E-03
      1835     -0.19054298E-01     -0.33574290E-01     -0.41276827E-01     -0.70590952E-03     -0.70951943E-03
      1836     -0.20913420E-01     -0.36466796E-01     -0.45782161E-01     -0.73018111E-03     -0.73391514E-03
      1837     -0.20778913E-01     -0.36208383E-01     -0.45452696E-01     -0.75485562E-03     -0.75871583E-03
      1838     -0.21128102E-01     -0.36712865E-01     -0.46296858E-01     -0.77992697E-03     -0.78391539E-03
      1839     -0.21466993E-01     -0.37199884E-01     -0.47116467E-01     -0.80538867E-03     -0.80950730E-03
      1840     -0.22274544E-01     -0.38426176E-01     -0.49073130E-01     -0.83123379E-03     -0.83548458E-03
      1841     -0.22589012E-01     -0.38872419E-01     -0.49834193E-01     -0.85745495E-03     -0.86183984E-03
      1842     -0.23364341E-01     -0.40045745E-01     -0.51713295E-01     -0.88404436E-03     -0.88856523E-03
      1843     -0.23654313E-01     -0.40451354E-01     -0.52415437E-01     -0.91099378E-03     -0.91565245E-03
      1844     -0.24397206E-01     -0.41571629E-01     -0.54216265E-01     -0.93829451E-03     -0.94309279E-03
      1845     -0.26040088E-01     -0.44112919E-01     -0.58200047E-01     -0.96593742E-03     -0.97087707E-03
      1846     -0.25828027E-01     -0.43722973E-01     -0.57684957E-01     -0.99391294E-03     -0.99899566E-03
      1847     -0.26966789E-01     -0.45466405E-01     -0.60446186E-01     -0.10222111E-02     -0.10274385E-02
      1848     -0.27185156E-01     -0.45755143E-01     -0.60975103E-01     -0.10508213E-02     -0.10561950E-02
      1849     -0.28278614E-01     -0.47425805E-01     -0.63626429E-01     -0.10797328E-02     -0.10852544E-02
      1850     -0.29547099E-01     -0.49347386E-01     -0.66736580E-01     -0.11044729E-02     -0.11101210E-02
      1851     -0.28708176E-01     -0.47634759E-01     -0.64635445E-01     -0.13320213E-02     -0.13388330E-02
      1852     -0.30723152E-01     -0.51473774E-01     -0.68819598E-01     -0.13514296E-02     -0.13583406E-02
      1853     -0.30765368E-01     -0.51413240E-01     -0.69040626E-01     -0.13564770E-02     -0.13634138E-02
      1854     -0.33951969E-01     -0.56320833E-01     -0.76887720E-01     -0.13613992E-02     -0.13683612E-02
      1855     -0.33894751E-01     -0.56110167E-01     -0.76877389E-01     -0.13580849E-02     -0.13650299E-02
      1856     -0.35162522E-01     -0.58103101E-01     -0.79979562E-01     -0.13495083E-02     -0.13564095E-02
      1857     -0.34901138E-01     -0.57684129E-01     -0.79373890E-01     -0.13385001E-02     -0.13453449E-02
      1858     -0.34647706E-01     -0.57279164E-01     -0.78790764E-01     -0.13251470E-02     -0.13319236E-02
      1859     -0.35820734E-01     -0.59126253E-01     -0.81663063E-01     -0.13146877E-02     -0.13214108E-02
      1860     -0.39856666E-01     -0.62048616E-01     -0.86250339E-01     -0.52935940E-02     -0.66810568E-02
      1861     -0.41994600E-01     -0.62515510E-01     -0.86971387E-01     -0.87058506E-02     -0.11181031E-01
      1862     -0.39060439E-01     -0.59015918E-01     -0.83478391E-01     -0.65246396E-02     -0.82323885E-02
      1863     -0.40434846E-01     -0.60597762E-01     -0.86138161E-01     -0.71088071E-02     -0.90062697E-02
      1864     -0.40755303E-01     -0.62594250E-01     -0.89414810E-01     -0.52770639E-02     -0.65311254E-02
      1865     -0.42774453E-01     -0.63979918E-01     -0.91737731E-01     -0.72927986E-02     -0.92353213E-02
      1866     -0.44378994E-01     -0.63461803E-01     -0.91133342E-01     -0.10765816E-01     -0.13903148E-01
      1867     -0.46754238E-01     -0.65106348E-01     -0.93879295E-01     -0.13123058E-01     -0.17070450E-01
      1868     -0.45877281E-01     -0.65419267E-01     -0.94572950E-01     -0.11046281E-01     -0.14272691E-01
      1869     -0.45907988E-01     -0.66541619E-01     -0.96496892E-01     -0.97033688E-02     -0.12461801E-01
      1870     -0.45399645E-01     -0.66112483E-01     -0.96077415E-01     -0.91577337E-02     -0.11728270E-01
      1871     -0.47183110E-01     -0.67060032E-01     -0.97503385E-01     -0.11458640E-01     -0.14353938E-01
      1872     -0.50805096E-01     -0.73041306E-01     -0.10528778E+00     -0.11824438E-01     -0.14723368E-01
      1873     -0.52612399E-01     -0.74177463E-01     -0.10715995E+00     -0.13791764E-01     -0.17275479E-01
      1874     -0.48880914E-01     -0.68055335E-01     -0.97935764E-01     -0.13980764E-01     -0.17511201E-01
      1875     -0.49793991E-01     -0.70230109E-01     -0.10142015E+00     -0.13062576E-01     -0.16266416E-01
      1876     -0.47477130E-01     -0.68338460E-01     -0.98581416E-01     -0.10993609E-01     -0.13382998E-01
      1877     -0.45852635E-01     -0.66612248E-01     -0.96003733E-01     -0.99869594E-02     -0.12002200E-01
      1878     -0.44642297E-01     -0.64738716E-01     -0.93202090E-01     -0.99128824E-02     -0.11880357E-01
      1879     -0.46339632E-01     -0.66298164E-01     -0.95659195E-01     -0.11200545E-01     -0.13576275E-01
      1880     -0.49709422E-01     -0.70257852E-01     -0.10183490E+00     -0.12755836E-01     -0.15628049E-01
      1881     -0.47733201E-01     -0.69160840E-01     -0.99926350E-01     -0.10489235E-01     -0.12615052E-01
      1882     -0.47040354E-01     -0.67864720E-01     -0.98792083E-01     -0.10332415E-01     -0.12405217E-01
      1883     -0.47492603E-01     -0.68352600E-01     -0.99685321E-01     -0.10532690E-01     -0.12665479E-01
      1884     -0.45896378E-01     -0.65971067E-01     -0.96196904E-01     -0.10292000E-01     -0.12343535E-01
      1885     -0.44396222E-01     -0.63574621E-01     -0.92678908E-01     -0.10249976E-01     -0.12283299E-01
      1886     -0.43064528E-01     -0.61763875E-01     -0.90063943E-01     -0.98439566E-02     -0.11688261E-01
      1887     -0.43808424E-01     -0.61917008E-01     -0.90450203E-01     -0.10979213E-01     -0.13159603E-01
      1888     -0.46001963E-01     -0.65394794E-01     -0.95904328E-01     -0.10914416E-01     -0.13062710E-01
      1889     -0.44630104E-01     -0.62955351E-01     -0.92311225E-01     -0.11166956E-01     -0.13381427E-01
      1890     -0.45731090E-01     -0.65170752E-01     -0.95837186E-01     -0.10549033E-01     -0.12575506E-01
      1891     -0.45806955E-01     -0.65678422E-01     -0.96747108E-01     -0.10030864E-01     -0.11905871E-01
      1892     -0.45702408E-01     -0.65773324E-01     -0.97002823E-01     -0.96726587E-02     -0.11444291E-01
      1893     -0.45480299E-01     -0.65592049E-01     -0.96818021E-01     -0.94288076E-02     -0.11130700E-01
