 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SOXI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtS/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.84058548E-01      0.00000000E+00      0.74212650E-01      0.00000000E+00      0.98458986E-02
      1767      0.86658297E-01      0.00000000E+00      0.76507886E-01      0.00000000E+00      0.10150411E-01
      1768      0.89338451E-01      0.00000000E+00      0.78874109E-01      0.00000000E+00      0.10464341E-01
      1769      0.92101495E-01      0.00000000E+00      0.81313515E-01      0.00000000E+00      0.10787981E-01
      1770      0.94949995E-01      0.00000000E+00      0.83828366E-01      0.00000000E+00      0.11121629E-01
      1771      0.97886593E-01      0.00000000E+00      0.86420996E-01      0.00000000E+00      0.11465597E-01
      1772      0.10091401E+00      0.00000000E+00      0.89093810E-01      0.00000000E+00      0.11820204E-01
      1773      0.10403507E+00      0.00000000E+00      0.91849289E-01      0.00000000E+00      0.12185777E-01
      1774      0.10725264E+00      0.00000000E+00      0.94689988E-01      0.00000000E+00      0.12562657E-01
      1775      0.11056974E+00      0.00000000E+00      0.97618545E-01      0.00000000E+00      0.12951192E-01
      1776      0.11398942E+00      0.00000000E+00      0.10063767E+00      0.00000000E+00      0.13351745E-01
      1777      0.11751487E+00      0.00000000E+00      0.10375018E+00      0.00000000E+00      0.13764685E-01
      1778      0.12114935E+00      0.00000000E+00      0.10695895E+00      0.00000000E+00      0.14190397E-01
      1779      0.12489623E+00      0.00000000E+00      0.11026696E+00      0.00000000E+00      0.14629275E-01
      1780      0.12875900E+00      0.00000000E+00      0.11367728E+00      0.00000000E+00      0.15081727E-01
      1781      0.13274124E+00      0.00000000E+00      0.11719307E+00      0.00000000E+00      0.15548172E-01
      1782      0.13684664E+00      0.00000000E+00      0.12081760E+00      0.00000000E+00      0.16029044E-01
      1783      0.14107901E+00      0.00000000E+00      0.12455422E+00      0.00000000E+00      0.16524787E-01
      1784      0.14544228E+00      0.00000000E+00      0.12840642E+00      0.00000000E+00      0.17035863E-01
      1785      0.14994049E+00      0.00000000E+00      0.13237775E+00      0.00000000E+00      0.17562745E-01
      1786      0.15457783E+00      0.00000000E+00      0.13647190E+00      0.00000000E+00      0.18105923E-01
      1787      0.15935859E+00      0.00000000E+00      0.14069268E+00      0.00000000E+00      0.18665900E-01
      1788      0.16428720E+00      0.00000000E+00      0.14504401E+00      0.00000000E+00      0.19243196E-01
      1789      0.16936825E+00      0.00000000E+00      0.14952990E+00      0.00000000E+00      0.19838346E-01
      1790      0.17460644E+00      0.00000000E+00      0.15415454E+00      0.00000000E+00      0.20451904E-01
      1791      0.18000664E+00      0.00000000E+00      0.15892220E+00      0.00000000E+00      0.21084437E-01
      1792      0.18557386E+00      0.00000000E+00      0.16383732E+00      0.00000000E+00      0.21736533E-01
      1793      0.19131325E+00      0.00000000E+00      0.16890446E+00      0.00000000E+00      0.22408797E-01
      1794      0.19723016E+00      0.00000000E+00      0.17412831E+00      0.00000000E+00      0.23101852E-01
      1795      0.20333006E+00      0.00000000E+00      0.17951372E+00      0.00000000E+00      0.23816342E-01
      1796      0.20961862E+00      0.00000000E+00      0.18506569E+00      0.00000000E+00      0.24552930E-01
      1797      0.21610167E+00      0.00000000E+00      0.19078937E+00      0.00000000E+00      0.25312299E-01
      1798      0.22278523E+00      0.00000000E+00      0.19669007E+00      0.00000000E+00      0.26095154E-01
      1799      0.22967549E+00      0.00000000E+00      0.20277327E+00      0.00000000E+00      0.26902221E-01
      1800      0.23677886E+00      0.00000000E+00      0.20904461E+00      0.00000000E+00      0.27734248E-01
      1801      0.24410191E+00      0.00000000E+00      0.21550991E+00      0.00000000E+00      0.28592008E-01
      1802      0.25165146E+00      0.00000000E+00      0.22217516E+00      0.00000000E+00      0.29476297E-01
      1803      0.25943449E+00      0.00000000E+00      0.22904656E+00      0.00000000E+00      0.30387935E-01
      1804      0.26745824E+00      0.00000000E+00      0.23613047E+00      0.00000000E+00      0.31327768E-01
      1805      0.27573014E+00      0.00000000E+00      0.24343348E+00      0.00000000E+00      0.32296668E-01
      1806      0.28425788E+00      0.00000000E+00      0.25096235E+00      0.00000000E+00      0.33295534E-01
      1807      0.29304936E+00      0.00000000E+00      0.25872407E+00      0.00000000E+00      0.34325293E-01
      1808      0.30211274E+00      0.00000000E+00      0.26672584E+00      0.00000000E+00      0.35386900E-01
      1809      0.31145644E+00      0.00000000E+00      0.27497510E+00      0.00000000E+00      0.36481340E-01
      1810      0.32108911E+00      0.00000000E+00      0.28347948E+00      0.00000000E+00      0.37609629E-01
      1811      0.33101970E+00      0.00000000E+00      0.29224689E+00      0.00000000E+00      0.38772814E-01
      1812      0.34125742E+00      0.00000000E+00      0.30128545E+00      0.00000000E+00      0.39971973E-01
      1813      0.35181178E+00      0.00000000E+00      0.31060356E+00      0.00000000E+00      0.41208219E-01
      1814      0.36269255E+00      0.00000000E+00      0.32020985E+00      0.00000000E+00      0.42482700E-01
      1815      0.37390985E+00      0.00000000E+00      0.33011325E+00      0.00000000E+00      0.43796598E-01
      1816      0.38547407E+00      0.00000000E+00      0.34032294E+00      0.00000000E+00      0.45151132E-01
      1817      0.39739595E+00      0.00000000E+00      0.35084839E+00      0.00000000E+00      0.46547559E-01
      1818      0.40968655E+00      0.00000000E+00      0.36169937E+00      0.00000000E+00      0.47987174E-01
      1819      0.42235726E+00      0.00000000E+00      0.37288595E+00      0.00000000E+00      0.49471314E-01
      1820      0.43541986E+00      0.00000000E+00      0.38441851E+00      0.00000000E+00      0.51001354E-01
      1821      0.44888645E+00      0.00000000E+00      0.39630774E+00      0.00000000E+00      0.52578716E-01
      1822      0.46276954E+00      0.00000000E+00      0.40856468E+00      0.00000000E+00      0.54204862E-01
      1823      0.47708200E+00      0.00000000E+00      0.42120070E+00      0.00000000E+00      0.55881301E-01
      1824      0.49183711E+00      0.00000000E+00      0.43422753E+00      0.00000000E+00      0.57609588E-01
      1825      0.50704857E+00      0.00000000E+00      0.44765724E+00      0.00000000E+00      0.59391328E-01
      1826      0.52273049E+00      0.00000000E+00      0.46150231E+00      0.00000000E+00      0.61228173E-01
      1827      0.53889741E+00      0.00000000E+00      0.47577558E+00      0.00000000E+00      0.63121828E-01
      1828      0.55556434E+00      0.00000000E+00      0.49049029E+00      0.00000000E+00      0.65074050E-01
