 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SOXI_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.57346282E-04     -0.12040180E-03     -0.10890027E-03     -0.60303690E-08     -0.60612074E-08
      1767     -0.10218512E-03     -0.21453370E-03     -0.19404010E-03     -0.20076424E-07     -0.20179092E-07
      1768     -0.13865745E-03     -0.29109323E-03     -0.26328619E-03     -0.39333909E-07     -0.39535056E-07
      1769     -0.16926604E-03     -0.35533646E-03     -0.32139250E-03     -0.62767340E-07     -0.63088322E-07
      1770     -0.19561253E-03     -0.41062674E-03     -0.37140111E-03     -0.89971010E-07     -0.90431108E-07
      1771     -0.28958271E-03     -0.57108890E-03     -0.58709884E-03     -0.12081332E-06     -0.12143114E-06
      1772     -0.30672873E-03     -0.60890754E-03     -0.61775098E-03     -0.15530072E-06     -0.15609490E-06
      1773     -0.32251403E-03     -0.64357927E-03     -0.64610493E-03     -0.19351797E-06     -0.19450759E-06
      1774     -0.33722261E-03     -0.67575653E-03     -0.67264291E-03     -0.23559918E-06     -0.23680399E-06
      1775     -0.35106780E-03     -0.70592937E-03     -0.69772707E-03     -0.28171270E-06     -0.28315333E-06
      1776     -0.36421288E-03     -0.73447284E-03     -0.72163451E-03     -0.33205280E-06     -0.33375086E-06
      1777     -0.37678492E-03     -0.76167872E-03     -0.74458078E-03     -0.38683491E-06     -0.38881312E-06
      1778     -0.38888420E-03     -0.78777731E-03     -0.76673592E-03     -0.44629290E-06     -0.44857517E-06
      1779     -0.40059091E-03     -0.81295267E-03     -0.78823575E-03     -0.51067744E-06     -0.51328897E-06
      1780     -0.41196984E-03     -0.83735353E-03     -0.80919001E-03     -0.58025517E-06     -0.58322250E-06
      1781     -0.47409825E-03     -0.94171096E-03     -0.95344215E-03     -0.65530823E-06     -0.65865937E-06
      1782     -0.48410474E-03     -0.96353699E-03     -0.97145672E-03     -0.73613413E-06     -0.73989860E-06
      1783     -0.49402032E-03     -0.98505741E-03     -0.98940251E-03     -0.82304582E-06     -0.82725474E-06
      1784     -0.50386342E-03     -0.10063228E-02     -0.10073018E-02     -0.91637189E-06     -0.92105807E-06
      1785     -0.51364948E-03     -0.10273758E-02     -0.10251731E-02     -0.10164569E-05     -0.10216549E-05
      1786     -0.52339150E-03     -0.10482519E-02     -0.10430317E-02     -0.11236618E-05     -0.11294080E-05
      1787     -0.53310047E-03     -0.10689816E-02     -0.10608905E-02     -0.12383642E-05     -0.12446969E-05
      1788     -0.54278569E-03     -0.10895903E-02     -0.10787602E-02     -0.13609590E-05     -0.13679187E-05
      1789     -0.55245508E-03     -0.11101001E-02     -0.10966497E-02     -0.14918592E-05     -0.14994883E-05
      1790     -0.56211536E-03     -0.11305295E-02     -0.11145663E-02     -0.16314958E-05     -0.16398390E-05
      1791     -0.61771528E-03     -0.12234764E-02     -0.12439460E-02     -0.17803191E-05     -0.17894233E-05
      1792     -0.62718039E-03     -0.12434848E-02     -0.12614652E-02     -0.19387988E-05     -0.19487135E-05
      1793     -0.63669026E-03     -0.12635156E-02     -0.12791216E-02     -0.21074250E-05     -0.21182020E-05
      1794     -0.64624559E-03     -0.12835740E-02     -0.12969115E-02     -0.22867088E-05     -0.22984027E-05
      1795     -0.65584682E-03     -0.13036644E-02     -0.13148311E-02     -0.24771829E-05     -0.24898508E-05
      1796     -0.66549423E-03     -0.13237903E-02     -0.13328771E-02     -0.26794022E-05     -0.26931043E-05
      1797     -0.72050555E-03     -0.14155485E-02     -0.14609587E-02     -0.28939451E-05     -0.29087442E-05
      1798     -0.73024995E-03     -0.14357601E-02     -0.14792574E-02     -0.31214134E-05     -0.31373758E-05
      1799     -0.74006644E-03     -0.14560546E-02     -0.14977350E-02     -0.33624340E-05     -0.33796290E-05
      1800     -0.79536110E-03     -0.15481673E-02     -0.16265162E-02     -0.36176590E-05     -0.36361591E-05
      1801     -0.80539497E-03     -0.15687474E-02     -0.16455209E-02     -0.38877668E-05     -0.39076482E-05
      1802     -0.90669117E-03     -0.17334788E-02     -0.18858689E-02     -0.41734628E-05     -0.41948053E-05
      1803     -0.87143515E-03     -0.16824545E-02     -0.17950185E-02     -0.44754807E-05     -0.44983676E-05
      1804     -0.88186947E-03     -0.17035868E-02     -0.18149772E-02     -0.47945826E-05     -0.48191013E-05
      1805     -0.89240413E-03     -0.17248515E-02     -0.18351697E-02     -0.51315605E-05     -0.51578025E-05
      1806     -0.94922438E-03     -0.18192136E-02     -0.19676114E-02     -0.54872369E-05     -0.55152978E-05
      1807     -0.96014643E-03     -0.18410384E-02     -0.19887190E-02     -0.58624660E-05     -0.58924457E-05
      1808     -0.97117655E-03     -0.18630077E-02     -0.20100740E-02     -0.62581342E-05     -0.62901373E-05
