 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SOXN_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -2,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtS/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1766      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1767      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1768      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1769      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1770      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1771      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1772      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1773      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1774      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1775      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1776      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1777      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1778      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1779      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1780      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1781      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1782      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1783      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1784      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1785      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1786      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1787      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
      1788      0.14000000E+02      0.00000000E+00      0.70000000E+01      0.00000000E+00      0.70000000E+01
