 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SUMCO2N2OCH4_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.11000000E-01      0.00000000E+00      0.98999997E-02      0.00000000E+00      0.11000002E-02
      1766      0.74331053E-01      0.00000000E+00      0.62952234E-01      0.00000000E+00      0.11378819E-01
      1767      0.10624125E+00      0.00000000E+00      0.90203745E-01      0.00000000E+00      0.16037503E-01
      1768      0.13818246E+00      0.00000000E+00      0.11748072E+00      0.00000000E+00      0.20701735E-01
      1769      0.17015564E+00      0.00000000E+00      0.14478396E+00      0.00000000E+00      0.25371686E-01
      1770      0.20216179E+00      0.00000000E+00      0.17211425E+00      0.00000000E+00      0.30047532E-01
      1771      0.23786858E+00      0.00000000E+00      0.20277246E+00      0.00000000E+00      0.35096124E-01
      1772      0.26994374E+00      0.00000000E+00      0.23015943E+00      0.00000000E+00      0.39784314E-01
      1773      0.30205502E+00      0.00000000E+00      0.25757605E+00      0.00000000E+00      0.44478965E-01
      1774      0.33420353E+00      0.00000000E+00      0.28502325E+00      0.00000000E+00      0.49180276E-01
      1775      0.36639042E+00      0.00000000E+00      0.31250197E+00      0.00000000E+00      0.53888452E-01
      1776      0.39861689E+00      0.00000000E+00      0.34001318E+00      0.00000000E+00      0.58603707E-01
      1777      0.43088415E+00      0.00000000E+00      0.36755789E+00      0.00000000E+00      0.63326258E-01
      1778      0.46319347E+00      0.00000000E+00      0.39513714E+00      0.00000000E+00      0.68056332E-01
      1779      0.49554615E+00      0.00000000E+00      0.42275198E+00      0.00000000E+00      0.72794162E-01
      1780      0.52794352E+00      0.00000000E+00      0.45040354E+00      0.00000000E+00      0.77539986E-01
      1781      0.56405365E+00      0.00000000E+00      0.48139293E+00      0.00000000E+00      0.82660720E-01
      1782      0.59654461E+00      0.00000000E+00      0.50912133E+00      0.00000000E+00      0.87423284E-01
      1783      0.62908456E+00      0.00000000E+00      0.53688995E+00      0.00000000E+00      0.92194609E-01
      1784      0.66167499E+00      0.00000000E+00      0.56470002E+00      0.00000000E+00      0.96974965E-01
      1785      0.69431747E+00      0.00000000E+00      0.59255284E+00      0.00000000E+00      0.10176463E+00
      1786      0.72701362E+00      0.00000000E+00      0.62044972E+00      0.00000000E+00      0.10656390E+00
      1787      0.75976509E+00      0.00000000E+00      0.64839203E+00      0.00000000E+00      0.11137306E+00
      1788      0.79257359E+00      0.00000000E+00      0.67638118E+00      0.00000000E+00      0.11619242E+00
      1789      0.82544089E+00      0.00000000E+00      0.70441860E+00      0.00000000E+00      0.12102229E+00
      1790      0.85836881E+00      0.00000000E+00      0.73250579E+00      0.00000000E+00      0.12586301E+00
      1791      0.89502588E+00      0.00000000E+00      0.76394430E+00      0.00000000E+00      0.13108158E+00
      1792      0.92808071E+00      0.00000000E+00      0.79213571E+00      0.00000000E+00      0.13594500E+00
      1793      0.96120195E+00      0.00000000E+00      0.82038165E+00      0.00000000E+00      0.14082030E+00
      1794      0.99439166E+00      0.00000000E+00      0.84868381E+00      0.00000000E+00      0.14570785E+00
      1795      0.10276520E+01      0.00000000E+00      0.87704394E+00      0.00000000E+00      0.15060802E+00
      1796      0.10609850E+01      0.00000000E+00      0.90546382E+00      0.00000000E+00      0.15552121E+00
      1797      0.10980598E+01      0.00000000E+00      0.93724530E+00      0.00000000E+00      0.16081448E+00
      1798      0.11315452E+01      0.00000000E+00      0.96579029E+00      0.00000000E+00      0.16575492E+00
      1799      0.11651104E+01      0.00000000E+00      0.99440076E+00      0.00000000E+00      0.17070962E+00
      1800      0.12024244E+01      0.00000000E+00      0.10264212E+01      0.00000000E+00      0.17600323E+00
      1801      0.12361565E+01      0.00000000E+00      0.10551728E+01      0.00000000E+00      0.18098375E+00
      1802      0.12773093E+01      0.00000000E+00      0.10905905E+01      0.00000000E+00      0.18671885E+00
      1803      0.13075522E+01      0.00000000E+00      0.11161871E+01      0.00000000E+00      0.19136503E+00
      1804      0.13415545E+01      0.00000000E+00      0.11451523E+01      0.00000000E+00      0.19640226E+00
      1805      0.13756526E+01      0.00000000E+00      0.11742127E+01      0.00000000E+00      0.20143990E+00
      1806      0.14135161E+01      0.00000000E+00      0.12066398E+01      0.00000000E+00      0.20687625E+00
      1807      0.14478146E+01      0.00000000E+00      0.12358356E+01      0.00000000E+00      0.21197903E+00
      1808      0.14822180E+01      0.00000000E+00      0.12651493E+01      0.00000000E+00      0.21706870E+00
      1809      0.15167295E+01      0.00000000E+00      0.12945337E+01      0.00000000E+00      0.22219578E+00
      1810      0.15513525E+01      0.00000000E+00      0.13240191E+01      0.00000000E+00      0.22733337E+00
      1811      0.15897571E+01      0.00000000E+00      0.13568970E+01      0.00000000E+00      0.23286010E+00
      1812      0.16246134E+01      0.00000000E+00      0.13865523E+01      0.00000000E+00      0.23806118E+00
      1813      0.16595919E+01      0.00000000E+00      0.14163159E+01      0.00000000E+00      0.24327608E+00
      1814      0.16946964E+01      0.00000000E+00      0.14462010E+01      0.00000000E+00      0.24849533E+00
      1815      0.17335972E+01      0.00000000E+00      0.14794936E+01      0.00000000E+00      0.25410361E+00
      1816      0.17726319E+01      0.00000000E+00      0.15128926E+01      0.00000000E+00      0.25973935E+00
      1817      0.18118046E+01      0.00000000E+00      0.15464062E+01      0.00000000E+00      0.26539841E+00
      1818      0.18474528E+01      0.00000000E+00      0.15767453E+01      0.00000000E+00      0.27070747E+00
      1819      0.18832477E+01      0.00000000E+00      0.16071691E+01      0.00000000E+00      0.27607851E+00
      1820      0.19191936E+01      0.00000000E+00      0.16377323E+01      0.00000000E+00      0.28146132E+00
      1821      0.19552955E+01      0.00000000E+00      0.16684327E+01      0.00000000E+00      0.28686280E+00
      1822      0.19952246E+01      0.00000000E+00      0.17025688E+01      0.00000000E+00      0.29265580E+00
      1823      0.20353194E+01      0.00000000E+00      0.17368633E+01      0.00000000E+00      0.29845615E+00
      1824      0.20719182E+01      0.00000000E+00      0.17679660E+01      0.00000000E+00      0.30395224E+00
      1825      0.21123598E+01      0.00000000E+00      0.18025203E+01      0.00000000E+00      0.30983945E+00
      1826      0.21493161E+01      0.00000000E+00      0.18339032E+01      0.00000000E+00      0.31541297E+00
      1827      0.21901262E+01      0.00000000E+00      0.18687590E+01      0.00000000E+00      0.32136723E+00
      1828      0.22274625E+01      0.00000000E+00      0.19004548E+01      0.00000000E+00      0.32700767E+00
      1829      0.22649976E+01      0.00000000E+00      0.19323114E+01      0.00000000E+00      0.33268623E+00
      1830      0.23247377E+01      0.00000000E+00      0.19841547E+01      0.00000000E+00      0.34058297E+00
      1831      0.23590225E+01      0.00000000E+00      0.20130461E+01      0.00000000E+00      0.34597634E+00
      1832      0.23971917E+01      0.00000000E+00      0.20454598E+01      0.00000000E+00      0.35173195E+00
      1833      0.24392523E+01      0.00000000E+00      0.20813401E+01      0.00000000E+00      0.35791218E+00
      1834      0.24778777E+01      0.00000000E+00      0.21141075E+01      0.00000000E+00      0.36377021E+00
      1835      0.25204085E+01      0.00000000E+00      0.21503777E+01      0.00000000E+00      0.37003080E+00
      1836      0.25741853E+01      0.00000000E+00      0.21967612E+01      0.00000000E+00      0.37742410E+00
      1837      0.26135492E+01      0.00000000E+00      0.22301423E+01      0.00000000E+00      0.38340695E+00
      1838      0.26568413E+01      0.00000000E+00      0.22670402E+01      0.00000000E+00      0.38980111E+00
      1839      0.27004030E+01      0.00000000E+00      0.23041660E+01      0.00000000E+00      0.39623710E+00
      1840      0.27479094E+01      0.00000000E+00      0.23448309E+01      0.00000000E+00      0.40307853E+00
      1841      0.27920357E+01      0.00000000E+00      0.23824211E+01      0.00000000E+00      0.40961462E+00
      1842      0.28401240E+01      0.00000000E+00      0.24235442E+01      0.00000000E+00      0.41657986E+00
      1843      0.28848503E+01      0.00000000E+00      0.24616056E+01      0.00000000E+00      0.42324465E+00
      1844      0.29335572E+01      0.00000000E+00      0.25032503E+01      0.00000000E+00      0.43030687E+00
      1845      0.29899211E+01      0.00000000E+00      0.25517701E+01      0.00000000E+00      0.43815107E+00
      1846      0.30319521E+01      0.00000000E+00      0.25873405E+01      0.00000000E+00      0.44461163E+00
      1847      0.30853271E+01      0.00000000E+00      0.26330959E+01      0.00000000E+00      0.45223120E+00
      1848      0.31317235E+01      0.00000000E+00      0.26725217E+01      0.00000000E+00      0.45920177E+00
      1849      0.31858188E+01      0.00000000E+00      0.27188560E+01      0.00000000E+00      0.46696282E+00
      1850      0.32439577E+01      0.00000000E+00      0.27688348E+01      0.00000000E+00      0.47512294E+00
      1851      0.32301072E+01      0.00000000E+00      0.27561142E+01      0.00000000E+00      0.47399308E+00
      1852      0.34581593E+01      0.00000000E+00      0.29690004E+01      0.00000000E+00      0.48915883E+00
      1853      0.34697291E+01      0.00000000E+00      0.29819093E+01      0.00000000E+00      0.48781986E+00
      1854      0.35094259E+01      0.00000000E+00      0.30200903E+01      0.00000000E+00      0.48933559E+00
      1855      0.35171885E+01      0.00000000E+00      0.30298093E+01      0.00000000E+00      0.48737913E+00
      1856      0.35655796E+01      0.00000000E+00      0.30745068E+01      0.00000000E+00      0.49107287E+00
      1857      0.35994355E+01      0.00000000E+00      0.31060998E+01      0.00000000E+00      0.49333567E+00
      1858      0.36321058E+01      0.00000000E+00      0.31367240E+01      0.00000000E+00      0.49538172E+00
