 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SUMCO2N2OCH4_NOCOB_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.11000000E-01      0.00000000E+00      0.98999997E-02      0.00000000E+00      0.11000002E-02
      1766      0.54757300E-01      0.00000000E+00      0.45605403E-01      0.00000000E+00      0.91518966E-02
      1767      0.67093742E-01      0.00000000E+00      0.55510084E-01      0.00000000E+00      0.11583658E-01
      1768      0.79461199E-01      0.00000000E+00      0.65440231E-01      0.00000000E+00      0.14020967E-01
      1769      0.91860629E-01      0.00000000E+00      0.75396633E-01      0.00000000E+00      0.16463996E-01
      1770      0.10429302E+00      0.00000000E+00      0.85380102E-01      0.00000000E+00      0.18912920E-01
      1771      0.12042606E+00      0.00000000E+00      0.98691474E-01      0.00000000E+00      0.21734588E-01
      1772      0.13292747E+00      0.00000000E+00      0.10873161E+00      0.00000000E+00      0.24195857E-01
      1773      0.14546499E+00      0.00000000E+00      0.11880141E+00      0.00000000E+00      0.26663585E-01
      1774      0.15803975E+00      0.00000000E+00      0.12890178E+00      0.00000000E+00      0.29137973E-01
      1775      0.17065289E+00      0.00000000E+00      0.13903366E+00      0.00000000E+00      0.31619227E-01
      1776      0.18330560E+00      0.00000000E+00      0.14919804E+00      0.00000000E+00      0.34107559E-01
      1777      0.19599911E+00      0.00000000E+00      0.15939592E+00      0.00000000E+00      0.36603188E-01
      1778      0.20873468E+00      0.00000000E+00      0.16962834E+00      0.00000000E+00      0.39106339E-01
      1779      0.22151360E+00      0.00000000E+00      0.17989636E+00      0.00000000E+00      0.41617246E-01
      1780      0.23433723E+00      0.00000000E+00      0.19020108E+00      0.00000000E+00      0.44136148E-01
      1781      0.25087360E+00      0.00000000E+00      0.20384364E+00      0.00000000E+00      0.47029959E-01
      1782      0.26379081E+00      0.00000000E+00      0.21422521E+00      0.00000000E+00      0.49565601E-01
      1783      0.27675700E+00      0.00000000E+00      0.22464700E+00      0.00000000E+00      0.52110004E-01
      1784      0.28977368E+00      0.00000000E+00      0.23511024E+00      0.00000000E+00      0.54663437E-01
      1785      0.30284241E+00      0.00000000E+00      0.24561623E+00      0.00000000E+00      0.57226180E-01
      1786      0.31596480E+00      0.00000000E+00      0.25616628E+00      0.00000000E+00      0.59798523E-01
      1787      0.32914252E+00      0.00000000E+00      0.26676176E+00      0.00000000E+00      0.62380760E-01
      1788      0.34237727E+00      0.00000000E+00      0.27740407E+00      0.00000000E+00      0.64973199E-01
      1789      0.35567082E+00      0.00000000E+00      0.28809466E+00      0.00000000E+00      0.67576154E-01
      1790      0.36902498E+00      0.00000000E+00      0.29883503E+00      0.00000000E+00      0.70189951E-01
      1791      0.38610830E+00      0.00000000E+00      0.31292670E+00      0.00000000E+00      0.73181593E-01
      1792      0.39958937E+00      0.00000000E+00      0.32377128E+00      0.00000000E+00      0.75818091E-01
      1793      0.41313686E+00      0.00000000E+00      0.33467039E+00      0.00000000E+00      0.78466468E-01
      1794      0.42675282E+00      0.00000000E+00      0.34562573E+00      0.00000000E+00      0.81127092E-01
      1795      0.44043937E+00      0.00000000E+00      0.35663902E+00      0.00000000E+00      0.83800342E-01
      1796      0.45419868E+00      0.00000000E+00      0.36771207E+00      0.00000000E+00      0.86486608E-01
      1797      0.47169968E+00      0.00000000E+00      0.38214672E+00      0.00000000E+00      0.89552959E-01
      1798      0.48561136E+00      0.00000000E+00      0.39334488E+00      0.00000000E+00      0.92266478E-01
