 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_ANNUALMEAN_MIXLTEMP
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765     -0.25120138E-02     -0.31852563E-02     -0.85890907E-02      0.56223831E-03      0.17054879E-02
      1766      0.36343551E-02      0.73320448E-03      0.54501979E-02      0.30563520E-02      0.76224668E-02
      1767      0.11752942E-01      0.75043483E-02      0.19882090E-01      0.75364842E-02      0.16845497E-01
      1768      0.16365092E-01      0.11991420E-01      0.21501109E-01      0.12683617E-01      0.26076303E-01
      1769      0.77327807E-03     -0.47524943E-02     -0.33019055E-01      0.16544667E-01      0.31830962E-01
      1770     -0.56664602E-02     -0.17888643E-01     -0.48395407E-01      0.17944834E-01      0.33109231E-01
      1771      0.21975096E-02     -0.11926220E-01     -0.22264451E-01      0.17992470E-01      0.31933516E-01
      1772      0.67783093E-02     -0.46522801E-02     -0.89507027E-02      0.17302311E-01      0.29540149E-01
      1773      0.89435229E-02     -0.41362203E-03     -0.17867503E-02      0.16298458E-01      0.27096338E-01
      1774      0.91378679E-02      0.14349575E-02     -0.79630166E-03      0.15468371E-01      0.25448183E-01
      1775      0.10096835E-01      0.26196231E-02      0.13787328E-02      0.15510807E-01      0.26289857E-01
      1776      0.14230788E-01      0.58404902E-02      0.91943675E-02      0.17527728E-01      0.31311050E-01
      1777      0.20476922E-01      0.10927728E-01      0.19860368E-01      0.21218622E-01      0.38790795E-01
      1778      0.25268856E-01      0.15413597E-01      0.26438638E-01      0.24767901E-01      0.44387307E-01
      1779      0.27176673E-01      0.17463292E-01      0.27795564E-01      0.26763926E-01      0.46842509E-01
      1780      0.27788270E-01      0.18266455E-01      0.26989183E-01      0.27981580E-01      0.48068946E-01
      1781      0.26103053E-01      0.17235760E-01      0.21893373E-01      0.28009102E-01      0.46699745E-01
      1782      0.20658896E-01      0.13096697E-01      0.78661962E-02      0.26682550E-01      0.43325235E-01
      1783      0.40245686E-03     -0.60716132E-02     -0.50593379E-01      0.25164981E-01      0.40590452E-01
      1784     -0.32259136E-01     -0.45891813E-01     -0.14029314E+00      0.24211566E-01      0.40587432E-01
      1785     -0.20937374E-01     -0.47002562E-01     -0.97453628E-01      0.25289493E-01      0.45031349E-01
      1786      0.69991375E-03     -0.24808856E-01     -0.41255285E-01      0.28652097E-01      0.51695765E-01
      1787      0.15649413E-01     -0.66035104E-02     -0.65585546E-02      0.31770094E-01      0.56345661E-01
      1788      0.22523510E-01      0.35921802E-02      0.69078973E-02      0.33716458E-01      0.58215005E-01
      1789      0.18971645E-01      0.66198247E-02      0.30493784E-02      0.29992905E-01      0.42481054E-01
      1790     -0.16806690E-01     -0.85545302E-02     -0.41765469E-01     -0.11132576E-02     -0.31049310E-01
      1791     -0.24101107E-01     -0.15980166E-01     -0.41883357E-01     -0.14454629E-01     -0.34146603E-01
      1792     -0.11617214E-01     -0.10972301E-01     -0.25560333E-01     -0.47872850E-02     -0.56956850E-02
      1793     -0.98446863E-03     -0.50798660E-02     -0.14600880E-01      0.57612316E-02      0.14130821E-01
      1794      0.37633403E-02     -0.23927111E-02     -0.12616882E-01      0.12241305E-01      0.23337170E-01
      1795      0.20868368E-02     -0.17116228E-02     -0.13015937E-01      0.10509620E-01      0.14503509E-01
      1796      0.27115968E-03     -0.18923454E-02     -0.14375748E-01      0.78990055E-02      0.10870793E-01
      1797      0.19969760E-02     -0.21920501E-02     -0.15432990E-01      0.10631586E-01      0.19215171E-01
      1798      0.53919375E-02     -0.17264685E-02     -0.14507949E-01      0.15546001E-01      0.28882334E-01
      1799      0.95540571E-02      0.80301823E-04     -0.98278073E-02      0.19821267E-01      0.36433260E-01
      1800      0.14846869E-01      0.35603046E-02     -0.24293727E-02      0.24167166E-01      0.44047635E-01
      1801      0.17729930E-01      0.59767435E-02     -0.28282985E-03      0.27400519E-01      0.48288334E-01
      1802      0.17596872E-01      0.57850336E-02     -0.28237165E-02      0.28615993E-01      0.49010921E-01
      1803      0.17882798E-01      0.56531020E-02     -0.33136346E-02      0.29447474E-01      0.50044282E-01
      1804      0.18470253E-01      0.59125403E-02     -0.33072024E-02      0.30411037E-01      0.51320101E-01
      1805      0.17929884E-01      0.54345717E-02     -0.55693580E-02      0.30809063E-01      0.51258754E-01
      1806      0.16646762E-01      0.41833650E-02     -0.87894664E-02      0.30635501E-01      0.50429160E-01
      1807      0.15725748E-01      0.31311939E-02     -0.10901511E-01      0.30453139E-01      0.49921680E-01
      1808     -0.14941970E-01     -0.11955364E-01     -0.82900157E-01      0.20214023E-01      0.85931816E-02
      1809     -0.24505403E+00     -0.16933635E+00     -0.53599155E+00     -0.93353566E-01     -0.27524799E+00
      1810     -0.43836693E+00     -0.34516447E+00     -0.82950786E+00     -0.22576060E+00     -0.48773693E+00
      1811     -0.37149702E+00     -0.33552222E+00     -0.62203013E+00     -0.22545678E+00     -0.38491991E+00
      1812     -0.26743173E+00     -0.25310005E+00     -0.41803123E+00     -0.17451328E+00     -0.27625014E+00
      1813     -0.21379192E+00     -0.19354038E+00     -0.30490561E+00     -0.15458998E+00     -0.25158476E+00
      1814     -0.20534987E+00     -0.16829706E+00     -0.31695795E+00     -0.14205890E+00     -0.24853637E+00
      1815     -0.47837612E+00     -0.34019323E+00     -0.85637057E+00     -0.27693565E+00     -0.61129581E+00
      1816     -0.71439888E+00     -0.54667143E+00     -0.12058062E+01     -0.44584301E+00     -0.88326293E+00
      1817     -0.60320721E+00     -0.51789926E+00     -0.90988009E+00     -0.42574167E+00     -0.69922547E+00
      1818     -0.43219671E+00     -0.39495788E+00     -0.61484520E+00     -0.32227243E+00     -0.47470782E+00
      1819     -0.30313704E+00     -0.29099488E+00     -0.41502675E+00     -0.23306336E+00     -0.31585200E+00
      1820     -0.22710188E+00     -0.22207961E+00     -0.31248707E+00     -0.17352909E+00     -0.22851461E+00
      1821     -0.18134413E+00     -0.17950618E+00     -0.25436205E+00     -0.13594554E+00     -0.17632737E+00
      1822     -0.14900586E+00     -0.14966288E+00     -0.21378115E+00     -0.10904912E+00     -0.13896848E+00
      1823     -0.12385980E+00     -0.12677933E+00     -0.18184145E+00     -0.88240659E-01     -0.10971330E+00
      1824     -0.10282826E+00     -0.10788454E+00     -0.15450165E+00     -0.71124055E-01     -0.85134499E-01
      1825     -0.84351693E-01     -0.91495821E-01     -0.12990064E+00     -0.56352266E-01     -0.63477308E-01
      1826     -0.67746494E-01     -0.76792751E-01     -0.10748267E+00     -0.43247764E-01     -0.44061143E-01
      1827     -0.53224766E-01     -0.63843307E-01     -0.88100696E-01     -0.31684755E-01     -0.27130095E-01
      1828     -0.41265106E-01     -0.52975587E-01     -0.73126173E-01     -0.21749838E-01     -0.12867415E-01
      1829     -0.36899024E-01     -0.48494844E-01     -0.78076822E-01     -0.13538500E-01     -0.17332195E-02
      1830     -0.59770710E-01     -0.67988706E-01     -0.15471872E+00     -0.99939305E-02     -0.38053968E-02
      1831     -0.14853049E+00     -0.14762940E+00     -0.37203735E+00     -0.30801870E-01     -0.59433258E-01
