 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_EQUILIBRIUMTEMP
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.28413817E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1767      0.55088628E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1768      0.21557621E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1769     -0.13425235E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1770     -0.16299807E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1771     -0.33895341E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1772      0.29340700E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1773      0.29174798E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1774      0.23154713E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1775      0.19904644E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1776      0.34171816E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1777      0.61378929E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1778      0.82228206E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1779      0.75265111E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1780      0.72080754E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1781      0.62492152E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1782      0.11492905E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1783     -0.75077607E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1784      0.53248564E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1785      0.34328854E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1786      0.12861787E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1787      0.64772374E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1788      0.74148994E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1789     -0.65639579E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790     -0.78168481E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791     -0.55514337E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.36097649E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.77076441E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.14564517E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.11437628E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.36270280E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.64256862E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.19139753E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.26957482E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.47643097E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.60143300E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.45860949E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.41000018E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.43426019E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.40313032E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.32199048E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.28598594E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808     -0.51959324E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809     -0.32572404E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810     -0.16973748E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
