 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_MIXEDLAYERTEMP
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.63563320E-03     -0.25577888E-02     -0.37344287E-02      0.13200362E-02      0.35370006E-02
      1767      0.73006427E-02      0.38174449E-02      0.12379268E-01      0.48678609E-02      0.11550789E-01
      1768      0.15653340E-01      0.10700228E-01      0.26333447E-01      0.99561179E-02      0.21548121E-01
      1769      0.11683766E-01      0.84212683E-02      0.11461099E-02      0.14864811E-01      0.29733384E-01
      1770     -0.48403474E-02     -0.14057811E-01     -0.48221903E-01      0.17508333E-01      0.32975491E-01
      1771     -0.32028764E-02     -0.17682861E-01     -0.38903330E-01      0.18132456E-01      0.32972151E-01
      1772      0.51495003E-02     -0.75932508E-02     -0.13898494E-01      0.17759240E-01      0.30896614E-01
      1773      0.79067489E-02     -0.25243255E-02     -0.52506596E-02      0.16845824E-01      0.28296178E-01
      1774      0.92237522E-02      0.86530617E-03     -0.78674477E-03      0.15854088E-01      0.26106956E-01
      1775      0.89976930E-02      0.17440564E-02     -0.10377236E-02      0.15204105E-01      0.24976286E-01
      1776      0.11381607E-01      0.36807054E-02      0.38555387E-02      0.16075367E-01      0.27821400E-01
      1777      0.17026140E-01      0.80331781E-02      0.14204620E-01      0.19067899E-01      0.34692437E-01
      1778      0.23459369E-01      0.13418071E-01      0.24701474E-01      0.23108737E-01      0.42355406E-01
      1779      0.26328506E-01      0.16602391E-01      0.27234200E-01      0.25845943E-01      0.45657876E-01
      1780      0.27783964E-01      0.18074132E-01      0.28111851E-01      0.27465033E-01      0.47740720E-01
      1781      0.27577084E-01      0.18193562E-01      0.25721268E-01      0.28278663E-01      0.48153895E-01
      1782      0.24480984E-01      0.16048574E-01      0.18146001E-01      0.27499894E-01      0.45082198E-01
      1783      0.14231931E-01      0.78186928E-02     -0.10817688E-01      0.25968010E-01      0.41806983E-01
      1784     -0.15994255E-01     -0.22660377E-01     -0.98255388E-01      0.24487822E-01      0.39564282E-01
      1785     -0.33889180E-01     -0.56199672E-01     -0.13706500E+00      0.24235589E-01      0.41808148E-01
      1786     -0.10128366E-01     -0.36802514E-01     -0.68154136E-01      0.26710700E-01      0.48487742E-01
      1787      0.87635380E-02     -0.15423817E-01     -0.22018454E-01      0.30237708E-01      0.54331605E-01
      1788      0.19915019E-01     -0.59335505E-03      0.20684043E-02      0.32904687E-01      0.57826722E-01
      1789      0.23935467E-01      0.63984677E-02      0.10010590E-01      0.33882926E-01      0.57190366E-01
      1790      0.59791561E-02      0.28362946E-02     -0.15679822E-01      0.20453720E-01      0.11883169E-01
      1791     -0.27097341E-01     -0.15717917E-01     -0.49277221E-01     -0.14150196E-01     -0.44922349E-01
      1792     -0.19312968E-01     -0.14485697E-01     -0.34557648E-01     -0.11578599E-01     -0.21986605E-01
      1793     -0.58287010E-02     -0.79480926E-02     -0.19124711E-01      0.72675654E-03      0.52226369E-02
      1794      0.20273580E-02     -0.33096372E-02     -0.12906001E-01      0.94490787E-02      0.20244165E-01
      1795      0.38362792E-02     -0.18846016E-02     -0.12733554E-01      0.12917390E-01      0.21085641E-01
      1796      0.86603093E-03     -0.16904333E-02     -0.13423795E-01      0.86470189E-02      0.11084294E-01
      1797      0.42404431E-03     -0.21231000E-02     -0.15262086E-01      0.82409528E-02      0.13305698E-01
      1798      0.34392016E-02     -0.21286267E-02     -0.15413287E-01      0.12871953E-01      0.23878485E-01
      1799      0.69030580E-02     -0.12635821E-02     -0.13576456E-01      0.17563611E-01      0.32142367E-01
      1800      0.12082919E-01      0.15890694E-02     -0.61543783E-02      0.21855251E-01      0.40234302E-01
      1801      0.17124320E-01      0.52057312E-02      0.69213693E-03      0.26035541E-01      0.47153312E-01
      1802      0.17665863E-01      0.60336763E-02     -0.19113369E-02      0.28140272E-01      0.48676945E-01
      1803      0.17517759E-01      0.56017898E-02     -0.35590983E-02      0.28951479E-01      0.49201188E-01
      1804      0.18307531E-01      0.58249692E-02     -0.29326013E-02      0.29941178E-01      0.50859593E-01
      1805      0.18500497E-01      0.58840304E-02     -0.37626356E-02      0.30722242E-01      0.51590829E-01
      1806      0.17274686E-01      0.48727033E-02     -0.73431219E-02      0.30762150E-01      0.50812002E-01
      1807      0.16142580E-01      0.36435830E-02     -0.99545903E-02      0.30531278E-01      0.50109269E-01
      1808      0.15413759E-01      0.27468183E-02     -0.11636380E-01      0.30408696E-01      0.49792797E-01
      1809     -0.92257285E-01     -0.55177790E-01     -0.25331061E+00     -0.10389398E-01     -0.92815023E-01
      1810     -0.35936228E+00     -0.26472834E+00     -0.72742853E+00     -0.16390752E+00     -0.40591224E+00
      1811     -0.44342870E+00     -0.37572095E+00     -0.78547959E+00     -0.25130344E+00     -0.47742715E+00
