 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_TEMP_SUBANNUAL
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =          12,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
  1765.000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1765.083     -0.36767858E-02     -0.26582233E-02     -0.12271773E-01      0.45002697E-04      0.19284722E-03
  1765.167     -0.37904656E-02     -0.34986497E-02     -0.12080244E-01      0.10806314E-03      0.40558756E-03
  1765.250     -0.37603910E-02     -0.40801535E-02     -0.11609196E-01      0.18902301E-03      0.63804661E-03
  1765.333     -0.36047419E-02     -0.44373996E-02     -0.10896051E-01      0.28756560E-03      0.88987549E-03
  1765.417     -0.33388516E-02     -0.45994704E-02     -0.99722064E-02      0.40326734E-03      0.11606076E-02
  1765.500     -0.30495382E-02     -0.46237928E-02     -0.91279368E-02      0.53563661E-03      0.14497012E-02
  1765.583     -0.27624012E-02     -0.45593593E-02     -0.84161319E-02      0.68441031E-03      0.17568667E-02
  1765.667     -0.24258506E-02     -0.44155572E-02     -0.76186450E-02      0.84910314E-03      0.20815693E-02
  1765.750     -0.20447270E-02     -0.42007972E-02     -0.67445560E-02      0.10288002E-02      0.24228011E-02
  1765.833     -0.16231726E-02     -0.39222338E-02     -0.58015882E-02      0.12226753E-02      0.27796520E-02
  1765.917     -0.11647428E-02     -0.35859714E-02     -0.47963319E-02      0.14299821E-02      0.31512998E-02
  1766.000     -0.67250008E-03     -0.31972360E-02     -0.37344287E-02      0.16500453E-02      0.35370006E-02
  1766.083     -0.51584313E-04     -0.27290814E-02     -0.23558341E-02      0.19001795E-02      0.40732466E-02
  1766.167      0.62020622E-03     -0.21896835E-02     -0.90032926E-03      0.21773217E-02      0.46392456E-02
  1766.250      0.13384671E-02     -0.15854691E-02      0.62514791E-03      0.24793959E-02      0.52327108E-02
  1766.333      0.20994025E-02     -0.92195992E-03      0.22146365E-02      0.28045962E-02      0.58516526E-02
  1766.417      0.28997294E-02     -0.20391784E-03      0.38629957E-02      0.31513467E-02      0.64943348E-02
  1766.500      0.36627330E-02      0.53154499E-03      0.53018808E-02      0.35182674E-02      0.71592374E-02
  1766.583      0.43712931E-02      0.12524217E-02      0.64967388E-02      0.39044137E-02      0.78453196E-02
  1766.667      0.50841247E-02      0.19635470E-02      0.76810697E-02      0.43087796E-02      0.85514733E-02
  1766.750      0.58023845E-02      0.26684386E-02      0.88586711E-02      0.47300546E-02      0.92762548E-02
  1766.833      0.65269862E-02      0.33699643E-02      0.10032639E-01      0.51671135E-02      0.10018424E-01
  1766.917      0.72586441E-02      0.40704564E-02      0.11205491E-01      0.56189850E-02      0.10776912E-01
  1767.000      0.79979091E-02      0.47718061E-02      0.12379268E-01      0.60848261E-02      0.11550789E-01
  1767.083      0.87336177E-02      0.54714172E-02      0.13523391E-01      0.65617383E-02      0.12325387E-01
  1767.167      0.94748472E-02      0.61710758E-02      0.14667566E-01      0.70493721E-02      0.13111796E-01
  1767.250      0.10222123E-01      0.68721707E-02      0.15813291E-01      0.75473436E-02      0.13909594E-01
  1767.333      0.10975850E-01      0.75758263E-02      0.16961780E-01      0.80553051E-02      0.14718397E-01
  1767.417      0.11736339E-01      0.82829495E-02      0.18114013E-01      0.85729392E-02      0.15537856E-01
  1767.500      0.12503817E-01      0.89942678E-02      0.19270774E-01      0.90999544E-02      0.16367649E-01
  1767.583      0.13278448E-01      0.97103603E-02      0.20432689E-01      0.96360813E-02      0.17207480E-01
  1767.667      0.14060340E-01      0.10431684E-01      0.21600253E-01      0.10181069E-01      0.18057073E-01
  1767.750      0.14849559E-01      0.11158597E-01      0.22773849E-01      0.10734684E-01      0.18916169E-01
  1767.833      0.15646135E-01      0.11891373E-01      0.23953775E-01      0.11296705E-01      0.19784526E-01
  1767.917      0.16450069E-01      0.12630218E-01      0.25140253E-01      0.11866925E-01      0.20661915E-01
  1768.000      0.17261339E-01      0.13375285E-01      0.26333447E-01      0.12445147E-01      0.21548121E-01
  1768.083      0.17968814E-01      0.14089920E-01      0.27240690E-01      0.13006041E-01      0.22284836E-01
  1768.167      0.18655830E-01      0.14779127E-01      0.28120482E-01      0.13552806E-01      0.23005987E-01
  1768.250      0.19325325E-01      0.15446500E-01      0.28976704E-01      0.14087529E-01      0.23713871E-01
  1768.333      0.19979779E-01      0.16095072E-01      0.29812628E-01      0.14611977E-01      0.24410436E-01
  1768.417      0.20621294E-01      0.16727405E-01      0.30631022E-01      0.15127648E-01      0.25097332E-01
  1768.500      0.20660710E-01      0.17081710E-01      0.29323028E-01      0.15635814E-01      0.25775960E-01
  1768.583      0.19982404E-01      0.16932357E-01      0.25645066E-01      0.16139700E-01      0.26449874E-01
  1768.667      0.19074756E-01      0.16344572E-01      0.21493798E-01      0.16640733E-01      0.27120644E-01
  1768.750      0.17963414E-01      0.15369804E-01      0.16924764E-01      0.17136785E-01      0.27785927E-01
  1768.833      0.16670167E-01      0.14051551E-01      0.11984923E-01      0.17626255E-01      0.28443959E-01
  1768.917      0.15213575E-01      0.12426692E-01      0.67140883E-02      0.18107954E-01      0.29093430E-01
  1769.000      0.13609489E-01      0.10526585E-01      0.11461099E-02      0.18581014E-01      0.29733384E-01
  1769.083      0.11741973E-01      0.83351419E-02     -0.50315586E-02      0.19015506E-01      0.30178858E-01
  1769.167      0.97199517E-02      0.58810121E-02     -0.11492809E-01      0.19414942E-01      0.30585714E-01
  1769.250      0.75570100E-02      0.31880137E-02     -0.18211928E-01      0.19781675E-01      0.30956542E-01
  1769.333      0.52648649E-02      0.27663259E-03     -0.25166801E-01      0.20117790E-01      0.31293639E-01
  1769.417      0.28536590E-02     -0.28354430E-02     -0.32338333E-01      0.20425136E-01      0.31599045E-01
  1769.500      0.99698104E-03     -0.58359862E-02     -0.37334935E-01      0.20705361E-01      0.31874572E-01
  1769.583     -0.16582086E-03     -0.84559643E-02     -0.39866173E-01      0.20957517E-01      0.32119177E-01
  1769.667     -0.11761426E-02     -0.10755618E-01     -0.42051607E-01      0.21182337E-01      0.32333669E-01
  1769.750     -0.20558091E-02     -0.12781318E-01     -0.43941297E-01      0.21384266E-01      0.32522942E-01
  1769.833     -0.28231414E-02     -0.14571864E-01     -0.45577127E-01      0.21566900E-01      0.32690960E-01
  1769.917     -0.34935363E-02     -0.16159757E-01     -0.46994184E-01      0.21733160E-01      0.32840939E-01
  1770.000     -0.40799504E-02     -0.17572264E-01     -0.48221903E-01      0.21885417E-01      0.32975491E-01
  1770.083     -0.46346075E-02     -0.18846304E-01     -0.49402309E-01      0.22018136E-01      0.33049801E-01
  1770.167     -0.51350001E-02     -0.19999253E-01     -0.50451991E-01      0.22133934E-01      0.33105470E-01
  1770.250     -0.55878734E-02     -0.21046003E-01     -0.51387027E-01      0.22234754E-01      0.33144638E-01
  1770.333     -0.59989398E-02     -0.21999143E-01     -0.52221006E-01      0.22322213E-01      0.33169088E-01
  1770.417     -0.63730489E-02     -0.22869342E-01     -0.52965447E-01      0.22397671E-01      0.33180316E-01
  1770.500     -0.64188865E-02     -0.23533743E-01     -0.52574597E-01      0.22462271E-01      0.33179582E-01
  1770.583     -0.60814795E-02     -0.23886476E-01     -0.50934165E-01      0.22515906E-01      0.33166770E-01
  1770.667     -0.56074556E-02     -0.23966112E-01     -0.48998913E-01      0.22559147E-01      0.33142507E-01
  1770.750     -0.50117162E-02     -0.23803451E-01     -0.46802090E-01      0.22594152E-01      0.33109171E-01
  1770.833     -0.43069279E-02     -0.23424581E-01     -0.44371860E-01      0.22622664E-01      0.33068682E-01
  1770.917     -0.35038873E-02     -0.22851663E-01     -0.41732146E-01      0.22646091E-01      0.33022590E-01
  1771.000     -0.26118240E-02     -0.22103576E-01     -0.38903330E-01      0.22665570E-01      0.32972151E-01
  1771.083     -0.16790181E-02     -0.21209508E-01     -0.35999793E-01      0.22670801E-01      0.32847780E-01
  1771.167     -0.68280228E-03     -0.20181578E-01     -0.32951748E-01      0.22664005E-01      0.32710159E-01
  1771.250      0.37211269E-03     -0.19030474E-01     -0.29770729E-01      0.22646825E-01      0.32561101E-01
  1771.333      0.14816219E-02     -0.17765460E-01     -0.26466740E-01      0.22620649E-01      0.32402131E-01
  1771.417      0.26421321E-02     -0.16394604E-01     -0.23048490E-01      0.22586648E-01      0.32234540E-01
  1771.500      0.35550372E-02     -0.15056902E-01     -0.20579153E-01      0.22545815E-01      0.32059424E-01
  1771.583      0.41590246E-02     -0.13872208E-01     -0.19188119E-01      0.22500073E-01      0.31878899E-01
  1771.667      0.46951907E-02     -0.12814125E-01     -0.17933766E-01      0.22450400E-01      0.31694045E-01
  1771.750      0.51736038E-02     -0.11862460E-01     -0.16794297E-01      0.22395968E-01      0.31503947E-01
  1771.833      0.56026906E-02     -0.11000417E-01     -0.15751578E-01      0.22336182E-01      0.31307951E-01
  1771.917      0.59895120E-02     -0.10214005E-01     -0.14790506E-01      0.22270632E-01      0.31105605E-01
  1772.000      0.63399920E-02     -0.94915634E-02     -0.13898494E-01      0.22199051E-01      0.30896614E-01
  1772.083      0.66755679E-02     -0.88179490E-02     -0.13020658E-01      0.22124800E-01      0.30702932E-01
  1772.167      0.69879597E-02     -0.81857630E-02     -0.12187546E-01      0.22047329E-01      0.30505702E-01
  1772.250      0.72802623E-02     -0.75887304E-02     -0.11392383E-01      0.21966312E-01      0.30304566E-01
  1772.333      0.75550858E-02     -0.70215997E-02     -0.10629501E-01      0.21881515E-01      0.30099266E-01
  1772.417      0.78146355E-02     -0.64799707E-02     -0.98941492E-02      0.21792781E-01      0.29889628E-01
  1772.500      0.80607783E-02     -0.59601500E-02     -0.91823403E-02      0.21700005E-01      0.29675538E-01
  1772.583      0.82950986E-02     -0.54590325E-02     -0.84907223E-02      0.21603130E-01      0.29456932E-01
  1772.667      0.85189437E-02     -0.49740031E-02     -0.78164722E-02      0.21502133E-01      0.29233785E-01
  1772.750      0.87334628E-02     -0.45028547E-02     -0.71572074E-02      0.21397018E-01      0.29006101E-01
  1772.833      0.89396385E-02     -0.40437211E-02     -0.65109129E-02      0.21287809E-01      0.28773907E-01
  1772.917      0.91383135E-02     -0.35950199E-02     -0.58758808E-02      0.21174546E-01      0.28537247E-01
  1773.000      0.93302130E-02     -0.31554068E-02     -0.52506596E-02      0.21057280E-01      0.28296178E-01
  1773.083      0.95538450E-02     -0.27112460E-02     -0.45330440E-02      0.20944414E-01      0.28103211E-01
  1773.167      0.97811861E-02     -0.22632425E-02     -0.38112800E-02      0.20834888E-01      0.27913923E-01
  1773.250      0.10011696E-01     -0.18117697E-02     -0.30857708E-02      0.20728024E-01      0.27727569E-01
  1773.333      0.10244923E-01     -0.13571354E-02     -0.23568487E-02      0.20623257E-01      0.27543524E-01
  1773.417      0.10480494E-01     -0.89959321E-03     -0.16247873E-02      0.20520113E-01      0.27361268E-01
  1773.500      0.10644233E-01     -0.47234061E-03     -0.11537055E-02      0.20418196E-01      0.27180362E-01
  1773.583      0.10721244E-01     -0.10397131E-03     -0.97447158E-03      0.20317441E-01      0.27000737E-01
  1773.667      0.10772203E-01      0.21333962E-03     -0.85035740E-03      0.20217635E-01      0.26822157E-01
  1773.750      0.10800001E-01      0.48574276E-03     -0.77472320E-03      0.20118181E-01      0.26643965E-01
  1773.833      0.10807094E-01      0.71843485E-03     -0.74195883E-03      0.20018601E-01      0.26465634E-01
  1773.917      0.10795574E-01      0.91581820E-03     -0.74731182E-03      0.19918512E-01      0.26286744E-01
  1774.000      0.10767229E-01      0.10816327E-02     -0.78674477E-03      0.19817610E-01      0.26106956E-01
  1774.083      0.10766388E-01      0.12331831E-02     -0.74287200E-03      0.19725103E-01      0.25985413E-01
  1774.167      0.10762111E-01      0.13712920E-02     -0.71350992E-03      0.19639523E-01      0.25871500E-01
