 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAER_DIR_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.28885664E-04     -0.12251196E-03      0.56197741E-03     -0.12987482E-03     -0.25043875E-03
      1767     -0.39400733E-04     -0.43600555E-03      0.91960688E-03     -0.25713400E-03     -0.49559201E-03
      1768     -0.15627174E-03     -0.84407103E-03      0.11710774E-02     -0.38188269E-03     -0.73562044E-03
      1769     -0.30150028E-03     -0.13058311E-02      0.13566014E-02     -0.50420174E-03     -0.97065299E-03
      1770     -0.46417056E-03     -0.17989941E-02      0.14977197E-02     -0.62416641E-03     -0.12008119E-02
      1771     -0.98002019E-03     -0.28886650E-02      0.81543631E-03     -0.74184989E-03     -0.14262170E-02
      1772     -0.11779189E-02     -0.34369971E-02      0.85913307E-03     -0.85732442E-03     -0.16469869E-02
      1773     -0.13764825E-02     -0.39834736E-02      0.89278342E-03     -0.97066169E-03     -0.18632399E-02
      1774     -0.15741664E-02     -0.45246376E-02      0.91927130E-03     -0.10819331E-02     -0.20750936E-02
      1775     -0.17698635E-02     -0.50580005E-02      0.94069862E-03     -0.11912096E-02     -0.22826654E-02
      1776     -0.19627677E-02     -0.55817417E-02      0.95863347E-03     -0.12985623E-02     -0.24860726E-02
      1777     -0.21522850E-02     -0.60945150E-02      0.97426827E-03     -0.14040619E-02     -0.26854322E-02
      1778     -0.23379760E-02     -0.65953191E-02      0.98852371E-03     -0.15077790E-02     -0.28808611E-02
      1779     -0.25195153E-02     -0.70834091E-02      0.10021198E-02     -0.16097840E-02     -0.30724758E-02
      1780     -0.26966641E-02     -0.75582339E-02      0.10156248E-02     -0.17101473E-02     -0.32603931E-02
      1781     -0.33111012E-02     -0.87563730E-02     -0.27557917E-05     -0.18089391E-02     -0.34447291E-02
      1782     -0.34833379E-02     -0.92104653E-02      0.13575333E-05     -0.19062294E-02     -0.36256001E-02
      1783     -0.36502866E-02     -0.96495793E-02      0.77496352E-05     -0.20020881E-02     -0.38031221E-02
      1784     -0.38119583E-02     -0.10073688E-01      0.16512805E-04     -0.20965851E-02     -0.39774109E-02
      1785     -0.39683808E-02     -0.10482810E-01      0.27715714E-04     -0.21897898E-02     -0.41485822E-02
      1786     -0.41195956E-02     -0.10876998E-01      0.41408816E-04     -0.22817719E-02     -0.43167514E-02
      1787     -0.42656555E-02     -0.11256335E-01      0.57626071E-04     -0.23726005E-02     -0.44820339E-02
      1788     -0.44066225E-02     -0.11620930E-01      0.76389534E-04     -0.24623449E-02     -0.46445446E-02
      1789     -0.45425662E-02     -0.11970910E-01      0.97709970E-04     -0.25510740E-02     -0.48043984E-02
      1790     -0.46735628E-02     -0.12306420E-01      0.12158975E-03     -0.26388566E-02     -0.49617100E-02
      1791     -0.52669632E-02     -0.13404971E-01     -0.94565703E-03     -0.27257612E-02     -0.51165938E-02
      1792     -0.53892809E-02     -0.13713569E-01     -0.91901701E-03     -0.28118565E-02     -0.52691640E-02
      1793     -0.55067137E-02     -0.14007901E-01     -0.88937989E-03     -0.28972104E-02     -0.54195344E-02
      1794     -0.56193691E-02     -0.14288183E-01     -0.85680132E-03     -0.29818912E-02     -0.55678189E-02
      1795     -0.57273560E-02     -0.14554633E-01     -0.82133843E-03     -0.30659665E-02     -0.57141307E-02
      1796     -0.58307844E-02     -0.14807477E-01     -0.78304813E-03     -0.31495039E-02     -0.58585831E-02
      1797     -0.64001603E-02     -0.15829253E-01     -0.18432236E-02     -0.32325709E-02     -0.60012889E-02
      1798     -0.64947827E-02     -0.16055535E-01     -0.17993950E-02     -0.33152345E-02     -0.61423606E-02
      1799     -0.65850512E-02     -0.16268696E-01     -0.17525957E-02     -0.33975616E-02     -0.62819106E-02
      1800     -0.71410305E-02     -0.17250584E-01     -0.28030475E-02     -0.34796188E-02     -0.64200507E-02
      1801     -0.72225599E-02     -0.17437633E-01     -0.27495828E-02     -0.35614724E-02     -0.65568926E-02
      1802     -0.82380864E-02     -0.19172492E-01     -0.48890741E-02     -0.36431886E-02     -0.66925476E-02
      1803     -0.78418749E-02     -0.18553571E-01     -0.37302070E-02     -0.37248330E-02     -0.68271265E-02
      1804     -0.79107590E-02     -0.18702646E-01     -0.36662334E-02     -0.38064713E-02     -0.69607399E-02
      1805     -0.79758162E-02     -0.18839807E-01     -0.35992578E-02     -0.38881685E-02     -0.70934980E-02
      1806     -0.85032163E-02     -0.19740723E-01     -0.46200830E-02     -0.39699896E-02     -0.72255106E-02
      1807     -0.85600196E-02     -0.19853300E-01     -0.45449945E-02     -0.40519991E-02     -0.73568869E-02
      1808     -0.86132901E-02     -0.19954630E-01     -0.44669566E-02     -0.41342611E-02     -0.74877360E-02
      1809     -0.86631553E-02     -0.20044982E-01     -0.43860579E-02     -0.42168396E-02     -0.76181663E-02
      1810     -0.87097415E-02     -0.20124626E-01     -0.43023838E-02     -0.42997980E-02     -0.77482859E-02
      1811     -0.92135103E-02     -0.20960171E-01     -0.52929393E-02     -0.43831994E-02     -0.78782023E-02
      1812     -0.92525443E-02     -0.21017028E-01     -0.52006540E-02     -0.44671065E-02     -0.80080225E-02
      1813     -0.92886022E-02     -0.21063867E-01     -0.51056680E-02     -0.45515817E-02     -0.81378533E-02
      1814     -0.93218081E-02     -0.21100957E-01     -0.50080628E-02     -0.46366868E-02     -0.82678006E-02
      1815     -0.98067398E-02     -0.21885565E-01     -0.59706242E-02     -0.47224833E-02     -0.83979698E-02
      1816     -0.10285798E-01     -0.22655767E-01     -0.69228273E-02     -0.48090322E-02     -0.85284661E-02
      1817     -0.10758919E-01     -0.23411535E-01     -0.78643027E-02     -0.48963941E-02     -0.86593936E-02
      1818     -0.10776675E-01     -0.23403926E-01     -0.77442780E-02     -0.49846291E-02     -0.87908562E-02
