 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAER_DIR_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.35534388E-04     -0.15071101E-03      0.69132991E-03     -0.15976861E-03     -0.30808319E-03
      1767     -0.48469750E-04     -0.53636262E-03      0.11312763E-02     -0.31631951E-03     -0.60966433E-03
      1768     -0.19224140E-03     -0.10383541E-02      0.14406288E-02     -0.46978210E-03     -0.90494102E-03
      1769     -0.37089776E-03     -0.16063992E-02      0.16688555E-02     -0.62025579E-03     -0.11940719E-02
      1770     -0.57101047E-03     -0.22130754E-02      0.18424556E-02     -0.76783318E-03     -0.14772074E-02
      1771     -0.12055952E-02     -0.35535601E-02      0.10031284E-02     -0.91260433E-03     -0.17544948E-02
      1772     -0.14490450E-02     -0.42281039E-02      0.10568830E-02     -0.10546581E-02     -0.20260802E-02
      1773     -0.16933128E-02     -0.49003650E-02      0.10982788E-02     -0.11940826E-02     -0.22921090E-02
      1774     -0.19364983E-02     -0.55660908E-02      0.11308635E-02     -0.13309658E-02     -0.25527258E-02
      1775     -0.21772398E-02     -0.62222198E-02      0.11572228E-02     -0.14653949E-02     -0.28080753E-02
      1776     -0.24145454E-02     -0.68665127E-02      0.11792858E-02     -0.15974574E-02     -0.30583015E-02
      1777     -0.26476847E-02     -0.74973129E-02      0.11985193E-02     -0.17272402E-02     -0.33035485E-02
      1778     -0.28761169E-02     -0.81133890E-02      0.12160560E-02     -0.18548303E-02     -0.35439599E-02
      1779     -0.30994418E-02     -0.87138245E-02      0.12327816E-02     -0.19803142E-02     -0.37796794E-02
      1780     -0.33173657E-02     -0.92979416E-02      0.12493950E-02     -0.21037785E-02     -0.40108503E-02
      1781     -0.40732300E-02     -0.10771861E-01     -0.33901029E-05     -0.22253095E-02     -0.42376156E-02
      1782     -0.42851111E-02     -0.11330473E-01      0.16700019E-05     -0.23449935E-02     -0.44601184E-02
      1783     -0.44904870E-02     -0.11870660E-01      0.95333984E-05     -0.24629164E-02     -0.46785013E-02
      1784     -0.46893713E-02     -0.12392388E-01      0.20313621E-04     -0.25791641E-02     -0.48929068E-02
      1785     -0.48817982E-02     -0.12895679E-01      0.34095146E-04     -0.26938221E-02     -0.51034773E-02
      1786     -0.50678187E-02     -0.13380598E-01      0.50940042E-04     -0.28069761E-02     -0.53103547E-02
      1787     -0.52474978E-02     -0.13847249E-01      0.70890085E-04     -0.29187111E-02     -0.55136808E-02
      1788     -0.54209117E-02     -0.14295764E-01      0.93972407E-04     -0.30291123E-02     -0.57135972E-02
      1789     -0.55881461E-02     -0.14726300E-01      0.12020025E-03     -0.31382645E-02     -0.59102452E-02
      1790     -0.57492947E-02     -0.15139036E-01      0.14957653E-03     -0.32462523E-02     -0.61037659E-02
      1791     -0.64792803E-02     -0.16490445E-01     -0.11633225E-02     -0.33531602E-02     -0.62942999E-02
      1792     -0.66297524E-02     -0.16870074E-01     -0.11305507E-02     -0.34590723E-02     -0.64819877E-02
      1793     -0.67742152E-02     -0.17232154E-01     -0.10940919E-02     -0.35640725E-02     -0.66669695E-02
      1794     -0.69128008E-02     -0.17576949E-01     -0.10540146E-02     -0.36682445E-02     -0.68493851E-02
      1795     -0.70456435E-02     -0.17904729E-01     -0.10103891E-02     -0.37716718E-02     -0.70293741E-02
      1796     -0.71728785E-02     -0.18215770E-01     -0.96328533E-03     -0.38744374E-02     -0.72070756E-02
      1797     -0.78733098E-02     -0.19472733E-01     -0.22674854E-02     -0.39766242E-02     -0.73826285E-02
      1798     -0.79897117E-02     -0.19751099E-01     -0.22135686E-02     -0.40783148E-02     -0.75561713E-02
      1799     -0.81007577E-02     -0.20013325E-01     -0.21559974E-02     -0.41795914E-02     -0.77278420E-02
      1800     -0.87847089E-02     -0.21221217E-01     -0.34482357E-02     -0.42805360E-02     -0.78977784E-02
      1801     -0.88850042E-02     -0.21451319E-01     -0.33824648E-02     -0.43812302E-02     -0.80661177E-02
      1802     -0.10134278E-01     -0.23585498E-01     -0.60144110E-02     -0.44817553E-02     -0.82329969E-02
      1803     -0.96468693E-02     -0.22824117E-01     -0.45888030E-02     -0.45821922E-02     -0.83985524E-02
      1804     -0.97316088E-02     -0.23007506E-01     -0.45101045E-02     -0.46826214E-02     -0.85629201E-02
      1805     -0.98116405E-02     -0.23176237E-01     -0.44277128E-02     -0.47831232E-02     -0.87262357E-02
      1806     -0.10460434E-01     -0.24284520E-01     -0.56835053E-02     -0.48837773E-02     -0.88886341E-02
      1807     -0.10530312E-01     -0.24423010E-01     -0.55911333E-02     -0.49846633E-02     -0.90502498E-02
      1808     -0.10595844E-01     -0.24547664E-01     -0.54951331E-02     -0.50858599E-02     -0.92112169E-02
      1809     -0.10657187E-01     -0.24658812E-01     -0.53956137E-02     -0.51874458E-02     -0.93716689E-02
      1810     -0.10714496E-01     -0.24756788E-01     -0.52926799E-02     -0.52894990E-02     -0.95317386E-02
      1811     -0.11334219E-01     -0.25784654E-01     -0.65112355E-02     -0.53920972E-02     -0.96915583E-02
      1812     -0.11382238E-01     -0.25854598E-01     -0.63977085E-02     -0.54953176E-02     -0.98512598E-02
      1813     -0.11426595E-01     -0.25912218E-01     -0.62808592E-02     -0.55992367E-02     -0.10010974E-01
      1814     -0.11467444E-01     -0.25957846E-01     -0.61607879E-02     -0.57039308E-02     -0.10170832E-01
      1815     -0.12063995E-01     -0.26923049E-01     -0.73449057E-02     -0.58094754E-02     -0.10330963E-01
      1816     -0.12653319E-01     -0.27870532E-01     -0.85162811E-02     -0.59159456E-02     -0.10491496E-01
      1817     -0.13235340E-01     -0.28800258E-01     -0.96744594E-02     -0.60234159E-02     -0.10652559E-01
      1818     -0.13257183E-01     -0.28790897E-01     -0.95268082E-02     -0.61319603E-02     -0.10814281E-01
      1819     -0.13276049E-01     -0.28770830E-01     -0.93758846E-02     -0.62416520E-02     -0.10976788E-01
      1820     -0.13292088E-01     -0.28740387E-01     -0.92217888E-02     -0.63525637E-02     -0.11140206E-01
      1821     -0.13305449E-01     -0.28699896E-01     -0.90646169E-02     -0.64647675E-02     -0.11304661E-01
      1822     -0.13859759E-01     -0.29556176E-01     -0.10174124E-01     -0.65783347E-02     -0.11470277E-01
      1823     -0.14406693E-01     -0.30395126E-01     -0.11268679E-01     -0.66933361E-02     -0.11637177E-01
      1824     -0.14407784E-01     -0.30318304E-01     -0.11090470E-01     -0.68098418E-02     -0.11805484E-01
      1825     -0.14942463E-01     -0.31126834E-01     -0.12160376E-01     -0.69279208E-02     -0.11975320E-01
      1826     -0.14936582E-01     -0.31028170E-01     -0.11969769E-01     -0.70476419E-02     -0.12146806E-01
      1827     -0.15459106E-01     -0.31806807E-01     -0.13014238E-01     -0.71690726E-02     -0.12320061E-01
      1828     -0.15446594E-01     -0.31687210E-01     -0.12811032E-01     -0.72922802E-02     -0.12495205E-01
      1829     -0.15432317E-01     -0.31559750E-01     -0.12604892E-01     -0.74173306E-02     -0.12672354E-01
      1830     -0.18547588E-01     -0.36657633E-01     -0.19700491E-01     -0.75442891E-02     -0.12851627E-01
      1831     -0.17993584E-01     -0.35619795E-01     -0.18235671E-01     -0.76732204E-02     -0.13033137E-01
      1832     -0.17959835E-01     -0.35446773E-01     -0.17984983E-01     -0.78041878E-02     -0.13217001E-01
      1833     -0.18437481E-01     -0.36124576E-01     -0.18926778E-01     -0.79372542E-02     -0.13403330E-01
      1834     -0.18397838E-01     -0.35932905E-01     -0.18662280E-01     -0.80724811E-02     -0.13592237E-01
      1835     -0.18863573E-01     -0.36582683E-01     -0.19575246E-01     -0.82099293E-02     -0.13783833E-01
      1836     -0.20832116E-01     -0.39744712E-01     -0.23988470E-01     -0.83496587E-02     -0.13978227E-01
      1837     -0.20772978E-01     -0.39508832E-01     -0.23675724E-01     -0.84917280E-02     -0.14175527E-01
      1838     -0.21209701E-01     -0.40099548E-01     -0.24516741E-01     -0.86361949E-02     -0.14375840E-01
      1839     -0.21638859E-01     -0.40674111E-01     -0.25338396E-01     -0.87831159E-02     -0.14579272E-01
      1840     -0.22550710E-01     -0.42054518E-01     -0.27281551E-01     -0.89325468E-02     -0.14785927E-01
      1841     -0.22961374E-01     -0.42591699E-01     -0.28055666E-01     -0.90845418E-02     -0.14995906E-01
      1842     -0.23847888E-01     -0.43924025E-01     -0.29934307E-01     -0.92391544E-02     -0.15209312E-01
      1843     -0.24239964E-01     -0.44424044E-01     -0.30659761E-01     -0.93964364E-02     -0.15426243E-01
      1844     -0.25100916E-01     -0.45708300E-01     -0.32472461E-01     -0.95564389E-02     -0.15646796E-01
      1845     -0.26893049E-01     -0.48554328E-01     -0.36445796E-01     -0.97192115E-02     -0.15871070E-01
      1846     -0.26778882E-01     -0.48196306E-01     -0.35984257E-01     -0.98848026E-02     -0.16099157E-01
      1847     -0.28061483E-01     -0.50182898E-01     -0.38764458E-01     -0.10053259E-01     -0.16331151E-01
      1848     -0.28397813E-01     -0.50576855E-01     -0.39342089E-01     -0.10224627E-01     -0.16567142E-01
      1849     -0.29643426E-01     -0.52498100E-01     -0.42026662E-01     -0.10398951E-01     -0.16807221E-01
      1850     -0.31107752E-01     -0.54784264E-01     -0.45225692E-01     -0.10571319E-01     -0.17045975E-01
      1851     -0.31063012E-01     -0.53197603E-01     -0.44169444E-01     -0.11719709E-01     -0.18537147E-01
      1852     -0.32783023E-01     -0.57667845E-01     -0.43643578E-01     -0.12918668E-01     -0.20755571E-01
      1853     -0.32999105E-01     -0.57847244E-01     -0.44208122E-01     -0.12978763E-01     -0.20820842E-01
      1854     -0.36538389E-01     -0.63641537E-01     -0.52483057E-01     -0.13030871E-01     -0.20870945E-01
      1855     -0.36649715E-01     -0.63677369E-01     -0.52914080E-01     -0.13028064E-01     -0.20840991E-01
      1856     -0.38066855E-01     -0.66209491E-01     -0.55769603E-01     -0.13144492E-01     -0.21058081E-01
      1857     -0.37851719E-01     -0.65993506E-01     -0.54866643E-01     -0.13247557E-01     -0.21257743E-01
      1858     -0.37635066E-01     -0.65785616E-01     -0.53986713E-01     -0.13333885E-01     -0.21433373E-01
      1859     -0.38957323E-01     -0.68180860E-01     -0.56630734E-01     -0.13435868E-01     -0.21630547E-01
      1860     -0.42534756E-01     -0.71956814E-01     -0.61123034E-01     -0.15895263E-01     -0.26356705E-01
      1861     -0.45093082E-01     -0.73087782E-01     -0.61438678E-01     -0.19645357E-01     -0.32684000E-01
      1862     -0.43463367E-01     -0.69670404E-01     -0.63558836E-01     -0.17567790E-01     -0.28530290E-01
      1863     -0.45226400E-01     -0.72077641E-01     -0.66743249E-01     -0.18188521E-01     -0.29601145E-01
      1864     -0.46400443E-01     -0.75010668E-01     -0.70576371E-01     -0.17381974E-01     -0.27886921E-01
      1865     -0.48519021E-01     -0.77235900E-01     -0.73423239E-01     -0.18774748E-01     -0.30527598E-01
      1866     -0.49785967E-01     -0.77154107E-01     -0.73220822E-01     -0.20934113E-01     -0.34763490E-01
      1867     -0.52210359E-01     -0.79735656E-01     -0.76729021E-01     -0.22385528E-01     -0.37644231E-01
      1868     -0.52104278E-01     -0.80691650E-01     -0.78089474E-01     -0.21296383E-01     -0.35428884E-01
      1869     -0.52854796E-01     -0.82666946E-01     -0.80772532E-01     -0.20647222E-01     -0.34068610E-01
      1870     -0.52872504E-01     -0.82971698E-01     -0.81124738E-01     -0.20414609E-01     -0.33593438E-01
      1871     -0.59815692E-01     -0.85788675E-01     -0.83366233E-01     -0.30652665E-01     -0.48325594E-01
      1872     -0.64915158E-01     -0.94336996E-01     -0.85202166E-01     -0.34989761E-01     -0.55273103E-01
      1873     -0.68166558E-01     -0.97108780E-01     -0.87680187E-01     -0.38332442E-01     -0.60764914E-01
      1874     -0.64516801E-01     -0.90146770E-01     -0.77921165E-01     -0.39242540E-01     -0.62247269E-01
      1875     -0.66657128E-01     -0.94168414E-01     -0.82180237E-01     -0.39421900E-01     -0.62272445E-01
      1876     -0.66460700E-01     -0.92495270E-01     -0.78896100E-01     -0.41702821E-01     -0.63748480E-01
      1877     -0.65157253E-01     -0.90593263E-01     -0.75108305E-01     -0.42048280E-01     -0.63638337E-01
      1878     -0.63643627E-01     -0.88058702E-01     -0.70283823E-01     -0.42683058E-01     -0.64315048E-01
      1879     -0.67446871E-01     -0.92650596E-01     -0.76240918E-01     -0.44770313E-01     -0.67403650E-01
      1880     -0.74799714E-01     -0.10252004E+00     -0.89719729E-01     -0.47477761E-01     -0.71459551E-01
      1881     -0.73282766E-01     -0.10262271E+00     -0.85896048E-01     -0.46434123E-01     -0.69845278E-01
      1882     -0.74966965E-01     -0.10392256E+00     -0.92615485E-01     -0.45994268E-01     -0.68662661E-01
      1883     -0.77479715E-01     -0.10755886E+00     -0.97124180E-01     -0.46870709E-01     -0.69857866E-01
      1884     -0.75398234E-01     -0.10450307E+00     -0.91767567E-01     -0.46941295E-01     -0.69789902E-01
      1885     -0.73565418E-01     -0.10153213E+00     -0.86790002E-01     -0.47248858E-01     -0.70076822E-01
      1886     -0.72700985E-01     -0.99263976E-01     -0.82745342E-01     -0.48586029E-01     -0.71755420E-01
      1887     -0.74808842E-01     -0.10131198E+00     -0.85034058E-01     -0.50479466E-01     -0.74270954E-01
      1888     -0.81665946E-01     -0.11185763E+00     -0.99975406E-01     -0.51389919E-01     -0.75478313E-01
      1889     -0.78348016E-01     -0.10665772E+00     -0.91105676E-01     -0.51806509E-01     -0.75778437E-01
      1890     -0.83356035E-01     -0.11503753E+00     -0.10272866E+00     -0.51840967E-01     -0.75773453E-01
      1891     -0.86347120E-01     -0.12034171E+00     -0.11015094E+00     -0.51524820E-01     -0.75222491E-01
      1892     -0.87507043E-01     -0.12312560E+00     -0.11243311E+00     -0.51290711E-01     -0.75066321E-01
      1893     -0.87933284E-01     -0.12499142E+00     -0.11374795E+00     -0.50603333E-01     -0.74169105E-01
      1894     -0.88027182E-01     -0.12603352E+00     -0.11292478E+00     -0.50613035E-01     -0.74431694E-01
      1895     -0.89249122E-01     -0.12838938E+00     -0.11536930E+00     -0.50595550E-01     -0.74661379E-01
      1896     -0.87981617E-01     -0.12774161E+00     -0.11183119E+00     -0.50232304E-01     -0.73945215E-01
      1897     -0.86542463E-01     -0.12684164E+00     -0.10757673E+00     -0.49987721E-01     -0.73431699E-01
      1898     -0.85122296E-01     -0.12620215E+00     -0.10368911E+00     -0.49457296E-01     -0.72674500E-01
      1899     -0.86448224E-01     -0.12845453E+00     -0.10528647E+00     -0.50151272E-01     -0.73493114E-01
      1900     -0.86912843E-01     -0.13012184E+00     -0.10574304E+00     -0.50065930E-01     -0.73202242E-01
      1901     -0.84276225E-01     -0.12946531E+00     -0.98412188E-01     -0.48729316E-01     -0.72012332E-01
      1902     -0.87187910E-01     -0.13504265E+00     -0.10542075E+00     -0.48342744E-01     -0.71309647E-01
      1903     -0.90534865E-01     -0.14079058E+00     -0.11119029E+00     -0.49099945E-01     -0.72782967E-01
      1904     -0.91278230E-01     -0.14385520E+00     -0.11156514E+00     -0.48902676E-01     -0.72408580E-01
      1905     -0.94085642E-01     -0.14916841E+00     -0.11629045E+00     -0.49393088E-01     -0.73314641E-01
      1906     -0.94730476E-01     -0.15204128E+00     -0.11594939E+00     -0.49306322E-01     -0.73632559E-01
      1907     -0.98430275E-01     -0.15804315E+00     -0.12286056E+00     -0.50119550E-01     -0.74979373E-01
      1908     -0.94232361E-01     -0.15526919E+00     -0.11298178E+00     -0.48378630E-01     -0.71828809E-01
      1909     -0.96499544E-01     -0.15924445E+00     -0.11701242E+00     -0.48882030E-01     -0.72445559E-01
      1910     -0.98137482E-01     -0.16272567E+00     -0.12082274E+00     -0.48492741E-01     -0.72138372E-01
      1911     -0.99284643E-01     -0.16672160E+00     -0.12859889E+00     -0.45435968E-01     -0.66976840E-01
      1912     -0.10009538E+00     -0.16879420E+00     -0.13211849E+00     -0.44469704E-01     -0.65190425E-01
      1913     -0.10341813E+00     -0.17356303E+00     -0.14096847E+00     -0.44350800E-01     -0.64941204E-01
      1914     -0.10263213E+00     -0.17401931E+00     -0.14119895E+00     -0.42809430E-01     -0.61892687E-01
      1915     -0.10546187E+00     -0.17805131E+00     -0.14856125E+00     -0.42869036E-01     -0.61602349E-01
      1916     -0.10845663E+00     -0.18189769E+00     -0.15484358E+00     -0.43667206E-01     -0.62941574E-01
      1917     -0.11012708E+00     -0.18428746E+00     -0.15828836E+00     -0.44030791E-01     -0.63559738E-01
      1918     -0.11201234E+00     -0.18730879E+00     -0.16305024E+00     -0.43955611E-01     -0.63321519E-01
