 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_ANTHRO_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.31753081E-01      0.32133348E-01      0.24534185E-01      0.36380813E-01      0.31425927E-01
      1767      0.32927217E-01      0.34032034E-01      0.20730303E-01      0.39752218E-01      0.34442842E-01
      1768      0.33827495E-01      0.35365513E-01      0.16468707E-01      0.43099916E-01      0.37386905E-01
      1769      0.34805842E-01      0.36732454E-01      0.12413319E-01      0.46483793E-01      0.40369795E-01
      1770      0.35843919E-01      0.38126450E-01      0.85527713E-02      0.49875654E-01      0.43364870E-01
      1771      0.36158808E-01      0.38393441E-01      0.28277854E-02      0.53314591E-01      0.46407000E-01
      1772      0.37414238E-01      0.39948457E-01     -0.56226782E-03      0.56827028E-01      0.49519954E-01
      1773      0.38796801E-01      0.41616731E-01     -0.36861642E-02      0.60405019E-01      0.52696353E-01
      1774      0.40298928E-01      0.43393245E-01     -0.65534112E-02      0.64040531E-01      0.55928743E-01
      1775      0.41951209E-01      0.45310858E-01     -0.91363697E-02      0.67765024E-01      0.59246398E-01
      1776      0.43791687E-01      0.47409539E-01     -0.11400218E-01      0.71617846E-01      0.62685958E-01
      1777      0.45774072E-01      0.49644040E-01     -0.13392812E-01      0.75552130E-01      0.66203887E-01
      1778      0.47798574E-01      0.51915030E-01     -0.15214448E-01      0.79466331E-01      0.69705790E-01
      1779      0.49765558E-01      0.54123168E-01     -0.16965265E-01      0.83259145E-01      0.73097492E-01
      1780      0.51593971E-01      0.56187843E-01     -0.18726734E-01      0.86847839E-01      0.76302952E-01
      1781      0.52383287E-01      0.56760351E-01     -0.22762134E-01      0.90234280E-01      0.79325044E-01
      1782      0.54014847E-01      0.58618019E-01     -0.24474588E-01      0.93501273E-01      0.82240100E-01
      1783      0.55682724E-01      0.60510492E-01     -0.26033843E-01      0.96746340E-01      0.85136950E-01
      1784      0.57479917E-01      0.62531618E-01     -0.27352180E-01      0.10006683E+00      0.88104257E-01
      1785      0.59491515E-01      0.64767244E-01     -0.28349555E-01      0.10355198E+00      0.91223158E-01
