 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_ANTHRO_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.32637625E-01      0.33203582E-01      0.26283043E-01      0.36690300E-01      0.31945169E-01
      1767      0.34458118E-01      0.36009458E-01      0.24004757E-01      0.40135950E-01      0.35052357E-01
      1768      0.35880982E-01      0.38057523E-01      0.21035629E-01      0.43525728E-01      0.38043919E-01
      1769      0.37361070E-01      0.40108610E-01      0.18219272E-01      0.46951740E-01      0.41074859E-01
      1770      0.38883016E-01      0.42161797E-01      0.15550640E-01      0.50385828E-01      0.44118613E-01
      1771      0.39724340E-01      0.43112206E-01      0.11163396E-01      0.53867296E-01      0.47210428E-01
      1772      0.41428904E-01      0.45279431E-01      0.88708417E-02      0.57422670E-01      0.50374255E-01
      1773      0.43248106E-01      0.47543848E-01      0.68093055E-02      0.61043962E-01      0.53602666E-01
      1774      0.45175045E-01      0.49901483E-01      0.49709854E-02      0.64723100E-01      0.56888157E-01
      1775      0.47240863E-01      0.52386011E-01      0.33850025E-02      0.68491506E-01      0.60259955E-01
      1776      0.49484078E-01      0.55038061E-01      0.20874954E-02      0.72388491E-01      0.63754651E-01
      1777      0.51858809E-01      0.57812933E-01      0.10317958E-02      0.76367148E-01      0.67328662E-01
      1778      0.54265635E-01      0.60611759E-01      0.11869636E-03      0.80325896E-01      0.70887545E-01
      1779      0.56605251E-01      0.63335596E-01     -0.75093747E-03      0.84163391E-01      0.74337075E-01
      1780      0.58796735E-01      0.65904028E-01     -0.16578320E-02      0.87796723E-01      0.77600930E-01
      1781      0.59968462E-01      0.66974295E-01     -0.47544628E-02      0.91227545E-01      0.80681638E-01
      1782      0.61942983E-01      0.69310626E-01     -0.56675121E-02      0.94538740E-01      0.83655678E-01
      1783      0.63945465E-01      0.71671163E-01     -0.64508057E-02      0.97828094E-01      0.86612341E-01
      1784      0.66069485E-01      0.74150328E-01     -0.70155080E-02      0.10119322E+00      0.89640755E-01
      1785      0.68400700E-01      0.76834525E-01     -0.72804954E-02      0.10472362E+00      0.92822518E-01
      1786      0.70955754E-01      0.79740622E-01     -0.72321906E-02      0.10843807E+00      0.96173514E-01
      1787      0.73667577E-01      0.82801149E-01     -0.69389887E-02      0.11226958E+00      0.99629880E-01
      1788      0.76446682E-01      0.85926035E-01     -0.64912147E-02      0.11612820E+00      0.10310638E+00
      1789      0.79203807E-01      0.89025413E-01     -0.59789388E-02      0.11992421E+00      0.10651798E+00
      1790      0.81899741E-01      0.92059920E-01     -0.54428496E-02      0.12361879E+00      0.10982755E+00
      1791      0.83678134E-01      0.93677922E-01     -0.70373284E-02      0.12725040E+00      0.11307102E+00
      1792      0.86351982E-01      0.96683710E-01     -0.63594082E-02      0.13084668E+00      0.11627465E+00
      1793      0.89018696E-01      0.99680340E-01     -0.56088506E-02      0.13439809E+00      0.11942982E+00
      1794      0.91668524E-01      0.10265832E+00     -0.47966643E-02      0.13789515E+00      0.12252799E+00
      1795      0.94300385E-01      0.10561687E+00     -0.39253327E-02      0.14133725E+00      0.12556885E+00
      1796      0.96921323E-01      0.10856338E+00     -0.29893392E-02      0.14473206E+00      0.12855983E+00
      1797      0.98637136E-01      0.11010345E+00     -0.41726248E-02      0.14807783E+00      0.13149961E+00
      1798      0.10122174E+00      0.11301190E+00     -0.31238364E-02      0.15136391E+00      0.13437854E+00
      1799      0.10377173E+00      0.11588542E+00     -0.20374586E-02      0.15457967E+00      0.13718701E+00
      1800      0.10540699E+00      0.11734270E+00     -0.30777653E-02      0.15773581E+00      0.13993367E+00
      1801      0.10793338E+00      0.12019188E+00     -0.18765361E-02      0.16086180E+00      0.14264334E+00
      1802      0.10869217E+00      0.12027050E+00     -0.49299479E-02      0.16396258E+00      0.14531993E+00
      1803      0.11209860E+00      0.12450104E+00     -0.14419532E-02      0.16702074E+00      0.14794826E+00
      1804      0.11459019E+00      0.12731568E+00     -0.80301980E-04      0.17001899E+00      0.15051330E+00
      1805      0.11707175E+00      0.13012118E+00      0.13340058E-02      0.17297656E+00      0.15303389E+00
      1806      0.11869349E+00      0.13156820E+00      0.68457975E-03      0.17592464E+00      0.15554008E+00
      1807      0.12117686E+00      0.13437907E+00      0.22261175E-02      0.17882134E+00      0.15799394E+00
      1808      0.12355185E+00      0.13708297E+00      0.37217742E-02      0.18157634E+00      0.16031249E+00
      1809      0.12573042E+00      0.13959160E+00      0.50845469E-02      0.18409932E+00      0.16241279E+00
      1810      0.12767694E+00      0.14186922E+00      0.62781752E-02      0.18635448E+00      0.16426138E+00
      1811      0.12858625E+00      0.14261387E+00      0.52446486E-02      0.18841073E+00      0.16592067E+00
      1812      0.13028889E+00      0.14465159E+00      0.63127792E-02      0.19035822E+00      0.16747344E+00
      1813      0.13197089E+00      0.14667117E+00      0.74136979E-02      0.19225778E+00      0.16897626E+00
      1814      0.13369114E+00      0.14873204E+00      0.86038333E-02      0.19417030E+00      0.17048571E+00
      1815      0.13463647E+00      0.14952803E+00      0.78328150E-02      0.19614630E+00      0.17204875E+00
      1816      0.13567242E+00      0.15042031E+00      0.72079858E-02      0.19818491E+00      0.17366457E+00
      1817      0.13674743E+00      0.15135725E+00      0.66778270E-02      0.20023367E+00      0.17528438E+00
      1818      0.13865369E+00      0.15362147E+00      0.82561661E-02      0.20222987E+00      0.17684986E+00
      1819      0.14047056E+00      0.15579934E+00      0.97928944E-02      0.20411075E+00      0.17830269E+00
      1820      0.14216955E+00      0.15786228E+00      0.11258877E-01      0.20584770E+00      0.17961617E+00
      1821      0.14378599E+00      0.15984597E+00      0.12687431E-01      0.20747761E+00      0.18082434E+00
      1822      0.14452408E+00      0.16046958E+00      0.12074281E-01      0.20905010E+00      0.18197308E+00
      1823      0.14526298E+00      0.16110069E+00      0.11511766E-01      0.21059636E+00      0.18309120E+00
      1824      0.14686999E+00      0.16308994E+00      0.13061865E-01      0.21214746E+00      0.18420743E+00
      1825      0.14768195E+00      0.16380738E+00      0.12662346E-01      0.21371908E+00      0.18533616E+00
      1826      0.14936078E+00      0.16587932E+00      0.14362811E-01      0.21530136E+00      0.18646804E+00
      1827      0.15023017E+00      0.16666810E+00      0.14106513E-01      0.21688440E+00      0.18759366E+00
      1828      0.15194988E+00      0.16879216E+00      0.15922378E-01      0.21846842E+00      0.18871306E+00
      1829      0.15368807E+00      0.17093971E+00      0.17790128E-01      0.22005363E+00      0.18982629E+00
      1830      0.15053025E+00      0.16535204E+00      0.77923528E-02      0.22163610E+00      0.19093013E+00
      1831      0.15180648E+00      0.16752202E+00      0.10476415E-01      0.22185988E+00      0.19076475E+00
      1832      0.15020226E+00      0.16632831E+00      0.91887708E-02      0.21995289E+00      0.18861216E+00
      1833      0.14798897E+00      0.16406342E+00      0.61662821E-02      0.21823376E+00      0.18662713E+00
      1834      0.14660190E+00      0.16310153E+00      0.51538808E-02      0.21651471E+00      0.18463420E+00
      1835      0.14443217E+00      0.16089706E+00      0.22436579E-02      0.21480079E+00      0.18263718E+00
      1836      0.13990088E+00      0.15494769E+00     -0.63956844E-02      0.21309726E+00      0.18064008E+00
      1837      0.13859902E+00      0.15409788E+00     -0.72256056E-02      0.21140938E+00      0.17864689E+00
      1838      0.13842755E+00      0.15393702E+00     -0.80650914E-02      0.21167746E+00      0.17846064E+00
      1839      0.13924390E+00      0.15478038E+00     -0.79056785E-02      0.21294007E+00      0.17918665E+00
      1840      0.13933247E+00      0.15444849E+00     -0.95565648E-02      0.21424218E+00      0.17993511E+00
      1841      0.14123580E+00      0.15640697E+00     -0.82708472E-02      0.21658517E+00      0.18163247E+00
      1842      0.14339851E+00      0.15818832E+00     -0.78198060E-02      0.21997394E+00      0.18428261E+00
      1843      0.14638085E+00      0.16125520E+00     -0.54187410E-02      0.22338994E+00      0.18694501E+00
      1844      0.14952273E+00      0.16404887E+00     -0.39333878E-02      0.22773501E+00      0.19046614E+00
      1845      0.15201712E+00      0.16531950E+00     -0.52244811E-02      0.23294540E+00      0.19479448E+00
      1846      0.15654639E+00      0.17042592E+00     -0.10495553E-03      0.23709099E+00      0.19813571E+00
