 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_ANTHRO_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.53561280E-02      0.59922974E-02     -0.43228217E-02      0.10215546E-01      0.87278734E-02
      1767      0.20870011E-02      0.34143236E-02     -0.16263633E-01      0.10979093E-01      0.92046276E-02
      1768     -0.14194920E-02      0.35775221E-03     -0.28504664E-01      0.11665213E-01      0.95744037E-02
      1769     -0.48533212E-02     -0.26736967E-02     -0.40494135E-01      0.12357560E-01      0.99562755E-02
      1770     -0.82075237E-02     -0.56588483E-02     -0.52214637E-01      0.13050724E-01      0.10344956E-01
      1771     -0.12197590E-01     -0.97323027E-02     -0.65416161E-01      0.13754407E-01      0.10748998E-01
      1772     -0.15371985E-01     -0.12593544E-01     -0.76597497E-01      0.14474711E-01      0.11173741E-01
      1773     -0.18436418E-01     -0.15357015E-01     -0.87466547E-01      0.15209566E-01      0.11617091E-01
      1774     -0.21392152E-01     -0.18021386E-01     -0.98025538E-01      0.15956886E-01      0.12076937E-01
      1775     -0.24233279E-01     -0.20578752E-01     -0.10827010E+00      0.16722486E-01      0.12558518E-01
      1776     -0.26952717E-01     -0.23020478E-01     -0.11819501E+00      0.17513756E-01      0.13068544E-01
      1777     -0.29560475E-01     -0.25355460E-01     -0.12781199E+00      0.18320848E-01      0.13597693E-01
      1778     -0.32077431E-01     -0.27603768E-01     -0.13714355E+00      0.19122975E-01      0.14126471E-01
      1779     -0.34524552E-01     -0.29785742E-01     -0.14621243E+00      0.19899402E-01      0.14635428E-01
      1780     -0.36920451E-01     -0.31919480E-01     -0.15503895E+00      0.20631791E-01      0.15107521E-01
      1781     -0.40121782E-01     -0.35361441E-01     -0.16569422E+00      0.21318371E-01      0.15541156E-01
      1782     -0.42409877E-01     -0.37394856E-01     -0.17404517E+00      0.21976302E-01      0.15951989E-01
      1783     -0.44612837E-01     -0.39344090E-01     -0.18212699E+00      0.22627480E-01      0.16359832E-01
      1784     -0.46710731E-01     -0.41188756E-01     -0.18992303E+00      0.23293759E-01      0.16784464E-01
      1785     -0.48685233E-01     -0.42910116E-01     -0.19741825E+00      0.23995370E-01      0.17244152E-01
      1786     -0.50531842E-01     -0.44503382E-01     -0.20461111E+00      0.24738392E-01      0.17744019E-01
      1787     -0.52262814E-01     -0.45980666E-01     -0.21151655E+00      0.25511752E-01      0.18273235E-01
      1788     -0.53894908E-01     -0.47358628E-01     -0.21815386E+00      0.26299778E-01      0.18816689E-01
      1789     -0.55444851E-01     -0.48653915E-01     -0.22454236E+00      0.27086842E-01      0.19359310E-01
      1790     -0.56920301E-01     -0.49874054E-01     -0.23069234E+00      0.27866517E-01      0.19894715E-01
      1791     -0.59201080E-01     -0.52417378E-01     -0.23874297E+00      0.28645783E-01      0.20429261E-01
      1792     -0.60514590E-01     -0.53474359E-01     -0.24441249E+00      0.29428813E-01      0.20966782E-01
      1793     -0.61748792E-01     -0.54450714E-01     -0.24984595E+00      0.30212778E-01      0.21504537E-01
      1794     -0.62907653E-01     -0.55350301E-01     -0.25504981E+00      0.30994858E-01      0.22039795E-01
      1795     -0.63993410E-01     -0.56175238E-01     -0.26002880E+00      0.31774013E-01      0.22571478E-01
      1796     -0.65006676E-01     -0.56926013E-01     -0.26478607E+00      0.32550862E-01      0.23100061E-01
      1797     -0.66839181E-01     -0.59015234E-01     -0.27147797E+00      0.33324136E-01      0.23624260E-01
      1798     -0.67716543E-01     -0.59626438E-01     -0.27580828E+00      0.34090791E-01      0.24141138E-01
      1799     -0.68532086E-01     -0.60173768E-01     -0.27993473E+00      0.34847794E-01      0.24647765E-01
      1800     -0.70172193E-01     -0.62064128E-01     -0.28600798E+00      0.35599061E-01      0.25147313E-01
      1801     -0.70850924E-01     -0.62469806E-01     -0.28972204E+00      0.36354535E-01      0.25648258E-01
      1802     -0.73232309E-01     -0.65615602E-01     -0.29752511E+00      0.37115918E-01      0.26151860E-01
      1803     -0.72884140E-01     -0.64468754E-01     -0.29868723E+00      0.37877549E-01      0.26652917E-01
      1804     -0.73364137E-01     -0.64667339E-01     -0.30180845E+00      0.38633803E-01      0.27146261E-01
      1805     -0.73784166E-01     -0.64803106E-01     -0.30474327E+00      0.39386355E-01      0.27633514E-01
      1806     -0.75025287E-01     -0.66274832E-01     -0.30962975E+00      0.40139286E-01      0.28118535E-01
      1807     -0.75329846E-01     -0.66288465E-01     -0.31220160E+00      0.40882070E-01      0.28591604E-01
      1808     -0.75603719E-01     -0.66268409E-01     -0.31462279E+00      0.41594492E-01      0.29033993E-01
      1809     -0.75867737E-01     -0.66235548E-01     -0.31691612E+00      0.42256359E-01      0.29426995E-01
      1810     -0.76130327E-01     -0.66198267E-01     -0.31909251E+00      0.42860379E-01      0.29763625E-01
      1811     -0.77254086E-01     -0.67532666E-01     -0.32326241E+00      0.43422793E-01      0.30058428E-01
      1812     -0.77466080E-01     -0.67437174E-01     -0.32516448E+00      0.43962952E-01      0.30328993E-01
      1813     -0.77634584E-01     -0.67294542E-01     -0.32691667E+00      0.44492643E-01      0.30586109E-01
      1814     -0.77749371E-01     -0.67094371E-01     -0.32851158E+00      0.45023656E-01      0.30840565E-01
      1815     -0.78671895E-01     -0.68207406E-01     -0.33204780E+00      0.45565716E-01      0.31101234E-01
      1816     -0.79530288E-01     -0.69249873E-01     -0.33541598E+00      0.46118271E-01      0.31367433E-01
      1817     -0.80336214E-01     -0.70233283E-01     -0.33862983E+00      0.46670448E-01      0.31628882E-01
      1818     -0.80239927E-01     -0.69801979E-01     -0.33961614E+00      0.47209328E-01      0.31873405E-01
      1819     -0.80122979E-01     -0.69345780E-01     -0.34049027E+00      0.47721985E-01      0.32088819E-01
      1820     -0.79992460E-01     -0.68871724E-01     -0.34126180E+00      0.48202479E-01      0.32269413E-01
      1821     -0.79842446E-01     -0.68373740E-01     -0.34192760E+00      0.48658227E-01      0.32421855E-01
      1822     -0.80518615E-01     -0.69197627E-01     -0.34454843E+00      0.49099188E-01      0.32555184E-01
      1823     -0.81157163E-01     -0.69976213E-01     -0.34704390E+00      0.49531538E-01      0.32674931E-01
      1824     -0.80904169E-01     -0.69358014E-01     -0.34735742E+00      0.49961425E-01      0.32786606E-01
      1825     -0.81458434E-01     -0.70037769E-01     -0.34960416E+00      0.50391919E-01      0.32892859E-01
      1826     -0.81127737E-01     -0.69330050E-01     -0.34968786E+00      0.50820987E-01      0.32991587E-01
      1827     -0.81605410E-01     -0.69917997E-01     -0.35170328E+00      0.51246581E-01      0.33080680E-01
      1828     -0.81207966E-01     -0.69131208E-01     -0.35157810E+00      0.51668687E-01      0.33159919E-01
      1829     -0.80780454E-01     -0.68308822E-01     -0.35135760E+00      0.52087283E-01      0.33229082E-01
      1830     -0.85320721E-01     -0.75373936E-01     -0.36313206E+00      0.52500492E-01      0.33286363E-01
      1831     -0.84259422E-01     -0.73412041E-01     -0.36094654E+00      0.52635405E-01      0.33078062E-01
      1832     -0.84422894E-01     -0.73159426E-01     -0.36110077E+00      0.52337531E-01      0.32460344E-01
      1833     -0.85349782E-01     -0.74146120E-01     -0.36313267E+00      0.52071753E-01      0.31865043E-01
      1834     -0.85426983E-01     -0.73792827E-01     -0.36308894E+00      0.51801667E-01      0.31257946E-01
      1835     -0.86297534E-01     -0.74705079E-01     -0.36494872E+00      0.51529434E-01      0.30640695E-01
      1836     -0.89579200E-01     -0.79448248E-01     -0.37263019E+00      0.51257256E-01      0.30014961E-01
      1837     -0.89566361E-01     -0.78975841E-01     -0.37233215E+00      0.50987327E-01      0.29382415E-01
      1838     -0.89956967E-01     -0.79370156E-01     -0.37354979E+00      0.51108850E-01      0.29104533E-01
      1839     -0.90124818E-01     -0.79529419E-01     -0.37450009E+00      0.51430681E-01      0.29003241E-01
      1840     -0.91056076E-01     -0.80909800E-01     -0.37730513E+00      0.51764432E-01      0.28902790E-01
      1841     -0.90949246E-01     -0.80768356E-01     -0.37789179E+00      0.52312981E-01      0.28990665E-01
      1842     -0.91403883E-01     -0.81640216E-01     -0.38013091E+00      0.53076159E-01      0.29266431E-01
      1843     -0.91031071E-01     -0.81205923E-01     -0.38037176E+00      0.53846890E-01      0.29538753E-01
      1844     -0.91242891E-01     -0.81803871E-01     -0.38228104E+00      0.54802184E-01      0.29973705E-01
      1845     -0.92828317E-01     -0.84675396E-01     -0.38774641E+00      0.55925946E-01      0.30557785E-01
      1846     -0.91467232E-01     -0.82750783E-01     -0.38576771E+00      0.56828826E-01      0.30928939E-01
      1847     -0.92443511E-01     -0.84518671E-01     -0.38941179E+00      0.57710474E-01      0.31271563E-01
      1848     -0.91674988E-01     -0.83614684E-01     -0.38907099E+00      0.58762639E-01      0.31763615E-01
      1849     -0.92642384E-01     -0.85335391E-01     -0.39261879E+00      0.59594059E-01      0.32041589E-01
      1850     -0.94132319E-01     -0.87856346E-01     -0.39746172E+00      0.60429571E-01      0.32311547E-01
      1851     -0.89229438E-01     -0.80684221E-01     -0.38056957E+00      0.59096799E-01      0.27505125E-01
      1852     -0.12076446E+00     -0.11033411E+00     -0.47344281E+00      0.57737411E-01      0.23554652E-01
      1853     -0.11926533E+00     -0.10906916E+00     -0.47077619E+00      0.58877985E-01      0.24277776E-01
      1854     -0.12335423E+00     -0.11681758E+00     -0.48151135E+00      0.60033000E-01      0.25029623E-01
      1855     -0.12144338E+00     -0.11522431E+00     -0.47745902E+00      0.61095346E-01      0.25867277E-01
      1856     -0.12591444E+00     -0.12094127E+00     -0.49156711E+00      0.62151664E-01      0.26473878E-01
      1857     -0.12754955E+00     -0.12216406E+00     -0.49889590E+00      0.63240261E-01      0.27152704E-01
      1858     -0.12893228E+00     -0.12316589E+00     -0.50591377E+00      0.64559764E-01      0.28095392E-01
      1859     -0.13330632E+00     -0.12875744E+00     -0.51984517E+00      0.65648588E-01      0.28777362E-01
      1860     -0.14869935E+00     -0.13703013E+00     -0.53791994E+00      0.50624871E-01      0.32198872E-02
      1861     -0.16521020E+00     -0.14346109E+00     -0.55798248E+00      0.34233909E-01     -0.26951528E-01
      1862     -0.12736211E+00     -0.11301678E+00     -0.46231174E+00      0.45497145E-01     -0.93463957E-02
      1863     -0.13144251E+00     -0.11696460E+00     -0.46915394E+00      0.43426538E-01     -0.14249129E-01
      1864     -0.13031957E+00     -0.12200686E+00     -0.47784483E+00      0.51608965E-01     -0.23711719E-02
      1865     -0.13793309E+00     -0.12590605E+00     -0.48492217E+00      0.43505866E-01     -0.17092782E-01
      1866     -0.14674175E+00     -0.12576669E+00     -0.48544895E+00      0.28725568E-01     -0.42513423E-01
      1867     -0.15507869E+00     -0.12974288E+00     -0.49075317E+00      0.18594563E-01     -0.60313956E-01
      1868     -0.14995006E+00     -0.13052217E+00     -0.49110984E+00      0.28226274E-01     -0.45876334E-01
