 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.20699481E-01      0.21079748E-01      0.13480585E-01      0.25327214E-01      0.20372327E-01
      1767      0.55925238E-01      0.57030054E-01      0.43728324E-01      0.62750238E-01      0.57440863E-01
      1768      0.89318200E-01      0.90856218E-01      0.71959412E-01      0.98590621E-01      0.92877610E-01
      1769      0.10420820E+00      0.10613481E+00      0.81815673E-01      0.11588615E+00      0.10977215E+00
      1770      0.97533251E-01      0.99815782E-01      0.70242103E-01      0.11156499E+00      0.10505420E+00
      1771      0.84582335E-01      0.86816968E-01      0.51251313E-01      0.10173812E+00      0.94830528E-01
      1772      0.64220517E-01      0.66754736E-01      0.26244011E-01      0.83633307E-01      0.76326233E-01
      1773      0.46517247E-01      0.49337176E-01      0.40342817E-02      0.68125465E-01      0.60416799E-01
      1774      0.35028239E-01      0.38122556E-01     -0.11824100E-01      0.58769842E-01      0.50658054E-01
      1775      0.30570974E-01      0.33930624E-01     -0.20516604E-01      0.56384790E-01      0.47866164E-01
      1776      0.48468496E-01      0.52086348E-01     -0.67234092E-02      0.76294655E-01      0.67362767E-01
      1777      0.79521328E-01      0.83391297E-01      0.20354444E-01      0.10929939E+00      0.99951144E-01
      1778      0.10291068E+00      0.10702714E+00      0.39897658E-01      0.13457844E+00      0.12481790E+00
      1779      0.95954610E-01      0.10031222E+00      0.29223787E-01      0.12944820E+00      0.11928654E+00
      1780      0.92838968E-01      0.97432840E-01      0.22518263E-01      0.12809284E+00      0.11754795E+00
      1781      0.82225779E-01      0.86602844E-01      0.70803587E-02      0.12007677E+00      0.10916754E+00
      1782      0.57251495E-01      0.61854668E-01     -0.21237939E-01      0.96737921E-01      0.85476749E-01
      1783      0.42209061E-01      0.47036829E-01     -0.39507506E-01      0.83272677E-01      0.71663287E-01
      1784      0.38616789E-01      0.43668491E-01     -0.46215307E-01      0.81203705E-01      0.69241129E-01
      1785      0.68214134E-01      0.73489863E-01     -0.19626936E-01      0.11227460E+00      0.99945777E-01
      1786      0.10593316E+00      0.11143324E+00      0.15186108E-01      0.15141985E+00      0.13870863E+00
      1787      0.11664503E+00      0.12236940E+00      0.23093186E-01      0.16351099E+00      0.15040414E+00
      1788      0.11361461E+00      0.11956262E+00      0.17357863E-01      0.16181270E+00      0.14830150E+00
      1789      0.10718957E+00      0.11335997E+00      0.83265475E-02      0.15667243E+00      0.14275268E+00
      1790      0.91079692E-01      0.97471096E-01     -0.10292849E-01      0.14180062E+00      0.12746967E+00
      1791      0.80355751E-01      0.86495763E-01     -0.24789718E-01      0.13318148E+00      0.11843418E+00
      1792      0.80186520E-01      0.86545401E-01     -0.27280968E-01      0.13416110E+00      0.11899099E+00
      1793      0.74075726E-01      0.80653671E-01     -0.35623414E-01      0.12915552E+00      0.11355711E+00
      1794      0.60781246E-01      0.67578693E-01     -0.51060753E-01      0.11692304E+00      0.10089180E+00
      1795      0.52246357E-01      0.59264031E-01     -0.61651419E-01      0.10940754E+00      0.92939329E-01
      1796      0.48455774E-01      0.55694734E-01     -0.67412524E-01      0.10659453E+00      0.89684989E-01
      1797      0.44097418E-01      0.51082259E-01     -0.75001794E-01      0.10408020E+00      0.86725431E-01
      1798      0.45030012E-01      0.52238546E-01     -0.75871436E-01      0.10590721E+00      0.88104384E-01
      1799      0.50801793E-01      0.58235800E-01     -0.71820915E-01      0.11253271E+00      0.94280052E-01
      1800      0.75394132E-01      0.82577459E-01     -0.50206759E-01      0.13884389E+00      0.12013741E+00
      1801      0.88854552E-01      0.96266599E-01     -0.38312083E-01      0.15308234E+00      0.13391308E+00
      1802      0.70493270E-01      0.77178854E-01     -0.60822273E-01      0.13726574E+00      0.11762364E+00
      1803      0.64141821E-01      0.71538499E-01     -0.67265223E-01      0.13072148E+00      0.11059886E+00
      1804      0.67457491E-01      0.75089002E-01     -0.65296984E-01      0.13470936E+00      0.11410089E+00
      1805      0.63231262E-01      0.71100413E-01     -0.70800818E-01      0.13112060E+00      0.11002076E+00
      1806      0.52351303E-01      0.59983399E-01     -0.84206101E-01      0.12173856E+00      0.10014079E+00
      1807      0.47724920E-01      0.55601749E-01     -0.89970824E-01      0.11767912E+00      0.95580952E-01
      1808      0.45940669E-01      0.54065432E-01     -0.92824389E-01      0.11642465E+00      0.93831118E-01
      1809      0.45195801E-01      0.53571406E-01     -0.94568665E-01      0.11617025E+00      0.93093874E-01
      1810      0.47236218E-01      0.55865417E-01     -0.93458593E-01      0.11866174E+00      0.95117384E-01
      1811      0.51902526E-01      0.60312151E-01     -0.90956881E-01      0.12462845E+00      0.10062427E+00
      1812      0.60036687E-01      0.68707031E-01     -0.83623152E-01      0.13314334E+00      0.10868001E+00
      1813      0.66883319E-01      0.75818493E-01     -0.77518052E-01      0.14034027E+00      0.11541418E+00
      1814      0.74253154E-01      0.83457797E-01     -0.70833468E-01      0.14803206E+00      0.12263532E+00
      1815      0.86195054E-01      0.95200565E-01     -0.60808448E-01      0.16114652E+00      0.13526769E+00
      1816      0.92164483E-01      0.10097743E+00     -0.56695530E-01      0.16825804E+00      0.14188573E+00
      1817      0.87477464E-01      0.96104305E-01     -0.63178925E-01      0.16468190E+00      0.13780840E+00
      1818      0.84492535E-01      0.93411310E-01     -0.66628444E-01      0.16190639E+00      0.13452840E+00
      1819      0.80848589E-01      0.90063693E-01     -0.70684855E-01      0.15844347E+00      0.13056211E+00
      1820      0.76606119E-01      0.86121826E-01     -0.75288472E-01      0.15435362E+00      0.12597194E+00
      1821      0.78191975E-01      0.88012858E-01     -0.74014632E-01      0.15606534E+00      0.12718350E+00
      1822      0.80866234E-01      0.90529443E-01     -0.72863828E-01      0.15970119E+00      0.13031559E+00
      1823      0.84819018E-01      0.94331769E-01     -0.70381588E-01      0.16458713E+00      0.13469178E+00
      1824      0.94728310E-01      0.10456420E+00     -0.60643282E-01      0.17454764E+00      0.14413417E+00
      1825      0.10844335E+00      0.11814329E+00     -0.48303237E-01      0.18914554E+00      0.15820431E+00
      1826      0.12584990E+00      0.13588565E+00     -0.30983203E-01      0.20655963E+00      0.17508146E+00
      1827      0.14126391E+00      0.15117864E+00     -0.16853622E-01      0.22280842E+00      0.19078462E+00
      1828      0.15062114E+00      0.16088452E+00     -0.75031833E-02      0.23213148E+00      0.19955319E+00
      1829      0.15654568E+00      0.16716363E+00     -0.15493599E-02      0.23800322E+00      0.20486135E+00
      1830      0.14388009E+00      0.15210247E+00     -0.21478102E-01      0.23029414E+00      0.19658040E+00
      1831      0.12516770E+00      0.13421435E+00     -0.38828166E-01      0.21061042E+00      0.17641275E+00
      1832      0.10873058E+00      0.11813354E+00     -0.55045388E-01      0.19396978E+00      0.15943019E+00
      1833      0.10186395E+00      0.11117530E+00     -0.62871381E-01      0.18771643E+00      0.15281295E+00
      1834      0.12230128E+00      0.13198452E+00     -0.42152989E-01      0.20791990E+00      0.17264280E+00
      1835      0.16763428E+00      0.17724283E+00      0.22908870E-02      0.25382793E+00      0.21816613E+00
      1836      0.19660485E+00      0.20479187E+00      0.26835870E-01      0.28581153E+00      0.24975259E+00
      1837      0.18474938E+00      0.19333486E+00      0.15359093E-01      0.27366958E+00      0.23719970E+00
      1838      0.16244217E+00      0.17099650E+00     -0.77656011E-02      0.25192403E+00      0.21489201E+00
      1839      0.14826932E+00      0.15680843E+00     -0.22745298E-01      0.23832054E+00      0.20064184E+00
      1840      0.12819047E+00      0.13627690E+00     -0.44772138E-01      0.21960303E+00      0.18125811E+00
      1841      0.11452653E+00      0.12262440E+00     -0.59205658E-01      0.20650494E+00      0.16739910E+00
      1842      0.10713724E+00      0.11481897E+00     -0.68518356E-01      0.20049371E+00      0.16053133E+00
      1843      0.10694289E+00      0.11466365E+00     -0.69448757E-01      0.20086277E+00      0.16002646E+00
      1844      0.12157849E+00      0.12891335E+00     -0.56685253E-01      0.21685806E+00      0.17507537E+00
      1845      0.14053788E+00      0.14662568E+00     -0.41847520E-01      0.23874312E+00      0.19595410E+00
      1846      0.15967019E+00      0.16627746E+00     -0.22226784E-01      0.25760269E+00      0.21388338E+00
      1847      0.18371719E+00      0.18954077E+00     -0.10504414E-02      0.28370188E+00      0.23905154E+00
      1848      0.20206169E+00      0.20799759E+00      0.16691264E-01      0.30253834E+00      0.25688675E+00
      1849      0.18851019E+00      0.19369562E+00      0.35859166E-03      0.29097840E+00      0.24439362E+00
      1850      0.17551451E+00      0.17965767E+00     -0.16259140E-01      0.28054629E+00      0.23299872E+00
      1851      0.17602825E+00      0.18225207E+00     -0.90170659E-02      0.27777824E+00      0.22577252E+00
      1852      0.14892194E+00      0.15530417E+00     -0.66772927E-01      0.26630317E+00      0.21236379E+00
      1853      0.13561094E+00      0.14171358E+00     -0.80423543E-01      0.25354094E+00      0.19863887E+00
      1854      0.11897179E+00      0.12142427E+00     -0.10537340E+00      0.24310557E+00      0.18724728E+00
      1855      0.11724496E+00      0.11938161E+00     -0.10692656E+00      0.24162303E+00      0.18507415E+00
      1856      0.12572610E+00      0.12636164E+00     -0.10535172E+00      0.25449651E+00      0.19712179E+00
      1857      0.15117150E+00      0.15195059E+00     -0.82850380E-01      0.28152645E+00      0.22337217E+00
      1858      0.18565260E+00      0.18655542E+00     -0.51303792E-01      0.31760191E+00      0.25864954E+00
      1859      0.20706192E+00      0.20647034E+00     -0.36617361E-01      0.34329707E+00      0.28356711E+00
      1860      0.19108190E+00      0.19934937E+00     -0.50300638E-01      0.32810224E+00      0.24269691E+00
      1861      0.16084431E+00      0.17946427E+00     -0.77136690E-01      0.29699608E+00      0.18733700E+00
      1862      0.16685448E+00      0.17895018E+00     -0.49239722E-01      0.29259364E+00      0.19427334E+00
      1863      0.15473719E+00      0.16697969E+00     -0.64401774E-01      0.28324157E+00      0.17958735E+00
