 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_INCLVOLCANIC_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.76726220E-02     -0.70364526E-02     -0.17351572E-01     -0.28132036E-02     -0.43008766E-02
      1767      0.29194501E-01      0.30521824E-01      0.10843867E-01      0.38086593E-01      0.36312128E-01
      1768      0.14986758E-01     -0.32235998E-01     -0.61098414E-01      0.77071463E-01      0.74980654E-01
      1769     -0.14924571E-01     -0.10461995E+00     -0.14244039E+00      0.94161310E-01      0.91760025E-01
      1770      0.93799763E-02     -0.43196348E-01     -0.89752137E-01      0.85763224E-01      0.83057456E-01
      1771      0.26503660E-01      0.10593947E-01     -0.45089911E-01      0.70830657E-01      0.67825248E-01
      1772      0.10099265E-01      0.67527062E-02     -0.57251247E-01      0.46070961E-01      0.42769991E-01
      1773     -0.93364178E-02     -0.62570148E-02     -0.78366547E-01      0.24309566E-01      0.20717091E-01
      1774     -0.27604652E-01     -0.24233886E-01     -0.10423804E+00      0.97443864E-02      0.58644370E-02
      1775     -0.37647029E-01     -0.33992502E-01     -0.12168385E+00      0.33087359E-02     -0.85523222E-03
      1776     -0.21440217E-01     -0.17507978E-01     -0.11268251E+00      0.23026256E-01      0.18581044E-01
      1777      0.10217025E-01      0.14422040E-01     -0.88034486E-01      0.58098348E-01      0.53375193E-01
      1778      0.32882569E-01      0.37356232E-01     -0.72183554E-01      0.84082975E-01      0.79086471E-01
      1779      0.19917948E-01      0.24656758E-01     -0.91769929E-01      0.74341902E-01      0.69077928E-01
      1780      0.11694549E-01      0.16695520E-01     -0.10642395E+00      0.69246791E-01      0.63722521E-01
      1781     -0.49467823E-02     -0.18644130E-03     -0.13051922E+00      0.56493371E-01      0.50716156E-01
      1782     -0.69219877E-01     -0.94829856E-01     -0.23148017E+00      0.25791302E-01      0.19766989E-01
      1783     -0.18911909E+00     -0.31247534E+00     -0.45525824E+00      0.67462295E-02      0.47858193E-03
      1784     -0.20369448E+00     -0.33292251E+00     -0.48165678E+00      0.10600093E-02     -0.54492862E-02
      1785     -0.87403983E-01     -0.13062887E+00     -0.28513700E+00      0.34276620E-01      0.27525402E-01
      1786     -0.10684342E-01     -0.16905882E-01     -0.17701361E+00      0.76835892E-01      0.69841519E-01
      1787      0.96259357E-02      0.15908084E-01     -0.14962780E+00      0.87400502E-01      0.80161985E-01
      1788     -0.46236584E-02      0.80376216E-02     -0.16275761E+00      0.69446028E-01      0.61962939E-01
      1789     -0.15752235E+00     -0.77231415E-01     -0.25311986E+00     -0.14849066E+00     -0.15621819E+00
      1790     -0.24819530E+00     -0.13702405E+00     -0.31784234E+00     -0.26753348E+00     -0.27550528E+00
      1791     -0.14847733E+00     -0.92693628E-01     -0.27901922E+00     -0.10963047E+00     -0.11784699E+00
      1792     -0.85434590E-01     -0.60019359E-01     -0.25095749E+00     -0.13866187E-01     -0.22328218E-01
      1793     -0.72187542E-01     -0.58764464E-01     -0.25415970E+00      0.13649028E-01      0.49407868E-02
      1794     -0.10406765E+00     -0.78135301E-01     -0.27783481E+00     -0.28540142E-01     -0.37495205E-01
      1795     -0.13637341E+00     -0.91805238E-01     -0.29565880E+00     -0.77355987E-01     -0.86558522E-01
      1796     -0.13238168E+00     -0.99801013E-01     -0.30766107E+00     -0.59324138E-01     -0.68774939E-01
      1797     -0.12267293E+00     -0.10872398E+00     -0.32118672E+00     -0.28634614E-01     -0.38334490E-01
      1798     -0.11907029E+00     -0.11098019E+00     -0.32716203E+00     -0.17262959E-01     -0.27212612E-01
      1799     -0.11579084E+00     -0.10743252E+00     -0.32719348E+00     -0.12410956E-01     -0.22610985E-01
      1800     -0.90060943E-01     -0.81952878E-01     -0.30589673E+00      0.15710311E-01      0.52585627E-02
      1801     -0.77562174E-01     -0.69181056E-01     -0.29643329E+00      0.29643285E-01      0.18937008E-01
      1802     -0.10215981E+00     -0.94543102E-01     -0.32645261E+00      0.81884175E-02     -0.27756403E-02
      1803     -0.11304664E+00     -0.10463125E+00     -0.33884973E+00     -0.22849510E-02     -0.13509583E-01
      1804     -0.11227539E+00     -0.10357859E+00     -0.34071970E+00     -0.27744731E-03     -0.11764989E-01
      1805     -0.12032542E+00     -0.11134436E+00     -0.35128452E+00     -0.71548952E-02     -0.18907736E-01
      1806     -0.13601279E+00     -0.12726233E+00     -0.37061725E+00     -0.20848214E-01     -0.32868965E-01
      1807     -0.14442860E+00     -0.13538721E+00     -0.38130035E+00     -0.28216680E-01     -0.40507146E-01
      1808     -0.83533997E+00     -0.81375466E+00     -0.10621090E+01     -0.73039176E+00     -0.74295226E+00
      1809     -0.17514140E+01     -0.17111568E+01     -0.19618374E+01     -0.16639149E+01     -0.16767443E+01
      1810     -0.14021841E+01     -0.13677520E+01     -0.16206463E+01     -0.13076934E+01     -0.13207901E+01
      1811     -0.63910909E+00     -0.60488767E+00     -0.86061741E+00     -0.54293221E+00     -0.55629657E+00
      1812     -0.45386483E+00     -0.33971092E+00     -0.59743823E+00     -0.43656080E+00     -0.45019476E+00
      1813     -0.35582333E+00     -0.22298329E+00     -0.48260542E+00     -0.35619611E+00     -0.37010264E+00
      1814     -0.11820344E+01     -0.10366294E+01     -0.12980466E+01     -0.11940113E+01     -0.12081944E+01
      1815     -0.24008606E+01     -0.21760212E+01     -0.24398615E+01     -0.24909980E+01     -0.25054625E+01
      1816     -0.18811465E+01     -0.17054911E+01     -0.19716572E+01     -0.19208730E+01     -0.19356238E+01
      1817     -0.76761371E+00     -0.69626078E+00     -0.96465733E+00     -0.70185705E+00     -0.71689862E+00
      1818     -0.30754743E+00     -0.28485948E+00     -0.55467364E+00     -0.19234817E+00     -0.20768409E+00
      1819     -0.14213423E+00     -0.13135703E+00     -0.40250152E+00     -0.14289265E-01     -0.29922431E-01
      1820     -0.13652621E+00     -0.12540547E+00     -0.39779555E+00     -0.83312705E-02     -0.24264337E-01
      1821     -0.13618370E+00     -0.12471499E+00     -0.39826885E+00     -0.76830234E-02     -0.23919395E-01
      1822     -0.13433112E+00     -0.12301013E+00     -0.39836093E+00     -0.47133121E-02     -0.21257316E-01
      1823     -0.13093591E+00     -0.11975496E+00     -0.39682265E+00     -0.24721198E-03     -0.17103819E-01
      1824     -0.12067292E+00     -0.10912676E+00     -0.38712617E+00      0.10192675E-01     -0.69821435E-02
      1825     -0.10577468E+00     -0.94354019E-01     -0.37392041E+00      0.26075669E-01      0.85766090E-02
      1826     -0.86683987E-01     -0.74886300E-01     -0.35524411E+00      0.45264737E-01      0.27435337E-01
      1827     -0.69775410E-01     -0.58087997E-01     -0.33987328E+00      0.63076581E-01      0.44910680E-01
      1828     -0.66280466E-01     -0.60328708E-01     -0.34277560E+00      0.72721187E-01      0.54212419E-01
      1829     -0.10357420E+00     -0.14010257E+00     -0.42315135E+00      0.78293533E-01      0.59435332E-01
      1830     -0.37621447E+00     -0.52551769E+00     -0.81327581E+00     -0.79143258E-01     -0.98357387E-01
      1831     -0.66801567E+00     -0.92666829E+00     -0.12142028E+01     -0.26162085E+00     -0.28117819E+00
      1832     -0.53844289E+00     -0.73542943E+00     -0.10233708E+01     -0.19343247E+00     -0.21330966E+00
      1833     -0.26898603E+00     -0.33740737E+00     -0.62639392E+00     -0.51939497E-01     -0.72146207E-01
      1834     -0.74536948E+00     -0.77661033E+00     -0.10659064E+01     -0.56526583E+00     -0.58580955E+00
      1835     -0.10881288E+01     -0.11132863E+01     -0.14035300E+01     -0.91355182E+00     -0.93444056E+00
      1836     -0.59834795E+00     -0.61271700E+00     -0.90589894E+00     -0.43301149E+00     -0.45425379E+00
      1837     -0.22467511E+00     -0.22020959E+00     -0.51356590E+00     -0.77996423E-01     -0.99601335E-01
      1838     -0.85529467E-01     -0.74942656E-01     -0.36912229E+00      0.55536350E-01      0.33532033E-01
      1839     -0.78609818E-01     -0.92514419E-01     -0.38748509E+00      0.87445681E-01      0.65018241E-01
      1840     -0.12752608E+00     -0.16637980E+00     -0.46277513E+00      0.64294432E-01      0.41432790E-01
      1841     -0.12713050E+00     -0.14757461E+00     -0.44469804E+00      0.46756731E-01      0.23434415E-01
      1842     -0.13854888E+00     -0.15941022E+00     -0.45790091E+00      0.36556159E-01      0.12746431E-01
      1843     -0.17227482E+00     -0.22369967E+00     -0.52286551E+00      0.33853140E-01      0.95450029E-02
      1844     -0.14638539E+00     -0.18594637E+00     -0.48642354E+00      0.48659684E-01      0.23831205E-01
      1845     -0.97570817E-01     -0.10779290E+00     -0.41086391E+00      0.69558446E-01      0.44190285E-01
      1846     -0.66494732E-01     -0.63903283E-01     -0.36692021E+00      0.87926326E-01      0.62026439E-01
      1847     -0.35288511E-01     -0.27363671E-01     -0.33225679E+00      0.11486547E+00      0.88426563E-01
      1848     -0.18113738E-01     -0.10053434E-01     -0.31550974E+00      0.13232389E+00      0.10532486E+00
      1849     -0.60337384E-01     -0.53030391E-01     -0.36031379E+00      0.91899059E-01      0.64346589E-01
      1850     -0.89418986E-01     -0.84102596E-01     -0.39370797E+00      0.66102488E-01      0.37984463E-01
      1851     -0.79092563E-01     -0.71027138E-01     -0.37091248E+00      0.69713466E-01      0.38121792E-01
      1852     -0.11714196E+00     -0.10671161E+00     -0.46982031E+00      0.61359911E-01      0.27177152E-01
      1853     -0.12550116E+00     -0.11530500E+00     -0.47701202E+00      0.52642152E-01      0.18041942E-01
      1854     -0.14630548E+00     -0.13976883E+00     -0.50446260E+00      0.37081750E-01      0.20783734E-02
      1855     -0.33481359E+00     -0.32907431E+00     -0.69130902E+00     -0.15179507E+00     -0.18702314E+00
      1856     -0.78674361E+00     -0.78177043E+00     -0.11523963E+01     -0.59867750E+00     -0.63435529E+00
      1857     -0.65974059E+00     -0.65387531E+00     -0.10306072E+01     -0.46943057E+00     -0.50551813E+00
      1858     -0.28980395E+00     -0.28403756E+00     -0.66678543E+00     -0.96311903E-01     -0.13277627E+00
      1859     -0.14839423E+00     -0.14384536E+00     -0.53493309E+00      0.50560671E-01      0.13689445E-01
      1860     -0.11718039E+00     -0.10599096E+00     -0.50688077E+00      0.82623621E-01      0.35218637E-01
      1861     -0.22215520E+00     -0.20040609E+00     -0.61492748E+00     -0.22711091E-01     -0.83896528E-01
      1862     -0.25707940E+00     -0.24321386E+00     -0.59250882E+00     -0.83740355E-01     -0.13858390E+00
      1863     -0.20436501E+00     -0.18988710E+00     -0.54207644E+00     -0.29495962E-01     -0.87171629E-01
      1864     -0.16959249E+00     -0.16127977E+00     -0.51711774E+00      0.12336048E-01     -0.41644089E-01
      1865     -0.17101830E+00     -0.15947105E+00     -0.51848717E+00      0.10900449E-01     -0.49698198E-01
      1866     -0.18084342E+00     -0.15986836E+00     -0.51955062E+00     -0.53760983E-02     -0.76615090E-01
      1867     -0.17497619E+00     -0.14964038E+00     -0.51065067E+00     -0.13029367E-02     -0.80211456E-01
      1868     -0.13711673E+00     -0.11768884E+00     -0.47827651E+00      0.41059608E-01     -0.33043001E-01
      1869     -0.10305989E+00     -0.88434469E-01     -0.44965672E+00      0.79535637E-01      0.82430184E-02
      1870     -0.82000246E-01     -0.69106493E-01     -0.43006484E+00      0.10207029E+00      0.31282552E-01
      1871     -0.12295109E+00     -0.93114825E-01     -0.47318796E+00      0.61765370E-01     -0.41562460E-01
      1872     -0.21684781E+00     -0.18275961E+00     -0.66397297E+00      0.16967269E-01     -0.98799639E-01
      1873     -0.26712449E+00     -0.22501435E+00     -0.71963147E+00     -0.31266354E-01     -0.16072695E+00
      1874     -0.27142133E+00     -0.22266298E+00     -0.71694341E+00     -0.41315269E-01     -0.17505328E+00
      1875     -0.32123064E+00     -0.31126223E+00     -0.81774646E+00     -0.46195169E-01     -0.18023582E+00
      1876     -0.35132661E+00     -0.38376328E+00     -0.89638955E+00     -0.32009081E-01     -0.16132322E+00
      1877     -0.32697463E+00     -0.33565425E+00     -0.85446043E+00     -0.28597255E-01     -0.15688978E+00
      1878     -0.30956828E+00     -0.29803108E+00     -0.82303989E+00     -0.27887639E-01     -0.15794158E+00
      1879     -0.29080166E+00     -0.26696868E+00     -0.80064415E+00     -0.16032894E-01     -0.15042009E+00
      1880     -0.26825930E+00     -0.23718139E+00     -0.78299474E+00      0.64337165E-02     -0.13252956E+00
      1881     -0.26407832E+00     -0.23311697E+00     -0.81754702E+00      0.29453990E-01     -0.10763310E+00
      1882     -0.39099293E+00     -0.36132874E+00     -0.89477719E+00     -0.12161124E+00     -0.25823857E+00
      1883     -0.15202124E+01     -0.14340304E+01     -0.19739224E+01     -0.13036354E+01     -0.14423193E+01
      1884     -0.14456608E+01     -0.14222329E+01     -0.19645428E+01     -0.11647689E+01     -0.13048980E+01
      1885     -0.73062857E+00     -0.74001646E+00     -0.12838471E+01     -0.41573441E+00     -0.55759610E+00
      1886     -0.79527418E+00     -0.76660192E+00     -0.13115270E+01     -0.51639544E+00     -0.66429401E+00
      1887     -0.58458391E+00     -0.54906690E+00     -0.10957247E+01     -0.31053712E+00     -0.46306850E+00
      1888     -0.66481069E+00     -0.67178217E+00     -0.12228990E+01     -0.34571677E+00     -0.49962741E+00
      1889     -0.68993111E+00     -0.69750298E+00     -0.12486360E+01     -0.36955496E+00     -0.52617571E+00
      1890     -0.72050527E+00     -0.83912867E+00     -0.13948176E+01     -0.28680712E+00     -0.44345414E+00
      1891     -0.54219485E+00     -0.69133813E+00     -0.12470717E+01     -0.77880349E-01     -0.23482637E+00
      1892     -0.43613931E+00     -0.55263304E+00     -0.11268350E+01      0.53174352E-02     -0.15410044E+00
      1893     -0.30894660E+00     -0.33714957E+00     -0.91615023E+00      0.47372866E-01     -0.11513800E+00
      1894     -0.28286340E+00     -0.27763282E+00     -0.88023076E+00      0.52536541E-01     -0.11314469E+00
      1895     -0.36692907E+00     -0.27935156E+00     -0.89007053E+00     -0.10908087E+00     -0.27781789E+00
