 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.19608875E-01      0.20174832E-01      0.13254293E-01      0.23661550E-01      0.18916419E-01
      1767      0.61565618E-01      0.63116958E-01      0.51112257E-01      0.67243450E-01      0.62159857E-01
      1768      0.10128723E+00      0.10346377E+00      0.86441879E-01      0.10893198E+00      0.10345017E+00
      1769      0.11916482E+00      0.12191236E+00      0.10002302E+00      0.12875549E+00      0.12287861E+00
      1770      0.11159552E+00      0.11487430E+00      0.88263140E-01      0.12309833E+00      0.11683111E+00
      1771      0.96800590E-01      0.10018846E+00      0.68239646E-01      0.11094355E+00      0.10428668E+00
      1772      0.73025154E-01      0.76875681E-01      0.40467092E-01      0.89018920E-01      0.81970505E-01
      1773      0.52348106E-01      0.56643848E-01      0.15909306E-01      0.70143962E-01      0.62702666E-01
      1774      0.38962545E-01      0.43688983E-01     -0.12415146E-02      0.58510600E-01      0.50675657E-01
      1775      0.33827113E-01      0.38972261E-01     -0.10028747E-01      0.55077756E-01      0.46846205E-01
      1776      0.54996578E-01      0.60550561E-01      0.75999954E-02      0.77900991E-01      0.69267151E-01
      1777      0.91636309E-01      0.97590433E-01      0.40809296E-01      0.11614465E+00      0.10710616E+00
      1778      0.11922564E+00      0.12557176E+00      0.65078696E-01      0.14528590E+00      0.13584754E+00
      1779      0.11104775E+00      0.11777810E+00      0.53691563E-01      0.13860589E+00      0.12877957E+00
      1780      0.10741173E+00      0.11451903E+00      0.46957168E-01      0.13641172E+00      0.12621593E+00
      1781      0.95143462E-01      0.10214929E+00      0.30420537E-01      0.12640255E+00      0.11585664E+00
