 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TROPOZ_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.28120762E-02      0.26674436E-02      0.29585052E-02      0.25897968E-02      0.34838602E-02
      1767      0.39444668E-02      0.42185052E-02      0.46788128E-02      0.31696479E-02      0.42638905E-02
      1768      0.45696165E-02      0.49826034E-02      0.55262866E-02      0.35792617E-02      0.48149134E-02
      1769      0.51896074E-02      0.57421102E-02      0.63686680E-02      0.39838315E-02      0.53591510E-02
      1770      0.58048062E-02      0.64973825E-02      0.72063528E-02      0.43836859E-02      0.58970452E-02
      1771      0.64170075E-02      0.72501322E-02      0.80412398E-02      0.47804681E-02      0.64308067E-02
      1772      0.70270806E-02      0.80011940E-02      0.88742546E-02      0.51749693E-02      0.69614997E-02
      1773      0.76347715E-02      0.87503371E-02      0.97051414E-02      0.55669456E-02      0.74887962E-02
      1774      0.82398279E-02      0.94973326E-02      0.10533646E-01      0.59561543E-02      0.80123695E-02
      1775      0.88419981E-02      0.10241953E-01      0.11359517E-01      0.63423531E-02      0.85318940E-02
      1776      0.94410312E-02      0.10983971E-01      0.12182501E-01      0.67253002E-02      0.90470440E-02
      1777      0.10036678E-01      0.11723162E-01      0.13002350E-01      0.71047550E-02      0.95574963E-02
      1778      0.10628692E-01      0.12459304E-01      0.13818817E-01      0.74804778E-02      0.10062928E-01
      1779      0.11216824E-01      0.13192174E-01      0.14631655E-01      0.78522290E-02      0.10563017E-01
      1780      0.11799694E-01      0.13920473E-01      0.15439423E-01      0.82187234E-02      0.11056035E-01
      1781      0.12375611E-01      0.14642613E-01      0.16240360E-01      0.85783931E-02      0.11539871E-01
      1782      0.12945263E-01      0.15359257E-01      0.17035202E-01      0.89318565E-02      0.12015359E-01
      1783      0.13510879E-01      0.16072536E-01      0.17826312E-01      0.92811546E-02      0.12485244E-01
      1784      0.14074686E-01      0.16784576E-01      0.18616047E-01      0.96283235E-02      0.12952264E-01
      1785      0.14638904E-01      0.17497498E-01      0.19406760E-01      0.99753947E-02      0.13419153E-01
