 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_UPWELLING_RATE
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = m/yr                ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.40002354E+01      0.40002354E+01      0.00000000E+00      0.40002354E+01      0.00000000E+00
      1766      0.40002354E+01      0.40002354E+01      0.00000000E+00      0.40002354E+01      0.00000000E+00
      1767      0.39972007E+01      0.39972007E+01      0.00000000E+00      0.39972007E+01      0.00000000E+00
      1768      0.39939585E+01      0.39939585E+01      0.00000000E+00      0.39939585E+01      0.00000000E+00
      1769      0.39952367E+01      0.39952367E+01      0.00000000E+00      0.39952367E+01      0.00000000E+00
      1770      0.40014280E+01      0.40014280E+01      0.00000000E+00      0.40014280E+01      0.00000000E+00
      1771      0.40009141E+01      0.40009141E+01      0.00000000E+00      0.40009141E+01      0.00000000E+00
      1772      0.39977810E+01      0.39977810E+01      0.00000000E+00      0.39977810E+01      0.00000000E+00
      1773      0.39967344E+01      0.39967344E+01      0.00000000E+00      0.39967344E+01      0.00000000E+00
      1774      0.39962315E+01      0.39962315E+01      0.00000000E+00      0.39962315E+01      0.00000000E+00
      1775      0.39963126E+01      0.39963126E+01      0.00000000E+00      0.39963126E+01      0.00000000E+00
      1776      0.39954070E+01      0.39954070E+01      0.00000000E+00      0.39954070E+01      0.00000000E+00
      1777      0.39932372E+01      0.39932372E+01      0.00000000E+00      0.39932372E+01      0.00000000E+00
      1778      0.39907342E+01      0.39907342E+01      0.00000000E+00      0.39907342E+01      0.00000000E+00
      1779      0.39895700E+01      0.39895700E+01      0.00000000E+00      0.39895700E+01      0.00000000E+00
      1780      0.39889749E+01      0.39889749E+01      0.00000000E+00      0.39889749E+01      0.00000000E+00
      1781      0.39890180E+01      0.39890180E+01      0.00000000E+00      0.39890180E+01      0.00000000E+00
      1782      0.39901744E+01      0.39901744E+01      0.00000000E+00      0.39901744E+01      0.00000000E+00
      1783      0.39939931E+01      0.39939931E+01      0.00000000E+00      0.39939931E+01      0.00000000E+00
      1784      0.40052918E+01      0.40052918E+01      0.00000000E+00      0.40052918E+01      0.00000000E+00
      1785      0.40123015E+01      0.40123015E+01      0.00000000E+00      0.40123015E+01      0.00000000E+00
      1786      0.40034769E+01      0.40034769E+01      0.00000000E+00      0.40034769E+01      0.00000000E+00
      1787      0.39962782E+01      0.39962782E+01      0.00000000E+00      0.39962782E+01      0.00000000E+00
      1788      0.39919611E+01      0.39919611E+01      0.00000000E+00      0.39919611E+01      0.00000000E+00
      1789      0.39903679E+01      0.39903679E+01      0.00000000E+00      0.39903679E+01      0.00000000E+00
      1790      0.39971725E+01      0.39971725E+01      0.00000000E+00      0.39971725E+01      0.00000000E+00
      1791      0.40102952E+01      0.40102952E+01      0.00000000E+00      0.40102952E+01      0.00000000E+00
      1792      0.40074590E+01      0.40074590E+01      0.00000000E+00      0.40074590E+01      0.00000000E+00
      1793      0.40021911E+01      0.40021911E+01      0.00000000E+00      0.40021911E+01      0.00000000E+00
      1794      0.39990527E+01      0.39990527E+01      0.00000000E+00      0.39990527E+01      0.00000000E+00
      1795      0.39982741E+01      0.39982741E+01      0.00000000E+00      0.39982741E+01      0.00000000E+00
      1796      0.39994498E+01      0.39994498E+01      0.00000000E+00      0.39994498E+01      0.00000000E+00
      1797      0.39996274E+01      0.39996274E+01      0.00000000E+00      0.39996274E+01      0.00000000E+00
      1798      0.39984200E+01      0.39984200E+01      0.00000000E+00      0.39984200E+01      0.00000000E+00
      1799      0.39970344E+01      0.39970344E+01      0.00000000E+00      0.39970344E+01      0.00000000E+00
      1800      0.39950176E+01      0.39950176E+01      0.00000000E+00      0.39950176E+01      0.00000000E+00
      1801      0.39930360E+01      0.39930360E+01      0.00000000E+00      0.39930360E+01      0.00000000E+00
      1802      0.39927591E+01      0.39927591E+01      0.00000000E+00      0.39927591E+01      0.00000000E+00
      1803      0.39927938E+01      0.39927938E+01      0.00000000E+00      0.39927938E+01      0.00000000E+00
      1804      0.39924799E+01      0.39924799E+01      0.00000000E+00      0.39924799E+01      0.00000000E+00
      1805      0.39923854E+01      0.39923854E+01      0.00000000E+00      0.39923854E+01      0.00000000E+00
      1806      0.39928354E+01      0.39928354E+01      0.00000000E+00      0.39928354E+01      0.00000000E+00
      1807      0.39932662E+01      0.39932662E+01      0.00000000E+00      0.39932662E+01      0.00000000E+00
      1808      0.39935451E+01      0.39935451E+01      0.00000000E+00      0.39935451E+01      0.00000000E+00
      1809      0.40338460E+01      0.40338460E+01      0.00000000E+00      0.40338460E+01      0.00000000E+00
      1810      0.41369916E+01      0.41369916E+01      0.00000000E+00      0.41369916E+01      0.00000000E+00
      1811      0.41717308E+01      0.41717308E+01      0.00000000E+00      0.41717308E+01      0.00000000E+00
      1812      0.41240222E+01      0.41240222E+01      0.00000000E+00      0.41240222E+01      0.00000000E+00
