 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_VOLCANIC_ANNUAL_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1767      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1768     -0.70000000E-01     -0.14000000E+00     -0.14000000E+00      0.00000000E+00      0.00000000E+00
      1769     -0.13125000E+00     -0.26250000E+00     -0.26250000E+00      0.00000000E+00      0.00000000E+00
      1770     -0.78750000E-01     -0.15750000E+00     -0.15750000E+00      0.00000000E+00      0.00000000E+00
      1771     -0.26250000E-01     -0.52500000E-01     -0.52500000E-01      0.00000000E+00      0.00000000E+00
      1772     -0.87500000E-02     -0.17500000E-01     -0.17500000E-01      0.00000000E+00      0.00000000E+00
      1773      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1774      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1775      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1776      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1777      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1778      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1779      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1780      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1781      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1782     -0.43750000E-01     -0.87500000E-01     -0.87500000E-01      0.00000000E+00      0.00000000E+00
      1783     -0.18375000E+00     -0.36750000E+00     -0.36750000E+00      0.00000000E+00      0.00000000E+00
      1784     -0.19250000E+00     -0.38500000E+00     -0.38500000E+00      0.00000000E+00      0.00000000E+00
      1785     -0.70000000E-01     -0.14000000E+00     -0.14000000E+00      0.00000000E+00      0.00000000E+00
      1786     -0.17500000E-01     -0.35000000E-01     -0.35000000E-01      0.00000000E+00      0.00000000E+00
      1787      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1788     -0.87500000E-02      0.00000000E+00      0.00000000E+00     -0.17500000E-01     -0.17500000E-01
