 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_VOLCANIC_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =          12,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
  1765.000     -0.33541667E-01     -0.67083333E-01     -0.67083333E-01      0.00000000E+00      0.00000000E+00
  1765.083     -0.30625000E-01     -0.61250000E-01     -0.61250000E-01      0.00000000E+00      0.00000000E+00
  1765.167     -0.27708333E-01     -0.55416667E-01     -0.55416667E-01      0.00000000E+00      0.00000000E+00
  1765.250     -0.24791667E-01     -0.49583333E-01     -0.49583333E-01      0.00000000E+00      0.00000000E+00
  1765.333     -0.21875000E-01     -0.43750000E-01     -0.43750000E-01      0.00000000E+00      0.00000000E+00
  1765.417     -0.18958333E-01     -0.37916667E-01     -0.37916667E-01      0.00000000E+00      0.00000000E+00
  1765.500     -0.16770833E-01     -0.33541667E-01     -0.33541667E-01      0.00000000E+00      0.00000000E+00
  1765.583     -0.15312500E-01     -0.30625000E-01     -0.30625000E-01      0.00000000E+00      0.00000000E+00
  1765.667     -0.13854167E-01     -0.27708333E-01     -0.27708333E-01      0.00000000E+00      0.00000000E+00
  1765.750     -0.12395833E-01     -0.24791667E-01     -0.24791667E-01      0.00000000E+00      0.00000000E+00
  1765.833     -0.10937500E-01     -0.21875000E-01     -0.21875000E-01      0.00000000E+00      0.00000000E+00
  1765.917     -0.94791667E-02     -0.18958333E-01     -0.18958333E-01      0.00000000E+00      0.00000000E+00
  1766.000     -0.80208333E-02     -0.16041667E-01     -0.16041667E-01      0.00000000E+00      0.00000000E+00
  1766.083     -0.65625000E-02     -0.13125000E-01     -0.13125000E-01      0.00000000E+00      0.00000000E+00
  1766.167     -0.51041667E-02     -0.10208333E-01     -0.10208333E-01      0.00000000E+00      0.00000000E+00
  1766.250     -0.36458333E-02     -0.72916667E-02     -0.72916667E-02      0.00000000E+00      0.00000000E+00
  1766.333     -0.21875000E-02     -0.43750000E-02     -0.43750000E-02      0.00000000E+00      0.00000000E+00
  1766.417     -0.72916667E-03     -0.14583333E-02     -0.14583333E-02      0.00000000E+00      0.00000000E+00
  1766.500      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1766.583      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
