 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ZEROED_HEAT_DEPTH2
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765     -0.94132227E+01     -0.81762895E+00      0.00000000E+00     -0.85955937E+01      0.00000000E+00
      1766     -0.94219041E+01     -0.83426791E+00      0.00000000E+00     -0.85876362E+01      0.00000000E+00
      1767     -0.93671039E+01     -0.80799985E+00      0.00000000E+00     -0.85591041E+01      0.00000000E+00
      1768     -0.92735934E+01     -0.76480110E+00      0.00000000E+00     -0.85087923E+01      0.00000000E+00
      1769     -0.91947349E+01     -0.74719731E+00      0.00000000E+00     -0.84475375E+01      0.00000000E+00
      1770     -0.92446535E+01     -0.84704645E+00      0.00000000E+00     -0.83976071E+01      0.00000000E+00
      1771     -0.92702009E+01     -0.90553432E+00      0.00000000E+00     -0.83646666E+01      0.00000000E+00
      1772     -0.92277293E+01     -0.88580961E+00      0.00000000E+00     -0.83419197E+01      0.00000000E+00
      1773     -0.91896007E+01     -0.86224002E+00      0.00000000E+00     -0.83273607E+01      0.00000000E+00
      1774     -0.91568081E+01     -0.83867040E+00      0.00000000E+00     -0.83181377E+01      0.00000000E+00
      1775     -0.91350118E+01     -0.82461565E+00      0.00000000E+00     -0.83103961E+01      0.00000000E+00
      1776     -0.91026285E+01     -0.80819113E+00      0.00000000E+00     -0.82944374E+01      0.00000000E+00
      1777     -0.90386697E+01     -0.77842061E+00      0.00000000E+00     -0.82602491E+01      0.00000000E+00
      1778     -0.89460901E+01     -0.73652792E+00      0.00000000E+00     -0.82095622E+01      0.00000000E+00
      1779     -0.88556571E+01     -0.69727767E+00      0.00000000E+00     -0.81583795E+01      0.00000000E+00
      1780     -0.87796482E+01     -0.66605502E+00      0.00000000E+00     -0.81135932E+01      0.00000000E+00
      1781     -0.87184779E+01     -0.64304903E+00      0.00000000E+00     -0.80754289E+01      0.00000000E+00
      1782     -0.86852144E+01     -0.63418753E+00      0.00000000E+00     -0.80510269E+01      0.00000000E+00
      1783     -0.86970970E+01     -0.65749006E+00      0.00000000E+00     -0.80396070E+01      0.00000000E+00
      1784     -0.88389303E+01     -0.80099175E+00      0.00000000E+00     -0.80379385E+01      0.00000000E+00
      1785     -0.90785339E+01     -0.10390233E+01      0.00000000E+00     -0.80395105E+01      0.00000000E+00
      1786     -0.90770397E+01     -0.10571701E+01      0.00000000E+00     -0.80198696E+01      0.00000000E+00
      1787     -0.89687532E+01     -0.98984549E+00      0.00000000E+00     -0.79789077E+01      0.00000000E+00
      1788     -0.88398718E+01     -0.90683224E+00      0.00000000E+00     -0.79330396E+01      0.00000000E+00
      1789     -0.87371594E+01     -0.84304989E+00      0.00000000E+00     -0.78941095E+01      0.00000000E+00
      1790     -0.87701975E+01     -0.82392198E+00      0.00000000E+00     -0.79462755E+01      0.00000000E+00
      1791     -0.91304061E+01     -0.90720930E+00      0.00000000E+00     -0.82231968E+01      0.00000000E+00
      1792     -0.92583746E+01     -0.93512219E+00      0.00000000E+00     -0.83232524E+01      0.00000000E+00
      1793     -0.92207210E+01     -0.92092022E+00      0.00000000E+00     -0.82998008E+01      0.00000000E+00
      1794     -0.91457832E+01     -0.89697029E+00      0.00000000E+00     -0.82488130E+01      0.00000000E+00
      1795     -0.90910513E+01     -0.88149053E+00      0.00000000E+00     -0.82095608E+01      0.00000000E+00
      1796     -0.91007290E+01     -0.87322726E+00      0.00000000E+00     -0.82275018E+01      0.00000000E+00
      1797     -0.91091481E+01     -0.87047489E+00      0.00000000E+00     -0.82386732E+01      0.00000000E+00
      1798     -0.90800553E+01     -0.86797152E+00      0.00000000E+00     -0.82120837E+01      0.00000000E+00
      1799     -0.90306136E+01     -0.86138021E+00      0.00000000E+00     -0.81692334E+01      0.00000000E+00
      1800     -0.89638557E+01     -0.84405356E+00      0.00000000E+00     -0.81198021E+01      0.00000000E+00
      1801     -0.88805584E+01     -0.81717224E+00      0.00000000E+00     -0.80633861E+01      0.00000000E+00
      1802     -0.88127978E+01     -0.79753130E+00      0.00000000E+00     -0.80152665E+01      0.00000000E+00
      1803     -0.87657534E+01     -0.78693696E+00      0.00000000E+00     -0.79788165E+01      0.00000000E+00
      1804     -0.87217028E+01     -0.77656718E+00      0.00000000E+00     -0.79451356E+01      0.00000000E+00
      1805     -0.86810240E+01     -0.76720215E+00      0.00000000E+00     -0.79138219E+01      0.00000000E+00
      1806     -0.86528879E+01     -0.76370758E+00      0.00000000E+00     -0.78891803E+01      0.00000000E+00
      1807     -0.86345473E+01     -0.76450611E+00      0.00000000E+00     -0.78700412E+01      0.00000000E+00
      1808     -0.86193025E+01     -0.76615053E+00      0.00000000E+00     -0.78531520E+01      0.00000000E+00
      1809     -0.90722156E+01     -0.99368138E+00      0.00000000E+00     -0.80785342E+01      0.00000000E+00
      1810     -0.11452196E+02     -0.21356120E+01      0.00000000E+00     -0.93165837E+01      0.00000000E+00
      1811     -0.13875758E+02     -0.32729521E+01      0.00000000E+00     -0.10602806E+02      0.00000000E+00
      1812     -0.14404003E+02     -0.34918554E+01      0.00000000E+00     -0.10912148E+02      0.00000000E+00
      1813     -0.14343300E+02     -0.34000585E+01      0.00000000E+00     -0.10943242E+02      0.00000000E+00
      1814     -0.14277575E+02     -0.32559391E+01      0.00000000E+00     -0.11021636E+02      0.00000000E+00
      1815     -0.14630009E+02     -0.33784610E+01      0.00000000E+00     -0.11251548E+02      0.00000000E+00
      1816     -0.17639560E+02     -0.47178979E+01      0.00000000E+00     -0.12921662E+02      0.00000000E+00
      1817     -0.20728994E+02     -0.60798542E+01      0.00000000E+00     -0.14649140E+02      0.00000000E+00
      1818     -0.21168518E+02     -0.62478281E+01      0.00000000E+00     -0.14920690E+02      0.00000000E+00
      1819     -0.20587522E+02     -0.59814937E+01      0.00000000E+00     -0.14606028E+02      0.00000000E+00
      1820     -0.19697709E+02     -0.55827271E+01      0.00000000E+00     -0.14114982E+02      0.00000000E+00
      1821     -0.18920329E+02     -0.52381786E+01      0.00000000E+00     -0.13682151E+02      0.00000000E+00
      1822     -0.18262739E+02     -0.49500326E+01      0.00000000E+00     -0.13312706E+02      0.00000000E+00
      1823     -0.17688933E+02     -0.47009754E+01      0.00000000E+00     -0.12987958E+02      0.00000000E+00
      1824     -0.17171858E+02     -0.44776568E+01      0.00000000E+00     -0.12694201E+02      0.00000000E+00
      1825     -0.16691946E+02     -0.42709610E+01      0.00000000E+00     -0.12420985E+02      0.00000000E+00
      1826     -0.16236044E+02     -0.40746424E+01      0.00000000E+00     -0.12161401E+02      0.00000000E+00
      1827     -0.15798442E+02     -0.38862813E+01      0.00000000E+00     -0.11912161E+02      0.00000000E+00
      1828     -0.15381152E+02     -0.37069082E+01      0.00000000E+00     -0.11674244E+02      0.00000000E+00
      1829     -0.14990607E+02     -0.35415560E+01      0.00000000E+00     -0.11449051E+02      0.00000000E+00
      1830     -0.14675219E+02     -0.34328706E+01      0.00000000E+00     -0.11242349E+02      0.00000000E+00
      1831     -0.14645666E+02     -0.35276044E+01      0.00000000E+00     -0.11118062E+02      0.00000000E+00
      1832     -0.15244822E+02     -0.40085420E+01      0.00000000E+00     -0.11236280E+02      0.00000000E+00
      1833     -0.15801491E+02     -0.44421799E+01      0.00000000E+00     -0.11359311E+02      0.00000000E+00
      1834     -0.15710043E+02     -0.44044352E+01      0.00000000E+00     -0.11305608E+02      0.00000000E+00
      1835     -0.15746927E+02     -0.44002571E+01      0.00000000E+00     -0.11346670E+02      0.00000000E+00
      1836     -0.17158464E+02     -0.50680505E+01      0.00000000E+00     -0.12090413E+02      0.00000000E+00
      1837     -0.17824947E+02     -0.53634352E+01      0.00000000E+00     -0.12461512E+02      0.00000000E+00
      1838     -0.17622636E+02     -0.52268098E+01      0.00000000E+00     -0.12395826E+02      0.00000000E+00
      1839     -0.17114678E+02     -0.49489796E+01      0.00000000E+00     -0.12165699E+02      0.00000000E+00
      1840     -0.16585038E+02     -0.46819833E+01      0.00000000E+00     -0.11903054E+02      0.00000000E+00
      1841     -0.16207244E+02     -0.45250517E+01      0.00000000E+00     -0.11682192E+02      0.00000000E+00
      1842     -0.15877480E+02     -0.43834638E+01      0.00000000E+00     -0.11494017E+02      0.00000000E+00
      1843     -0.15547373E+02     -0.42247575E+01      0.00000000E+00     -0.11322615E+02      0.00000000E+00
      1844     -0.15288522E+02     -0.41294266E+01      0.00000000E+00     -0.11159096E+02      0.00000000E+00
      1845     -0.15044367E+02     -0.40458961E+01      0.00000000E+00     -0.10998471E+02      0.00000000E+00
      1846     -0.14725528E+02     -0.38908785E+01      0.00000000E+00     -0.10834650E+02      0.00000000E+00
      1847     -0.14379870E+02     -0.37169663E+01      0.00000000E+00     -0.10662904E+02      0.00000000E+00
