 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ZEROED_HEAT_TOTAL
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765     -0.96751481E+01      0.19588478E+00      0.00000000E+00     -0.98710329E+01      0.00000000E+00
      1766     -0.96848147E+01      0.17876931E+00      0.00000000E+00     -0.98635840E+01      0.00000000E+00
      1767     -0.96288448E+01      0.20544727E+00      0.00000000E+00     -0.98342921E+01      0.00000000E+00
      1768     -0.95308986E+01      0.25041995E+00      0.00000000E+00     -0.97813186E+01      0.00000000E+00
      1769     -0.94451090E+01      0.27079884E+00      0.00000000E+00     -0.97159078E+01      0.00000000E+00
      1770     -0.94931075E+01      0.17127114E+00      0.00000000E+00     -0.96643787E+01      0.00000000E+00
      1771     -0.95198902E+01      0.11145950E+00      0.00000000E+00     -0.96313497E+01      0.00000000E+00
      1772     -0.94760654E+01      0.13100080E+00      0.00000000E+00     -0.96070662E+01      0.00000000E+00
      1773     -0.94345767E+01      0.15536939E+00      0.00000000E+00     -0.95899461E+01      0.00000000E+00
      1774     -0.93974832E+01      0.18021057E+00      0.00000000E+00     -0.95776938E+01      0.00000000E+00
      1775     -0.93711683E+01      0.19564846E+00      0.00000000E+00     -0.95668168E+01      0.00000000E+00
      1776     -0.93339040E+01      0.21357567E+00      0.00000000E+00     -0.95474797E+01      0.00000000E+00
      1777     -0.92634545E+01      0.24546435E+00      0.00000000E+00     -0.95089189E+01      0.00000000E+00
      1778     -0.91617861E+01      0.29049333E+00      0.00000000E+00     -0.94522795E+01      0.00000000E+00
      1779     -0.90600126E+01      0.33375507E+00      0.00000000E+00     -0.93937676E+01      0.00000000E+00
      1780     -0.89716284E+01      0.36936233E+00      0.00000000E+00     -0.93409907E+01      0.00000000E+00
      1781     -0.88975720E+01      0.39691307E+00      0.00000000E+00     -0.92944850E+01      0.00000000E+00
      1782     -0.88517700E+01      0.41012853E+00      0.00000000E+00     -0.92618985E+01      0.00000000E+00
      1783     -0.88527770E+01      0.39043738E+00      0.00000000E+00     -0.92432143E+01      0.00000000E+00
      1784     -0.89904414E+01      0.24747741E+00      0.00000000E+00     -0.92379188E+01      0.00000000E+00
