 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ZEROED_SURF_TEMP
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765     -0.22546084E+00     -0.59987548E-01     -0.87240372E-03     -0.39770935E+00     -0.48861197E+00
      1766     -0.22613334E+00     -0.63184784E-01     -0.46068324E-02     -0.39605930E+00     -0.48507497E+00
      1767     -0.21746294E+00     -0.55215742E-01      0.11506865E-01     -0.39162452E+00     -0.47706118E+00
      1768     -0.20819951E+00     -0.46612264E-01      0.25461043E-01     -0.38526420E+00     -0.46706385E+00
      1769     -0.21185136E+00     -0.49460963E-01      0.27370621E-03     -0.37912833E+00     -0.45887858E+00
      1770     -0.22954080E+00     -0.77559812E-01     -0.49094307E-01     -0.37582393E+00     -0.45563648E+00
      1771     -0.22807267E+00     -0.82091125E-01     -0.39775734E-01     -0.37504378E+00     -0.45563982E+00
      1772     -0.21912085E+00     -0.69479112E-01     -0.14770898E-01     -0.37551030E+00     -0.45771535E+00
      1773     -0.21613063E+00     -0.63142955E-01     -0.61230634E-02     -0.37665207E+00     -0.46031579E+00
      1774     -0.21469362E+00     -0.58905916E-01     -0.16591485E-02     -0.37789174E+00     -0.46250501E+00
      1775     -0.21492546E+00     -0.57807478E-01     -0.19101273E-02     -0.37870422E+00     -0.46363568E+00
      1776     -0.21233793E+00     -0.55386667E-01      0.29831350E-02     -0.37761514E+00     -0.46079057E+00
      1777     -0.20613862E+00     -0.49946076E-01      0.13332216E-01     -0.37387447E+00     -0.45391953E+00
      1778     -0.19898723E+00     -0.43214960E-01      0.23829070E-01     -0.36882343E+00     -0.44625656E+00
      1779     -0.19566076E+00     -0.39234559E-01      0.26361796E-01     -0.36540192E+00     -0.44295409E+00
      1780     -0.19396068E+00     -0.37394883E-01      0.27239447E-01     -0.36337806E+00     -0.44087125E+00
      1781     -0.19408363E+00     -0.37245596E-01      0.24848864E-01     -0.36236102E+00     -0.44045807E+00
      1782     -0.19738776E+00     -0.39926830E-01      0.17273598E-01     -0.36333448E+00     -0.44352977E+00
      1783     -0.20829824E+00     -0.50214182E-01     -0.11690092E-01     -0.36524933E+00     -0.44680499E+00
      1784     -0.24058015E+00     -0.88313020E-01     -0.99127792E-01     -0.36709957E+00     -0.44904769E+00
      1785     -0.26060791E+00     -0.13023714E+00     -0.13793740E+00     -0.36741486E+00     -0.44680382E+00
      1786     -0.23539482E+00     -0.10599069E+00     -0.69026540E-01     -0.36432097E+00     -0.44012423E+00
      1787     -0.21482723E+00     -0.79267320E-01     -0.22890858E-01     -0.35991221E+00     -0.43428036E+00
      1788     -0.20249264E+00     -0.60729242E-01      0.11960006E-02     -0.35657849E+00     -0.43078525E+00
      1789     -0.19794062E+00     -0.51989464E-01      0.91381867E-02     -0.35535569E+00     -0.43142160E+00
      1790     -0.21738225E+00     -0.56442180E-01     -0.16552226E-01     -0.37214220E+00     -0.47672880E+00
      1791     -0.25487565E+00     -0.79634944E-01     -0.50149625E-01     -0.41539709E+00     -0.53353432E+00
      1792     -0.24677225E+00     -0.78094669E-01     -0.35430051E-01     -0.41218260E+00     -0.51059857E+00
      1793     -0.23172111E+00     -0.69922664E-01     -0.19997115E-01     -0.39680090E+00     -0.48338933E+00
