 
__MAGICC 6.X TEMP_OCEANLAYERS DATA OUTPUT FILE__
 
OUTPUT:  TEMP_OCEANLAYERS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          50,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = OCEANTEMPDAT        
 /
 
     YEARS           LAYER_001           LAYER_002           LAYER_003           LAYER_004           LAYER_005           LAYER_006           LAYER_007           LAYER_008           LAYER_009           LAYER_010           LAYER_011           LAYER_012           LAYER_013           LAYER_014           LAYER_015           LAYER_016           LAYER_017           LAYER_018           LAYER_019           LAYER_020           LAYER_021           LAYER_022           LAYER_023           LAYER_024           LAYER_025           LAYER_026           LAYER_027           LAYER_028           LAYER_029           LAYER_030           LAYER_031           LAYER_032           LAYER_033           LAYER_034           LAYER_035           LAYER_036           LAYER_037           LAYER_038           LAYER_039           LAYER_040           LAYER_041           LAYER_042           LAYER_043           LAYER_044           LAYER_045           LAYER_046           LAYER_047           LAYER_048           LAYER_049           LAYER_050
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.23510743E-03     -0.39421103E-03     -0.92940739E-04     -0.24349614E-04     -0.13686742E-04     -0.11318610E-04     -0.99940439E-05     -0.89068745E-05     -0.79490503E-05     -0.71082801E-05     -0.64176359E-05     -0.57822975E-05     -0.51745105E-05     -0.46248990E-05     -0.41329310E-05     -0.36899084E-05     -0.32960976E-05     -0.29478315E-05     -0.26382457E-05     -0.23656058E-05     -0.21389231E-05     -0.19321802E-05     -0.17367304E-05     -0.15610047E-05     -0.14079044E-05     -0.12903114E-05     -0.11809231E-05     -0.10710869E-05     -0.97277390E-06     -0.89770341E-06     -0.89535622E-06     -0.88156582E-06     -0.82886286E-06     -0.77772567E-06     -0.74897693E-06     -0.81130629E-06     -0.86079116E-06     -0.85728470E-06     -0.85098770E-06     -0.85318202E-06     -0.87415395E-06     -0.90328269E-06     -0.93646993E-06     -0.98106946E-06     -0.10369964E-05     -0.10869195E-05     -0.11722906E-05     -0.14049981E-05     -0.24558378E-05     -0.76657676E-05
      1767      0.44466073E-02      0.92507260E-03      0.19181180E-04     -0.16981979E-04     -0.35883272E-05      0.49515019E-06      0.11262281E-05      0.11134796E-05      0.10056083E-05      0.88882061E-06      0.84231305E-06      0.77946204E-06      0.69209637E-06      0.62084323E-06      0.56057564E-06      0.50303340E-06      0.45328783E-06      0.41106759E-06      0.37181496E-06      0.33472001E-06      0.32028260E-06      0.30166644E-06      0.27452988E-06      0.25054926E-06      0.22791228E-06      0.23109641E-06      0.22749197E-06      0.21028050E-06      0.19206757E-06      0.17047428E-06      0.23613957E-06      0.27512167E-06      0.26090755E-06      0.24767408E-06      0.23149035E-06      0.33789480E-06      0.41475246E-06      0.41869004E-06      0.43113752E-06      0.44993708E-06      0.48903239E-06      0.53071246E-06      0.56986681E-06      0.61959083E-06      0.68143954E-06      0.70768803E-06      0.69901259E-06      0.52511187E-06      0.38395499E-06      0.84777533E-05
      1768      0.10254532E-01      0.38186953E-02      0.69156467E-03      0.13275911E-03      0.57612754E-04      0.47679745E-04      0.43072502E-04      0.38707006E-04      0.34621955E-04      0.30983328E-04      0.28059298E-04      0.25344978E-04      0.22703919E-04      0.20318584E-04      0.18186142E-04      0.16260682E-04      0.14551121E-04      0.13042924E-04      0.11701865E-04      0.10523115E-04      0.95751929E-05      0.87031429E-05      0.78584287E-05      0.70981605E-05      0.64411006E-05      0.59833376E-05      0.55470616E-05      0.50766609E-05      0.46540287E-05      0.43544290E-05      0.45546234E-05      0.46559376E-05      0.44607308E-05      0.42625123E-05      0.41999611E-05      0.48183680E-05      0.53301771E-05      0.54302724E-05      0.55085430E-05      0.56428828E-05      0.59157050E-05      0.62429475E-05      0.65931958E-05      0.70268527E-05      0.75414016E-05      0.79727842E-05      0.86155906E-05      0.10305848E-04      0.18234792E-04      0.61806481E-04
      1769      0.12280725E-01      0.69907106E-02      0.19151517E-02      0.50279260E-03      0.19219083E-03      0.12805323E-03      0.10854486E-03      0.96456205E-04      0.86192520E-04      0.77204559E-04      0.69793166E-04      0.62994053E-04      0.56485435E-04      0.50572912E-04      0.45269212E-04      0.40491050E-04      0.36243289E-04      0.32490561E-04      0.29163651E-04      0.26253083E-04      0.23857939E-04      0.21676167E-04      0.19596495E-04      0.17724650E-04      0.16118652E-04      0.14938766E-04      0.13840352E-04      0.12703278E-04      0.11703714E-04      0.11056922E-04      0.11417655E-04      0.11618147E-04      0.11224429E-04      0.10822437E-04      0.10814292E-04      0.12185971E-04      0.13390128E-04      0.13754152E-04      0.14012463E-04      0.14394892E-04      0.15081312E-04      0.15915584E-04      0.16832152E-04      0.17944332E-04      0.19250970E-04      0.20555390E-04      0.22897467E-04      0.29564959E-04      0.53750301E-04      0.14263166E-03
      1770      0.48492041E-02      0.61191932E-02      0.27926037E-02      0.93838348E-03      0.33000406E-03      0.16944908E-03      0.12608011E-03      0.10841363E-03      0.96382898E-04      0.86407892E-04      0.77998251E-04      0.70394892E-04      0.63250959E-04      0.56711746E-04      0.50816297E-04      0.45514976E-04      0.40795381E-04      0.36621957E-04      0.32939856E-04      0.29742863E-04      0.27057533E-04      0.24639155E-04      0.22370073E-04      0.20330143E-04      0.18604379E-04      0.17287705E-04      0.16094333E-04      0.14906543E-04      0.13910434E-04      0.13407417E-04      0.13841126E-04      0.14186442E-04      0.13978451E-04      0.13762878E-04      0.14120326E-04      0.15811601E-04      0.17423828E-04      0.18210749E-04      0.18784693E-04      0.19487945E-04      0.20527341E-04      0.21779611E-04      0.23180389E-04      0.24831824E-04      0.26772364E-04      0.29140859E-04      0.33954492E-04      0.47354552E-04      0.86025676E-04      0.17584375E-03
      1771      0.37692597E-02      0.42521472E-02      0.28289743E-02      0.12436786E-02      0.47076855E-03      0.20202332E-03      0.12158609E-03      0.95403885E-04      0.82862554E-04      0.74028886E-04      0.66700367E-04      0.60195710E-04      0.54208354E-04      0.48705677E-04      0.43716398E-04      0.39231389E-04      0.35233453E-04      0.31697669E-04      0.28595538E-04      0.25916058E-04      0.23626753E-04      0.21586857E-04      0.19709784E-04      0.18034283E-04      0.16630513E-04      0.15525229E-04      0.14554160E-04      0.13647295E-04      0.12960610E-04      0.12754068E-04      0.13202934E-04      0.13651153E-04      0.13752784E-04      0.13892254E-04      0.14600765E-04      0.16279744E-04      0.17976114E-04      0.19085210E-04      0.19951971E-04      0.20906119E-04      0.22143742E-04      0.23613291E-04      0.25277771E-04      0.27225164E-04      0.29621148E-04      0.33145479E-04      0.40735933E-04      0.59602629E-04      0.10186497E-03      0.16963604E-03
      1772      0.75920037E-02      0.47979333E-02      0.28279653E-02      0.14480993E-02      0.63669320E-03      0.28145875E-03      0.15338348E-03      0.10938976E-03      0.91233337E-04      0.80524154E-04      0.72374872E-04      0.65285680E-04      0.58794868E-04      0.52863858E-04      0.47487425E-04      0.42645746E-04      0.38330305E-04      0.34517040E-04      0.31171978E-04      0.28272874E-04      0.25805247E-04      0.23605904E-04      0.21591314E-04      0.19805303E-04      0.18299338E-04      0.17123003E-04      0.16098190E-04      0.15170511E-04      0.14506821E-04      0.14323230E-04      0.14857981E-04      0.15397393E-04      0.15617923E-04      0.15934686E-04      0.16811804E-04      0.18724026E-04      0.20647026E-04      0.21978606E-04      0.23087567E-04      0.24274372E-04      0.25759403E-04      0.27504276E-04      0.29493885E-04      0.31880451E-04      0.35030066E-04      0.40064019E-04      0.50574270E-04      0.73309590E-04      0.11652237E-03      0.18681770E-03
      1773      0.90777158E-02      0.60197496E-02      0.31765275E-02      0.16645127E-02      0.80954063E-03      0.38901360E-03      0.21269346E-03      0.14461675E-03      0.11625416E-03      0.10099651E-03      0.90369890E-04      0.81413141E-04      0.73257344E-04      0.65848550E-04      0.59150565E-04      0.53115497E-04      0.47737872E-04      0.42987190E-04      0.38812006E-04      0.35183098E-04      0.32109533E-04      0.29364845E-04      0.26845739E-04      0.24614589E-04      0.22724971E-04      0.21263303E-04      0.19990442E-04      0.18839980E-04      0.18008663E-04      0.17730384E-04      0.18376493E-04      0.19020535E-04      0.19279609E-04      0.19673480E-04      0.20700533E-04      0.23018360E-04      0.25323788E-04      0.26907540E-04      0.28267420E-04      0.29727031E-04      0.31545761E-04      0.33677377E-04      0.36132496E-04      0.39175604E-04      0.43392981E-04      0.50233336E-04      0.63653354E-04      0.90045075E-04      0.13797692E-03      0.22322736E-03
      1774      0.98430616E-02      0.70030975E-02      0.36872402E-02      0.19381511E-02      0.99309222E-03      0.50973127E-03      0.28696575E-03      0.19183060E-03      0.15008174E-03      0.12830655E-03      0.11407369E-03      0.10253664E-03      0.92173588E-04      0.82811315E-04      0.74368260E-04      0.66765261E-04      0.59991253E-04      0.54005162E-04      0.48737811E-04      0.44153680E-04      0.40269806E-04      0.36800409E-04      0.33616500E-04      0.30795450E-04      0.28402223E-04      0.26546120E-04      0.24932325E-04      0.23476547E-04      0.22407945E-04      0.22004529E-04      0.22725681E-04      0.23455892E-04      0.23739132E-04      0.24191108E-04      0.25391200E-04      0.28125322E-04      0.30843067E-04      0.32714502E-04      0.34341347E-04      0.36097838E-04      0.38284033E-04      0.40855748E-04      0.43863003E-04      0.47697176E-04      0.53156543E-04      0.61953246E-04      0.78326394E-04      0.10890471E-03      0.16387240E-03      0.26306430E-03
